fname,label
46121269.wav,Double_bass Acoustic_guitar Electric_piano
46186ebd.wav,Double_bass Cello Acoustic_guitar
46200873.wav,Flute Violin_or_fiddle Squeak
462a705d.wav,Acoustic_guitar Cello Saxophone
462c7777.wav,Acoustic_guitar Electric_piano Cello
462ec068.wav,Cello Gong Squeak
46321665.wav,Tearing Cello Trumpet
46380229.wav,Violin_or_fiddle Saxophone Trumpet
463d4298.wav,Squeak Tearing Drawer_open_or_close
463de778.wav,Hi-hat Violin_or_fiddle Trumpet
463e231d.wav,Cello Acoustic_guitar Gong
4646a6e3.wav,Gong Squeak Meow
464ae66b.wav,Tearing Scissors Squeak
465c6192.wav,Clarinet Cello Gong
46622a4c.wav,Microwave_oven Chime Fireworks
466647df.wav,Flute Clarinet Saxophone
4666bee5.wav,Trumpet Oboe Saxophone
466e8bab.wav,Bass_drum Trumpet Knock
467c5a5a.wav,Saxophone Trumpet Clarinet
4683f13c.wav,Acoustic_guitar Trumpet Microwave_oven
4698193e.wav,Laughter Telephone Flute
4699c352.wav,Bass_drum Snare_drum Trumpet
46a20346.wav,Clarinet Acoustic_guitar Gong
46a24375.wav,Flute Harmonica Squeak
46a4d46b.wav,Clarinet Oboe Saxophone
46ab7601.wav,Cello Flute Electric_piano
46aebc33.wav,Bass_drum Snare_drum Gunshot_or_gunfire
46b06055.wav,Clarinet Flute Saxophone
46b5a369.wav,Glockenspiel Electric_piano Chime
46d15a22.wav,Laughter Applause Gong
46e1f70a.wav,Applause Laughter Squeak
46f07933.wav,Bass_drum Snare_drum Trumpet
46f0b51b.wav,Double_bass Acoustic_guitar Flute
4706cebd.wav,Bass_drum Knock Flute
471a6fca.wav,Cough Fart Squeak
471ab81d.wav,Oboe Clarinet Saxophone
47268a0a.wav,Flute Oboe Meow
47333aac.wav,Hi-hat Finger_snapping Tearing
4733f511.wav,Trumpet Saxophone Bass_drum
473bd952.wav,Cello Double_bass Gong
473e9a47.wav,Cello Gong Acoustic_guitar
4741ae62.wav,Bass_drum Flute Trumpet
47494a3a.wav,Shatter Tambourine Keys_jangling
47538a81.wav,Clarinet Saxophone Flute
47542ddc.wav,Bass_drum Snare_drum Flute
47744c05.wav,Squeak Gunshot_or_gunfire Tearing
47793988.wav,Acoustic_guitar Gong Electric_piano
47795659.wav,Trumpet Bass_drum Flute
47913bc5.wav,Bass_drum Knock Double_bass
4797fc8b.wav,Tambourine Trumpet Finger_snapping
479ab3cf.wav,Tambourine Microwave_oven Writing
479d9994.wav,Clarinet Acoustic_guitar Gong
47a26734.wav,Snare_drum Bass_drum Cello
47ac630d.wav,Telephone Laughter Saxophone
47acbfcd.wav,Gong Acoustic_guitar Electric_piano
47af6236.wav,Bass_drum Snare_drum Flute
47b7eb95.wav,Clarinet Acoustic_guitar Telephone
47bba234.wav,Bass_drum Snare_drum Trumpet
47c48965.wav,Clarinet Violin_or_fiddle Saxophone
47c57028.wav,Bass_drum Gunshot_or_gunfire Trumpet
47ca6f5b.wav,Cello Double_bass Gong
47e5c682.wav,Writing Cough Finger_snapping
47eba90e.wav,Applause Laughter Writing
47ebd5f5.wav,Applause Cough Laughter
47f5e3e1.wav,Saxophone Flute Trumpet
47f7b3fa.wav,Knock Bark Cello
47fa98ea.wav,Gong Squeak Trumpet
480fb007.wav,Finger_snapping Hi-hat Tearing
481623f9.wav,Tambourine Keys_jangling Shatter
48165dd3.wav,Bass_drum Snare_drum Gunshot_or_gunfire
481c84da.wav,Bass_drum Knock Trumpet
481f3844.wav,Writing Squeak Tearing
48395d1c.wav,Acoustic_guitar Double_bass Electric_piano
483c028d.wav,Finger_snapping Tearing Hi-hat
483feb77.wav,Cello Trumpet Gong
48432e76.wav,Clarinet Violin_or_fiddle Microwave_oven
484e69ce.wav,Applause Fart Fireworks
484e96f4.wav,Hi-hat Trumpet Tearing
4854915c.wav,Bass_drum Double_bass Knock
486c058b.wav,Fart Squeak Gunshot_or_gunfire
487673e8.wav,Glockenspiel Gong Chime
487c9504.wav,Trumpet Hi-hat Gong
487d8ae9.wav,Gunshot_or_gunfire Microwave_oven Squeak
48882234.wav,Writing Finger_snapping Trumpet
488a5d9c.wav,Chime Shatter Writing
4897e0db.wav,Bass_drum Snare_drum Tearing
48b961a9.wav,Trumpet Saxophone Cello
48bd49b9.wav,Bass_drum Snare_drum Trumpet
48c1ce6c.wav,Acoustic_guitar Gong Cello
48f58974.wav,Clarinet Acoustic_guitar Gong
48fa052d.wav,Bass_drum Trumpet Gunshot_or_gunfire
49205e83.wav,Clarinet Flute Saxophone
4921dd6d.wav,Bass_drum Knock Fart
4924e7be.wav,Clarinet Gong Flute
492bacbe.wav,Keys_jangling Scissors Writing
49310d66.wav,Fart Writing Squeak
493d920d.wav,Cello Acoustic_guitar Double_bass
493de99c.wav,Bass_drum Knock Double_bass
4945a7fc.wav,Electric_piano Acoustic_guitar Snare_drum
4956d8c6.wav,Bass_drum Electric_piano Flute
495abf50.wav,Acoustic_guitar Electric_piano Double_bass
49621e76.wav,Clarinet Gong Acoustic_guitar
4963c12c.wav,Shatter Keys_jangling Tearing
496c25c5.wav,Flute Chime Harmonica
497a9201.wav,Bass_drum Electric_piano Snare_drum
497ee9c2.wav,Clarinet Saxophone Electric_piano
49813fc2.wav,Acoustic_guitar Hi-hat Snare_drum
4984a1ab.wav,Chime Fireworks Shatter
49858525.wav,Writing Keys_jangling Scissors
498d2229.wav,Hi-hat Trumpet Tearing
49926852.wav,Trumpet Knock Finger_snapping
4998e51d.wav,Fart Gunshot_or_gunfire Tearing
499b0581.wav,Finger_snapping Tearing Hi-hat
499d675b.wav,Hi-hat Snare_drum Tambourine
49a4b8d6.wav,Gong Acoustic_guitar Telephone
49b0be31.wav,Squeak Meow Gong
49c2d9f0.wav,Writing Squeak Tearing
49c7e41d.wav,Clarinet Trumpet Gong
49cb8e6b.wav,Clarinet Telephone Flute
49cf0482.wav,Cello Double_bass Electric_piano
49db47e7.wav,Trumpet Hi-hat Oboe
49e1ad64.wav,Trumpet Saxophone Oboe
49e3ba53.wav,Gong Flute Chime
49e4c056.wav,Trumpet Saxophone Hi-hat
49ef9965.wav,Gong Chime Glockenspiel
49f25a4c.wav,Bass_drum Snare_drum Double_bass
49f58bbf.wav,Clarinet Gong Acoustic_guitar
49f76294.wav,Clarinet Cello Acoustic_guitar
49fd2563.wav,Bass_drum Snare_drum Gunshot_or_gunfire
4a0406d1.wav,Hi-hat Snare_drum Cowbell
4a0537ca.wav,Flute Saxophone Violin_or_fiddle
4a1bb3e6.wav,Trumpet Saxophone Oboe
4a1f7e2a.wav,Clarinet Saxophone Oboe
4a21c3c1.wav,Cello Trumpet Double_bass
4a28c8be.wav,Flute Saxophone Electric_piano
4a2b2fd3.wav,Tearing Squeak Drawer_open_or_close
4a356ac1.wav,Cello Clarinet Gong
4a381906.wav,Clarinet Flute Oboe
4a3fe930.wav,Writing Computer_keyboard Trumpet
4a463e20.wav,Cello Trumpet Violin_or_fiddle
4a4a7724.wav,Tearing Squeak Applause
4a51b1a7.wav,Glockenspiel Chime Gong
4a5464e8.wav,Meow Bark Telephone
4a6014e0.wav,Oboe Flute Chime
4a671831.wav,Glockenspiel Chime Gong
4a7319b5.wav,Trumpet Oboe Violin_or_fiddle
4a77eb20.wav,Bass_drum Trumpet Snare_drum
4a78fcf1.wav,Hi-hat Tearing Snare_drum
4a7ff9bd.wav,Writing Computer_keyboard Tearing
4a80e0f1.wav,Bass_drum Tearing Knock
4a821004.wav,Hi-hat Trumpet Tambourine
4a8ac0e2.wav,Bass_drum Gunshot_or_gunfire Trumpet
4a937381.wav,Tambourine Squeak Keys_jangling
4a9f387d.wav,Cello Squeak Tearing
4aad15d9.wav,Cello Acoustic_guitar Saxophone
4aaed176.wav,Flute Electric_piano Gong
4ac9639e.wav,Snare_drum Fireworks Bass_drum
4ad0c877.wav,Cello Acoustic_guitar Gong
4ad4658e.wav,Acoustic_guitar Cello Electric_piano
4ad9bfcc.wav,Bass_drum Snare_drum Flute
4addb944.wav,Clarinet Oboe Gong
4adf7ff0.wav,Harmonica Chime Cello
4ae125fe.wav,Chime Applause Bus
4ae1e938.wav,Saxophone Trumpet Oboe
4ae5ced1.wav,Trumpet Hi-hat Saxophone
4afaf98b.wav,Harmonica Saxophone Trumpet
4b03005b.wav,Keys_jangling Shatter Tambourine
4b035a2f.wav,Trumpet Saxophone Oboe
4b036d3e.wav,Laughter Cough Squeak
4b14fec0.wav,Bass_drum Snare_drum Trumpet
4b1af84f.wav,Cello Double_bass Acoustic_guitar
4b2a9165.wav,Cello Harmonica Saxophone
4b2f981f.wav,Applause Laughter Writing
4b33f11f.wav,Cello Trumpet Saxophone
4b42bacb.wav,Trumpet Oboe Violin_or_fiddle
4b4367eb.wav,Cello Saxophone Electric_piano
4b500664.wav,Keys_jangling Scissors Writing
4b5e544c.wav,Tambourine Hi-hat Tearing
4b61f887.wav,Clarinet Flute Violin_or_fiddle
4b746e56.wav,Clarinet Gong Oboe
4b75ac3f.wav,Flute Clarinet Cowbell
4b835e6e.wav,Saxophone Harmonica Flute
4b896440.wav,Acoustic_guitar Clarinet Gong
4b8aa2a7.wav,Tambourine Shatter Microwave_oven
4b95c616.wav,Squeak Trumpet Acoustic_guitar
4b9b7a53.wav,Clarinet Gong Acoustic_guitar
4ba2abc8.wav,Cello Chime Laughter
4bab7e93.wav,Cello Trumpet Double_bass
4bcefd04.wav,Trumpet Cello Finger_snapping
4bdbe014.wav,Squeak Drawer_open_or_close Fireworks
4bdc4632.wav,Flute Saxophone Cello
4bdcdc26.wav,Cello Writing Microwave_oven
4bf41551.wav,Oboe Trumpet Saxophone
4bfa5fbf.wav,Electric_piano Acoustic_guitar Gong
4c00af54.wav,Acoustic_guitar Double_bass Cello
4c01c933.wav,Bass_drum Snare_drum Trumpet
4c0bcd70.wav,Gong Chime Acoustic_guitar
4c19efd5.wav,Clarinet Gong Flute
4c2a3ceb.wav,Squeak Flute Cough
4c4c7af0.wav,Cough Writing Squeak
4c4d6cbf.wav,Cello Trumpet Double_bass
4c4e7081.wav,Tearing Drawer_open_or_close Squeak
4c5212aa.wav,Bass_drum Snare_drum Flute
4c5ade39.wav,Bass_drum Snare_drum Tearing
4c64aea6.wav,Bass_drum Snare_drum Trumpet
4c7201d9.wav,Cello Double_bass Acoustic_guitar
4c87caf5.wav,Clarinet Flute Saxophone
4c88c2a3.wav,Clarinet Gong Flute
4c8b12e6.wav,Squeak Tearing Shatter
4c965708.wav,Bass_drum Double_bass Knock
4ca292fe.wav,Cello Trumpet Double_bass
4ca2ed5b.wav,Trumpet Saxophone Oboe
4ca51de4.wav,Laughter Squeak Cough
4cab2934.wav,Finger_snapping Writing Computer_keyboard
4cb7535c.wav,Squeak Chime Microwave_oven
4cbaad22.wav,Flute Tambourine Meow
4cbaf2be.wav,Snare_drum Bass_drum Trumpet
4cbd3c16.wav,Trumpet Flute Meow
4cc0678f.wav,Double_bass Cello Gong
4cc40318.wav,Cello Saxophone Trumpet
4cca2950.wav,Flute Saxophone Clarinet
4cd00eaf.wav,Fart Laughter Squeak
4cd1a072.wav,Hi-hat Trumpet Gong
4cd85b98.wav,Keys_jangling Scissors Writing
4cdc87e7.wav,Snare_drum Bass_drum Hi-hat
4ce27671.wav,Writing Scissors Tearing
4ce72fdd.wav,Snare_drum Microwave_oven Hi-hat
4cee973b.wav,Hi-hat Chime Gong
4cf3c793.wav,Flute Electric_piano Clarinet
4d02ff16.wav,Tearing Keys_jangling Shatter
4d07004b.wav,Clarinet Electric_piano Flute
4d1309b0.wav,Bass_drum Snare_drum Fart
4d1d407a.wav,Squeak Gong Oboe
4d299ebb.wav,Squeak Oboe Flute
4d2b1d1f.wav,Shatter Cough Squeak
4d320a43.wav,Flute Clarinet Saxophone
4d328b1a.wav,Tearing Bass_drum Gunshot_or_gunfire
4d356179.wav,Electric_piano Acoustic_guitar Gong
4d3a6503.wav,Acoustic_guitar Chime Tambourine
4d417f72.wav,Bass_drum Snare_drum Trumpet
4d4664c0.wav,Hi-hat Trumpet Tambourine
4d4675f3.wav,Acoustic_guitar Cello Gong
4d474beb.wav,Acoustic_guitar Fart Writing
4d4897af.wav,Double_bass Saxophone Cello
4d508a2d.wav,Clarinet Flute Electric_piano
4d551930.wav,Trumpet Saxophone Hi-hat
4d5b36bf.wav,Bass_drum Knock Finger_snapping
4d5f0b20.wav,Tearing Writing Tambourine
4d61d0cf.wav,Clarinet Gong Oboe
4d67f1cd.wav,Cello Violin_or_fiddle Flute
4d6a8712.wav,Writing Squeak Computer_keyboard
4d6f4757.wav,Double_bass Cello Acoustic_guitar
4d732292.wav,Cello Double_bass Acoustic_guitar
4d7520d8.wav,Clarinet Gong Flute
4d75e468.wav,Clarinet Gong Acoustic_guitar
4d7763ee.wav,Meow Trumpet Gong
4d79db58.wav,Tambourine Hi-hat Trumpet
4d80aba0.wav,Flute Chime Cough
4d98c85a.wav,Tambourine Hi-hat Tearing
4da6b455.wav,Flute Cello Clarinet
4dae7221.wav,Cello Double_bass Trumpet
4db22008.wav,Flute Oboe Saxophone
4dba7f10.wav,Cello Clarinet Gong
4dbc1d51.wav,Flute Gong Violin_or_fiddle
4dcaebae.wav,Clarinet Oboe Telephone
4dd75866.wav,Writing Scissors Computer_keyboard
4dd8dcc5.wav,Flute Clarinet Cello
4ddab102.wav,Cello Gong Acoustic_guitar
4ddddf54.wav,Clarinet Flute Saxophone
4de11bbe.wav,Fart Gunshot_or_gunfire Bus
4dee83d1.wav,Clarinet Acoustic_guitar Cello
4df3c704.wav,Trumpet Saxophone Violin_or_fiddle
4df61d85.wav,Hi-hat Squeak Violin_or_fiddle
4df89e90.wav,Clarinet Gong Acoustic_guitar
4e0759b2.wav,Squeak Chime Microwave_oven
4e0aafb2.wav,Bass_drum Tearing Computer_keyboard
4e0dd0a2.wav,Fart Squeak Gunshot_or_gunfire
4e1ae4b7.wav,Keys_jangling Shatter Scissors
4e1d76d2.wav,Bass_drum Knock Flute
4e268ce9.wav,Tearing Writing Keys_jangling
4e2885b5.wav,Squeak Meow Laughter
4e395bf5.wav,Cough Laughter Meow
4e3cba21.wav,Bass_drum Snare_drum Double_bass
4e44aa9c.wav,Cello Acoustic_guitar Snare_drum
4e503cbe.wav,Writing Scissors Computer_keyboard
4e5527f1.wav,Acoustic_guitar Trumpet Hi-hat
4e5a7022.wav,Saxophone Trumpet Violin_or_fiddle
4e8087bd.wav,Oboe Trumpet Meow
4e8a1870.wav,Clarinet Oboe Saxophone
4e904f15.wav,Flute Chime Squeak
4e9c064a.wav,Chime Harmonica Squeak
4ea326b1.wav,Violin_or_fiddle Acoustic_guitar Bass_drum
4eb36ba2.wav,Cello Acoustic_guitar Clarinet
4eb467dd.wav,Flute Clarinet Saxophone
4eb719bf.wav,Hi-hat Tearing Snare_drum
4ec08db6.wav,Clarinet Acoustic_guitar Saxophone
4ecd4be2.wav,Cello Applause Laughter
4ed12f6b.wav,Cello Double_bass Electric_piano
4ed15aa6.wav,Writing Keys_jangling Tearing
4edd0286.wav,Cello Clarinet Flute
4eebedf9.wav,Double_bass Electric_piano Saxophone
4f0ed68d.wav,Double_bass Bass_drum Cello
4f1ed2ff.wav,Applause Flute Squeak
4f1f1294.wav,Hi-hat Finger_snapping Tearing
4f2e6bc3.wav,Trumpet Finger_snapping Tearing
4f67b4fd.wav,Gong Telephone Flute
4f68c317.wav,Hi-hat Trumpet Gong
4f6e6722.wav,Acoustic_guitar Laughter Gong
4f7f2bfc.wav,Cello Violin_or_fiddle Clarinet
4f80dda7.wav,Tambourine Tearing Hi-hat
4f83ce81.wav,Saxophone Gong Clarinet
4f8dc3e1.wav,Tambourine Trumpet Keys_jangling
4f9c09b3.wav,Flute Violin_or_fiddle Harmonica
4fa67693.wav,Telephone Chime Gong
4faa4b76.wav,Fart Shatter Microwave_oven
4fb1f152.wav,Fart Squeak Saxophone
4fb867ff.wav,Gong Chime Flute
4fcd9ae0.wav,Hi-hat Tearing Trumpet
4fd829ed.wav,Flute Double_bass Saxophone
4fda4f2d.wav,Bass_drum Gunshot_or_gunfire Knock
4fe25887.wav,Trumpet Saxophone Oboe
4fe51c98.wav,Trumpet Bass_drum Double_bass
4feb76dc.wav,Bass_drum Double_bass Electric_piano
4febc79c.wav,Tambourine Shatter Tearing
4ff30ff7.wav,Tambourine Tearing Squeak
4ff4cd67.wav,Flute Oboe Clarinet
4fff66ea.wav,Cough Laughter Saxophone
5000c5b5.wav,Clarinet Flute Gong
50016a74.wav,Acoustic_guitar Chime Microwave_oven
5001fc68.wav,Acoustic_guitar Glockenspiel Electric_piano
5007f7ec.wav,Cello Acoustic_guitar Gong
500fa310.wav,Telephone Gong Bark
501042fa.wav,Trumpet Saxophone Flute
5014d9a5.wav,Applause Writing Tearing
5014dfcc.wav,Electric_piano Flute Cello
50193b9e.wav,Gong Tearing Squeak
501be57d.wav,Cello Flute Squeak
501d98d7.wav,Electric_piano Acoustic_guitar Chime
50233edd.wav,Tearing Bass_drum Squeak
5040f19a.wav,Trumpet Oboe Hi-hat
504731b0.wav,Trumpet Oboe Saxophone
5064c8f4.wav,Squeak Computer_keyboard Chime
5065521a.wav,Tearing Squeak Writing
506ca40b.wav,Fireworks Knock Gong
506ee7c1.wav,Gong Acoustic_guitar Cello
50724dc6.wav,Fart Gunshot_or_gunfire Squeak
5073e9d4.wav,Tearing Hi-hat Tambourine
5074fe3e.wav,Bass_drum Snare_drum Tearing
507932b4.wav,Gong Meow Squeak
507bb99b.wav,Knock Writing Drawer_open_or_close
508f653e.wav,Clarinet Oboe Flute
509dd8b8.wav,Glockenspiel Electric_piano Gong
50a11011.wav,Flute Clarinet Saxophone
50a45cb7.wav,Oboe Meow Electric_piano
50a7ee5b.wav,Fart Cough Squeak
50ac9a12.wav,Flute Cello Clarinet
50af8b48.wav,Electric_piano Cello Double_bass
50b5273f.wav,Hi-hat Tambourine Tearing
50bd2df2.wav,Acoustic_guitar Cello Double_bass
50c16716.wav,Clarinet Acoustic_guitar Gong
50c28649.wav,Tambourine Keys_jangling Shatter
50dcac80.wav,Clarinet Gong Acoustic_guitar
50dfe10a.wav,Clarinet Flute Saxophone
50e76361.wav,Clarinet Saxophone Oboe
50ec30e7.wav,Squeak Meow Shatter
50effbe4.wav,Trumpet Oboe Saxophone
50f39d76.wav,Acoustic_guitar Cello Writing
50fc10a7.wav,Oboe Clarinet Saxophone
51100727.wav,Gong Trumpet Finger_snapping
5114444c.wav,Cello Saxophone Double_bass
511f4dfe.wav,Violin_or_fiddle Cello Trumpet
51205d38.wav,Tearing Squeak Writing
5128197f.wav,Squeak Meow Flute
512edda2.wav,Bass_drum Tearing Snare_drum
513a529d.wav,Bass_drum Snare_drum Tearing
513a619e.wav,Tearing Scissors Tambourine
513b5375.wav,Clarinet Oboe Flute
513dfe1c.wav,Trumpet Knock Computer_keyboard
51422c6f.wav,Hi-hat Tearing Snare_drum
51580548.wav,Fart Cough Shatter
5159a2e0.wav,Electric_piano Acoustic_guitar Cowbell
5163ad99.wav,Trumpet Saxophone Violin_or_fiddle
516baec9.wav,Hi-hat Tearing Shatter
51755110.wav,Bark Laughter Cough
517d0ce9.wav,Trumpet Snare_drum Flute
51867118.wav,Cello Acoustic_guitar Trumpet
5187eec6.wav,Trumpet Gong Cowbell
51885645.wav,Hi-hat Tearing Violin_or_fiddle
518f0af2.wav,Tambourine Microwave_oven Squeak
519159ca.wav,Trumpet Acoustic_guitar Scissors
51948df8.wav,Oboe Meow Telephone
5196922e.wav,Cello Gong Saxophone
51998ac5.wav,Writing Bark Squeak
51ab7f85.wav,Trumpet Saxophone Flute
51ad4619.wav,Squeak Gong Meow
51b64683.wav,Bass_drum Finger_snapping Snare_drum
51bc2be2.wav,Flute Oboe Chime
51cb944f.wav,Bass_drum Knock Double_bass
51cea951.wav,Trumpet Oboe Saxophone
51cf8927.wav,Hi-hat Tearing Trumpet
51d2ac05.wav,Cowbell Violin_or_fiddle Snare_drum
51d49caa.wav,Writing Tearing Scissors
51e25568.wav,Flute Clarinet Saxophone
51e61492.wav,Oboe Trumpet Saxophone
51e9efeb.wav,Trumpet Hi-hat Saxophone
51f394a5.wav,Tambourine Hi-hat Trumpet
51f5e9f9.wav,Trumpet Saxophone Bass_drum
51f9f415.wav,Clarinet Electric_piano Oboe
51fcb8b2.wav,Scissors Keys_jangling Writing
51fef7f9.wav,Tambourine Keys_jangling Shatter
52028c0d.wav,Oboe Trumpet Gong
520d698e.wav,Trumpet Knock Bass_drum
520dd11d.wav,Violin_or_fiddle Cello Clarinet
52264aa1.wav,Microwave_oven Tambourine Bus
523f63b1.wav,Saxophone Squeak Flute
523f818d.wav,Cough Fart Meow
52450ac3.wav,Tearing Writing Shatter
524c4227.wav,Laughter Bark Cough
525703c2.wav,Snare_drum Fireworks Hi-hat
52635c8a.wav,Snare_drum Tearing Finger_snapping
526920b9.wav,Writing Computer_keyboard Cough
5281e12d.wav,Trumpet Writing Finger_snapping
528a48d7.wav,Acoustic_guitar Cello Flute
529c08a0.wav,Cello Acoustic_guitar Gong
52aaf874.wav,Tearing Writing Scissors
52b5fae8.wav,Flute Violin_or_fiddle Saxophone
52bb5768.wav,Clarinet Gong Flute
52bf5563.wav,Bark Violin_or_fiddle Fart
52f122f4.wav,Hi-hat Tearing Trumpet
52f1a01d.wav,Acoustic_guitar Cello Gong
53029862.wav,Clarinet Gong Oboe
530719c1.wav,Hi-hat Harmonica Squeak
5307e780.wav,Tambourine Trumpet Shatter
5319c8fd.wav,Bark Cough Drawer_open_or_close
531afc53.wav,Bass_drum Microwave_oven Snare_drum
531c52d1.wav,Flute Clarinet Saxophone
5332aded.wav,Double_bass Acoustic_guitar Flute
5336aa4a.wav,Flute Oboe Double_bass
533f62b8.wav,Acoustic_guitar Clarinet Gong
5340789b.wav,Bass_drum Snare_drum Flute
534485db.wav,Flute Clarinet Saxophone
534491f7.wav,Bass_drum Snare_drum Tearing
5347503c.wav,Squeak Chime Fireworks
53487f2c.wav,Laughter Squeak Fart
53513da6.wav,Clarinet Gong Flute
5351625e.wav,Flute Cello Clarinet
53562d5a.wav,Tearing Gunshot_or_gunfire Shatter
535b5dcd.wav,Flute Saxophone Violin_or_fiddle
536199a4.wav,Bark Laughter Meow
5363578d.wav,Bass_drum Knock Snare_drum
5363e259.wav,Knock Drawer_open_or_close Writing
536c4991.wav,Finger_snapping Writing Computer_keyboard
53820359.wav,Flute Oboe Trumpet
538537f5.wav,Shatter Keys_jangling Hi-hat
538b0dd3.wav,Cello Clarinet Acoustic_guitar
53955f4e.wav,Clarinet Flute Acoustic_guitar
539c0118.wav,Snare_drum Fart Bass_drum
53a1c7be.wav,Bass_drum Snare_drum Trumpet
53a5fb9b.wav,Bass_drum Snare_drum Trumpet
53b2c09a.wav,Trumpet Oboe Saxophone
53b5253e.wav,Computer_keyboard Writing Scissors
53b8514c.wav,Trumpet Knock Finger_snapping
53c03e53.wav,Tambourine Shatter Squeak
53c40458.wav,Fart Writing Cough
53c52d6f.wav,Cello Violin_or_fiddle Flute
53d753e0.wav,Tearing Hi-hat Finger_snapping
53dcc055.wav,Computer_keyboard Bark Writing
53df2a23.wav,Clarinet Gong Acoustic_guitar
53e4d869.wav,Flute Saxophone Laughter
53e6219e.wav,Hi-hat Finger_snapping Snare_drum
53e7ba4d.wav,Bass_drum Electric_piano Flute
53e7eb7d.wav,Trumpet Bass_drum Saxophone
53e89adf.wav,Bass_drum Saxophone Trumpet
53eaecb2.wav,Electric_piano Tambourine Acoustic_guitar
53ffaeb3.wav,Tearing Computer_keyboard Applause
53ffeb8c.wav,Bass_drum Snare_drum Flute
54014944.wav,Tearing Gong Squeak
54119706.wav,Clarinet Flute Cello
541f7fd3.wav,Bark Meow Cowbell
542f0307.wav,Acoustic_guitar Electric_piano Cowbell
54310348.wav,Hi-hat Trumpet Tearing
544037db.wav,Bass_drum Snare_drum Trumpet
5441d724.wav,Writing Tearing Scissors
5445168d.wav,Tambourine Squeak Keys_jangling
54576dff.wav,Bass_drum Snare_drum Flute
5459ae88.wav,Bark Writing Drawer_open_or_close
545a71f1.wav,Cello Acoustic_guitar Trumpet
545b4557.wav,Bass_drum Snare_drum Tearing
54684265.wav,Flute Cello Trumpet
547be4d1.wav,Bass_drum Snare_drum Double_bass
547d9c55.wav,Trumpet Oboe Saxophone
548274e8.wav,Clarinet Saxophone Oboe
54922dca.wav,Hi-hat Shatter Trumpet
549654e4.wav,Cello Clarinet Gong
54a19832.wav,Gong Acoustic_guitar Meow
54a7122a.wav,Trumpet Cello Violin_or_fiddle
54aa5112.wav,Cough Laughter Bark
54ab23fa.wav,Gunshot_or_gunfire Cough Bark
54cc8373.wav,Saxophone Cello Flute
54d5b252.wav,Violin_or_fiddle Flute Cello
54e8f62f.wav,Hi-hat Trumpet Violin_or_fiddle
54e9bd4d.wav,Bass_drum Snare_drum Trumpet
54f994da.wav,Scissors Computer_keyboard Keys_jangling
54fe74b6.wav,Trumpet Gong Electric_piano
55009cd0.wav,Clarinet Oboe Saxophone
5509a81d.wav,Cello Double_bass Saxophone
550d55d8.wav,Snare_drum Bass_drum Squeak
550e8a36.wav,Trumpet Oboe Saxophone
55128991.wav,Harmonica Cello Violin_or_fiddle
55150b52.wav,Trumpet Saxophone Oboe
55154853.wav,Bass_drum Knock Trumpet
5515cd5d.wav,Chime Fireworks Squeak
552a4a41.wav,Squeak Meow Gong
552cd1c9.wav,Acoustic_guitar Electric_piano Glockenspiel
55363ed7.wav,Tambourine Shatter Squeak
553d8e22.wav,Clarinet Flute Electric_piano
553e6b07.wav,Bass_drum Trumpet Snare_drum
553f8a35.wav,Keys_jangling Shatter Tearing
553fd8df.wav,Flute Harmonica Gong
5546df69.wav,Writing Cough Flute
55499c4b.wav,Tearing Hi-hat Tambourine
554d8ea6.wav,Hi-hat Gong Trumpet
5566ebf5.wav,Flute Clarinet Oboe
556e8782.wav,Trumpet Fireworks Writing
5571528f.wav,Hi-hat Trumpet Gong
55792fcc.wav,Trumpet Hi-hat Violin_or_fiddle
5584fd3b.wav,Acoustic_guitar Cello Gong
5587b7e9.wav,Keys_jangling Scissors Writing
55892524.wav,Acoustic_guitar Gong Harmonica
5589c20b.wav,Gong Acoustic_guitar Electric_piano
558af1f2.wav,Fart Tearing Chime
558da515.wav,Cello Clarinet Trumpet
559c21bc.wav,Harmonica Clarinet Saxophone
55a64dc5.wav,Acoustic_guitar Cello Clarinet
55b22a02.wav,Flute Clarinet Oboe
55b3e1c1.wav,Tearing Writing Gunshot_or_gunfire
55b4939f.wav,Tambourine Trumpet Shatter
55b62540.wav,Clarinet Gong Flute
55bf5f7d.wav,Trumpet Saxophone Oboe
55c94d15.wav,Clarinet Gong Telephone
55ca6207.wav,Bass_drum Snare_drum Knock
55cc505e.wav,Trumpet Oboe Saxophone
55d3227f.wav,Finger_snapping Microwave_oven Cello
55dae141.wav,Cello Trumpet Saxophone
55efa01f.wav,Flute Clarinet Saxophone
55f687f3.wav,Cello Gong Clarinet
55fcdeb9.wav,Keys_jangling Tambourine Scissors
56077489.wav,Squeak Burping_or_eructation Microwave_oven
56090963.wav,Shatter Keys_jangling Squeak
560a07a2.wav,Gong Electric_piano Acoustic_guitar
560ebfda.wav,Bass_drum Knock Drawer_open_or_close
5614a44a.wav,Hi-hat Tearing Trumpet
561d349b.wav,Bass_drum Snare_drum Tearing
5625ae9e.wav,Bass_drum Snare_drum Tearing
5628d435.wav,Cello Flute Laughter
563506c6.wav,Writing Scissors Finger_snapping
564008b2.wav,Hi-hat Tambourine Tearing
5642d9df.wav,Trumpet Saxophone Oboe
56491823.wav,Clarinet Flute Telephone
5652805f.wav,Cello Trumpet Acoustic_guitar
5654e7e9.wav,Tearing Bass_drum Gunshot_or_gunfire
