fname,label
228153f2.wav,Clarinet Acoustic_guitar Squeak
22824c18.wav,Snare_drum Tearing Fart
22891802.wav,Bass_drum Knock Finger_snapping
2293e34d.wav,Cello Microwave_oven Gong
22abde0a.wav,Flute Clarinet Saxophone
22b2efa2.wav,Acoustic_guitar Electric_piano Gong
22b5a548.wav,Clarinet Flute Chime
22c3952c.wav,Clarinet Oboe Telephone
22c798ac.wav,Violin_or_fiddle Flute Oboe
22ca2dbb.wav,Oboe Clarinet Flute
22e88b33.wav,Hi-hat Tambourine Shatter
22f3b36c.wav,Oboe Clarinet Flute
22f70afe.wav,Violin_or_fiddle Flute Cello
23029663.wav,Bass_drum Snare_drum Double_bass
23071dd2.wav,Tambourine Shatter Cough
23094c55.wav,Clarinet Flute Violin_or_fiddle
230ce5d5.wav,Saxophone Harmonica Telephone
23176e01.wav,Flute Clarinet Harmonica
231d230c.wav,Bus Laughter Writing
231e9e57.wav,Acoustic_guitar Flute Cello
231f314d.wav,Cello Double_bass Acoustic_guitar
232750a8.wav,Clarinet Flute Acoustic_guitar
232ec97b.wav,Tearing Writing Scissors
23300ded.wav,Tearing Computer_keyboard Shatter
233996cf.wav,Drawer_open_or_close Scissors Computer_keyboard
233a83b7.wav,Bass_drum Snare_drum Trumpet
233d0591.wav,Bass_drum Trumpet Snare_drum
233d8cbb.wav,Writing Fart Computer_keyboard
235dbbf0.wav,Finger_snapping Knock Bass_drum
2369256d.wav,Acoustic_guitar Electric_piano Gong
23732830.wav,Clarinet Saxophone Oboe
23824542.wav,Squeak Shatter Burping_or_eructation
23852f22.wav,Clarinet Flute Acoustic_guitar
238d7b37.wav,Finger_snapping Knock Bass_drum
238d8cad.wav,Squeak Trumpet Flute
238deaad.wav,Bus Acoustic_guitar Laughter
23984d44.wav,Laughter Squeak Cough
239988bc.wav,Acoustic_guitar Squeak Microwave_oven
2399acef.wav,Cello Microwave_oven Double_bass
23bae3b1.wav,Acoustic_guitar Electric_piano Gong
23bf31da.wav,Keys_jangling Scissors Tearing
23ca551e.wav,Squeak Tearing Keys_jangling
23cdfc67.wav,Clarinet Acoustic_guitar Gong
23d1d920.wav,Acoustic_guitar Burping_or_eructation Laughter
23d4cbff.wav,Clarinet Oboe Flute
23e94e4f.wav,Double_bass Cello Acoustic_guitar
23ede927.wav,Trumpet Oboe Saxophone
23f2b1f7.wav,Applause Computer_keyboard Tearing
23f592dd.wav,Clarinet Flute Chime
23f8b4b0.wav,Cello Double_bass Acoustic_guitar
23fc49d9.wav,Clarinet Flute Oboe
240c45cb.wav,Squeak Telephone Chime
240d2bb2.wav,Bass_drum Double_bass Knock
240dfb34.wav,Double_bass Acoustic_guitar Chime
241224d6.wav,Clarinet Flute Violin_or_fiddle
242118f2.wav,Hi-hat Trumpet Tambourine
2421d14b.wav,Applause Writing Shatter
2423598a.wav,Knock Drawer_open_or_close Bark
2429265b.wav,Bass_drum Double_bass Snare_drum
242ea92c.wav,Flute Harmonica Clarinet
2436090e.wav,Bass_drum Double_bass Knock
243ab0b7.wav,Cello Harmonica Violin_or_fiddle
2442e7c6.wav,Laughter Squeak Flute
244618d7.wav,Bass_drum Finger_snapping Knock
244baebc.wav,Fart Laughter Cough
244dc716.wav,Acoustic_guitar Gong Cello
24599c96.wav,Cello Acoustic_guitar Double_bass
24602db6.wav,Shatter Tearing Fart
2472cdfe.wav,Clarinet Flute Violin_or_fiddle
247431d8.wav,Acoustic_guitar Harmonica Cello
247a90a0.wav,Laughter Cough Bark
2487cd7b.wav,Laughter Cough Squeak
248e1ea5.wav,Violin_or_fiddle Flute Trumpet
249d9580.wav,Hi-hat Tambourine Shatter
24a8c4c4.wav,Clarinet Flute Telephone
24adc8ef.wav,Cello Harmonica Flute
24c622f6.wav,Cello Double_bass Microwave_oven
24ca6163.wav,Computer_keyboard Squeak Shatter
24cb1de7.wav,Bass_drum Double_bass Knock
24cb7cdd.wav,Violin_or_fiddle Flute Clarinet
24db4a9b.wav,Flute Saxophone Oboe
24e7cbad.wav,Bass_drum Double_bass Knock
24f112b3.wav,Oboe Flute Clarinet
24f24bc6.wav,Clarinet Flute Oboe
24f79ae9.wav,Bark Chime Cough
250dad68.wav,Trumpet Saxophone Oboe
251397f9.wav,Bass_drum Double_bass Snare_drum
253158f3.wav,Squeak Fireworks Shatter
25497688.wav,Trumpet Saxophone Electric_piano
25510ad1.wav,Acoustic_guitar Electric_piano Cello
25580be4.wav,Bass_drum Knock Snare_drum
25587ccb.wav,Trumpet Oboe Saxophone
256056a2.wav,Flute Harmonica Violin_or_fiddle
2564d3d4.wav,Squeak Shatter Fart
256570a9.wav,Snare_drum Bass_drum Tearing
25661e6d.wav,Tearing Scissors Squeak
25694e28.wav,Bass_drum Double_bass Knock
258f1bfa.wav,Flute Violin_or_fiddle Trumpet
259100ab.wav,Double_bass Gong Electric_piano
2594db13.wav,Cello Double_bass Acoustic_guitar
25988d89.wav,Oboe Flute Electric_piano
259af139.wav,Cello Acoustic_guitar Double_bass
25a91ed6.wav,Flute Oboe Violin_or_fiddle
25b93dfb.wav,Chime Squeak Computer_keyboard
25be0153.wav,Trumpet Saxophone Oboe
25d4a81a.wav,Cello Clarinet Flute
25e59f61.wav,Bus Fireworks Fart
25e67de2.wav,Oboe Clarinet Flute
25eb383d.wav,Double_bass Trumpet Electric_piano
25fbafbe.wav,Cello Microwave_oven Cough
260bb8da.wav,Saxophone Flute Clarinet
260e583d.wav,Hi-hat Tearing Writing
261331aa.wav,Laughter Cough Applause
261a71de.wav,Flute Oboe Harmonica
261fdeb9.wav,Clarinet Flute Oboe
2634e42c.wav,Fireworks Drawer_open_or_close Gunshot_or_gunfire
2638d3c3.wav,Acoustic_guitar Violin_or_fiddle Knock
265908b6.wav,Clarinet Cello Flute
266f7023.wav,Chime Squeak Flute
2672f2c0.wav,Flute Clarinet Violin_or_fiddle
2676d124.wav,Clarinet Flute Saxophone
26798084.wav,Trumpet Oboe Violin_or_fiddle
267bad15.wav,Bass_drum Writing Tearing
267d784e.wav,Cello Double_bass Acoustic_guitar
26827561.wav,Hi-hat Tambourine Tearing
268979ed.wav,Finger_snapping Tearing Writing
268e844b.wav,Trumpet Tambourine Shatter
26930084.wav,Trumpet Chime Telephone
26b570f6.wav,Bass_drum Knock Finger_snapping
26b59974.wav,Bass_drum Double_bass Knock
26bb8f56.wav,Harmonica Meow Flute
26be525f.wav,Harmonica Acoustic_guitar Cello
26d01867.wav,Oboe Flute Meow
26d0d1ab.wav,Trumpet Acoustic_guitar Electric_piano
26d385dc.wav,Saxophone Oboe Clarinet
26df2e2d.wav,Bass_drum Knock Snare_drum
26dfd4b5.wav,Trumpet Saxophone Flute
26e16e53.wav,Clarinet Flute Chime
26e34006.wav,Chime Squeak Computer_keyboard
26ea093e.wav,Clarinet Cello Flute
26f533d4.wav,Chime Squeak Bus
2705bac2.wav,Hi-hat Snare_drum Trumpet
270da7bc.wav,Shatter Squeak Chime
270db3dc.wav,Bass_drum Knock Snare_drum
2710dc94.wav,Shatter Writing Tearing
2715fb9c.wav,Clarinet Flute Chime
27172052.wav,Burping_or_eructation Tambourine Cough
27295d65.wav,Trumpet Acoustic_guitar Squeak
272e7b10.wav,Bass_drum Snare_drum Knock
27490e84.wav,Bass_drum Knock Double_bass
274a903d.wav,Bass_drum Knock Double_bass
274e9b94.wav,Flute Clarinet Oboe
2750c860.wav,Meow Cello Squeak
2755f7b6.wav,Cough Laughter Fart
276513ea.wav,Saxophone Flute Trumpet
2765283f.wav,Trumpet Saxophone Harmonica
2769d7b7.wav,Finger_snapping Glockenspiel Shatter
276a23a7.wav,Trumpet Saxophone Oboe
276b9cbe.wav,Gong Harmonica Electric_piano
276f8f90.wav,Violin_or_fiddle Trumpet Squeak
277b5cdb.wav,Saxophone Flute Harmonica
277c56ef.wav,Squeak Harmonica Cough
2784b758.wav,Bass_drum Snare_drum Trumpet
2799c40e.wav,Clarinet Oboe Flute
27a43ff5.wav,Bass_drum Knock Double_bass
27a48e10.wav,Saxophone Violin_or_fiddle Acoustic_guitar
27a68b55.wav,Acoustic_guitar Flute Electric_piano
27be3341.wav,Flute Oboe Cello
27c6d974.wav,Trumpet Oboe Flute
27d0b45b.wav,Clarinet Flute Tambourine
27d3ad33.wav,Clarinet Acoustic_guitar Flute
27d61cf7.wav,Bus Bark Double_bass
27e31009.wav,Cough Writing Tambourine
27ebc5bc.wav,Violin_or_fiddle Flute Cello
28027cea.wav,Bass_drum Shatter Trumpet
28048da4.wav,Clarinet Telephone Flute
2804c60c.wav,Harmonica Flute Chime
280625c0.wav,Clarinet Flute Telephone
280a3d2b.wav,Knock Bass_drum Double_bass
280e4268.wav,Shatter Trumpet Keys_jangling
280e6f34.wav,Fireworks Gunshot_or_gunfire Laughter
281060c4.wav,Writing Computer_keyboard Keys_jangling
281706c2.wav,Writing Keys_jangling Squeak
281be83f.wav,Trumpet Saxophone Oboe
282133d1.wav,Squeak Chime Laughter
2821a9d4.wav,Flute Saxophone Clarinet
28242abf.wav,Flute Violin_or_fiddle Saxophone
28265fec.wav,Clarinet Telephone Flute
28282534.wav,Trumpet Saxophone Oboe
28388232.wav,Knock Trumpet Finger_snapping
28471616.wav,Harmonica Laughter Telephone
2848a64d.wav,Bus Fireworks Squeak
2849b57a.wav,Computer_keyboard Squeak Flute
2855f7d8.wav,Oboe Clarinet Flute
285e09c8.wav,Clarinet Flute Saxophone
2866cae5.wav,Clarinet Flute Telephone
2867fd4f.wav,Clarinet Telephone Flute
286df5e5.wav,Burping_or_eructation Laughter Saxophone
286f0905.wav,Trumpet Violin_or_fiddle Oboe
286f4efe.wav,Bass_drum Snare_drum Double_bass
28815c9a.wav,Shatter Tambourine Keys_jangling
2885d0bc.wav,Gong Flute Tambourine
288abdfc.wav,Acoustic_guitar Flute Clarinet
288b4a00.wav,Bass_drum Double_bass Knock
288c4290.wav,Meow Squeak Fart
2890602c.wav,Bass_drum Trumpet Snare_drum
289ac958.wav,Writing Fart Fireworks
28a9595d.wav,Bass_drum Snare_drum Double_bass
28b6ff25.wav,Keys_jangling Writing Shatter
28b9c8e2.wav,Trumpet Violin_or_fiddle Cello
28bfb700.wav,Bass_drum Knock Finger_snapping
28c65e4d.wav,Violin_or_fiddle Flute Harmonica
28ccb57e.wav,Bass_drum Double_bass Knock
28d2325b.wav,Hi-hat Tambourine Trumpet
28d992e4.wav,Clarinet Flute Saxophone
28e10213.wav,Squeak Bus Fart
28e59c89.wav,Acoustic_guitar Gong Electric_piano
29031e07.wav,Computer_keyboard Writing Tearing
2911ff39.wav,Acoustic_guitar Writing Snare_drum
29156b8d.wav,Flute Oboe Harmonica
292001cc.wav,Finger_snapping Tearing Scissors
292f53d4.wav,Fireworks Squeak Bus
292f9f92.wav,Trumpet Oboe Saxophone
293110a0.wav,Acoustic_guitar Cello Trumpet
293350f5.wav,Squeak Computer_keyboard Shatter
293680af.wav,Trumpet Oboe Hi-hat
2936b44d.wav,Shatter Scissors Squeak
2948ed98.wav,Cello Acoustic_guitar Electric_piano
29627bb1.wav,Flute Clarinet Saxophone
296b8746.wav,Shatter Meow Scissors
296e4a14.wav,Oboe Flute Saxophone
29730e21.wav,Burping_or_eructation Saxophone Flute
2976b7eb.wav,Electric_piano Double_bass Acoustic_guitar
2977e22d.wav,Cello Violin_or_fiddle Flute
29851744.wav,Finger_snapping Trumpet Hi-hat
29863569.wav,Bass_drum Fireworks Snare_drum
299606e0.wav,Saxophone Flute Harmonica
299a2a64.wav,Bass_drum Knock Snare_drum
29a4a1b8.wav,Oboe Clarinet Flute
29a56bfd.wav,Clarinet Acoustic_guitar Telephone
29aa96ed.wav,Shatter Squeak Drawer_open_or_close
29aaa09e.wav,Fart Knock Burping_or_eructation
29b4394a.wav,Clarinet Acoustic_guitar Flute
29c41f5b.wav,Hi-hat Harmonica Telephone
29c6d965.wav,Bass_drum Knock Snare_drum
29d4e143.wav,Keys_jangling Shatter Chime
29e0c1f9.wav,Computer_keyboard Microwave_oven Acoustic_guitar
29e18126.wav,Trumpet Oboe Electric_piano
29e3048d.wav,Glockenspiel Hi-hat Flute
29e7edd8.wav,Acoustic_guitar Cello Writing
29eb4695.wav,Bass_drum Knock Electric_piano
29f217a8.wav,Drawer_open_or_close Knock Finger_snapping
29f34904.wav,Saxophone Flute Clarinet
29fd1b32.wav,Bass_drum Snare_drum Electric_piano
2a036994.wav,Cello Double_bass Acoustic_guitar
2a09a776.wav,Clarinet Oboe Flute
2a1380db.wav,Trumpet Oboe Violin_or_fiddle
2a2c69dd.wav,Fireworks Computer_keyboard Laughter
2a30d22e.wav,Bass_drum Snare_drum Double_bass
2a3560b3.wav,Gong Acoustic_guitar Double_bass
2a38bb35.wav,Acoustic_guitar Fart Electric_piano
2a4a615f.wav,Oboe Saxophone Harmonica
2a51669c.wav,Acoustic_guitar Trumpet Electric_piano
2a53ffd3.wav,Cello Flute Double_bass
2a55aedb.wav,Hi-hat Snare_drum Tearing
2a5f6682.wav,Bass_drum Double_bass Snare_drum
2a6b7f88.wav,Electric_piano Acoustic_guitar Double_bass
2a7149a2.wav,Keys_jangling Scissors Writing
2a7d138e.wav,Finger_snapping Glockenspiel Shatter
2a870f04.wav,Clarinet Flute Oboe
2a8da3e8.wav,Acoustic_guitar Flute Gong
2a91718b.wav,Trumpet Saxophone Violin_or_fiddle
2a93f776.wav,Clarinet Flute Telephone
2aac07cd.wav,Trumpet Oboe Clarinet
2aafb503.wav,Knock Double_bass Bass_drum
2ab61fed.wav,Hi-hat Tambourine Tearing
2ac3592d.wav,Cello Double_bass Acoustic_guitar
2ac47eb6.wav,Clarinet Flute Gong
2ac578ac.wav,Bass_drum Snare_drum Finger_snapping
2ac73118.wav,Double_bass Acoustic_guitar Cello
2ac77c6a.wav,Violin_or_fiddle Cowbell Snare_drum
2ac794ca.wav,Acoustic_guitar Burping_or_eructation Cello
2ad0199d.wav,Flute Oboe Clarinet
2ad16a55.wav,Trumpet Flute Acoustic_guitar
2ad4c3c4.wav,Bass_drum Double_bass Knock
2ad5c7c8.wav,Clarinet Flute Chime
2af7ee6c.wav,Shatter Hi-hat Trumpet
2af98814.wav,Cough Squeak Laughter
2b04a6a9.wav,Trumpet Oboe Flute
2b0f0ad5.wav,Trumpet Oboe Saxophone
2b1202ab.wav,Flute Clarinet Oboe
2b14749b.wav,Bark Laughter Squeak
2b15e07a.wav,Oboe Clarinet Saxophone
2b17033b.wav,Cough Tambourine Burping_or_eructation
2b1dabdf.wav,Drawer_open_or_close Shatter Squeak
2b1f7f1c.wav,Bass_drum Snare_drum Trumpet
2b29c860.wav,Trumpet Double_bass Knock
2b3b7b03.wav,Double_bass Gong Cello
2b4b7943.wav,Harmonica Flute Oboe
2b6252cc.wav,Writing Keys_jangling Computer_keyboard
2b6c13e3.wav,Clarinet Flute Telephone
2b7b39be.wav,Trumpet Telephone Saxophone
2b83debf.wav,Fart Bark Bass_drum
2b8e6892.wav,Clarinet Flute Telephone
2b8f6e49.wav,Violin_or_fiddle Flute Harmonica
2b911d99.wav,Keys_jangling Writing Computer_keyboard
2bb1d055.wav,Cello Microwave_oven Double_bass
2bb34f54.wav,Bark Finger_snapping Writing
2bb8ee50.wav,Flute Harmonica Clarinet
2bbfe44e.wav,Fart Squeak Cough
2bcb69fd.wav,Writing Computer_keyboard Applause
2bd000e5.wav,Hi-hat Glockenspiel Fireworks
2bd1f850.wav,Acoustic_guitar Double_bass Cello
2be1bae5.wav,Cello Double_bass Acoustic_guitar
2be25f5e.wav,Acoustic_guitar Gong Double_bass
2bf36fef.wav,Cello Violin_or_fiddle Flute
2c01a86f.wav,Flute Oboe Clarinet
2c14ed19.wav,Cello Double_bass Microwave_oven
2c287b2c.wav,Acoustic_guitar Double_bass Cello
2c403fbe.wav,Bass_drum Electric_piano Double_bass
2c41a64d.wav,Flute Trumpet Meow
2c57ecb0.wav,Squeak Laughter Shatter
2c5bad59.wav,Flute Oboe Clarinet
2c5e7ee0.wav,Flute Saxophone Clarinet
2c6ab95a.wav,Flute Clarinet Harmonica
2c718199.wav,Bass_drum Finger_snapping Snare_drum
2c780aaa.wav,Cello Clarinet Telephone
2c8de08f.wav,Shatter Keys_jangling Squeak
2c9139a2.wav,Bass_drum Gunshot_or_gunfire Fart
2c96dab1.wav,Flute Clarinet Saxophone
2ca3f48b.wav,Snare_drum Violin_or_fiddle Double_bass
2caa9b82.wav,Flute Harmonica Oboe
2cb3663f.wav,Cough Laughter Burping_or_eructation
2cb6b373.wav,Meow Oboe Squeak
2cbea1f4.wav,Shatter Keys_jangling Hi-hat
2cc136b6.wav,Double_bass Acoustic_guitar Burping_or_eructation
2cc34e65.wav,Double_bass Acoustic_guitar Gong
2cdbb847.wav,Acoustic_guitar Drawer_open_or_close Knock
2cedb928.wav,Flute Oboe Harmonica
2cf80a27.wav,Flute Trumpet Oboe
2cf851f3.wav,Harmonica Hi-hat Gong
2cf8a1d7.wav,Shatter Acoustic_guitar Tambourine
2d0027fd.wav,Bass_drum Snare_drum Fireworks
2d0c1839.wav,Tearing Fart Finger_snapping
2d0daf66.wav,Clarinet Flute Chime
2d17a609.wav,Clarinet Flute Violin_or_fiddle
2d1863d6.wav,Cello Saxophone Telephone
2d204120.wav,Fart Squeak Snare_drum
2d204a5d.wav,Clarinet Flute Chime
2d21041f.wav,Acoustic_guitar Gong Double_bass
2d24682f.wav,Tearing Applause Writing
2d264806.wav,Shatter Keys_jangling Squeak
2d497cbb.wav,Acoustic_guitar Laughter Fart
2d4e35a0.wav,Flute Saxophone Oboe
2d589634.wav,Flute Clarinet Harmonica
2d5984c7.wav,Cello Double_bass Microwave_oven
2d60ba0a.wav,Tambourine Hi-hat Shatter
2d62f754.wav,Chime Squeak Computer_keyboard
2d6609d7.wav,Flute Saxophone Oboe
2d6c1693.wav,Tambourine Writing Scissors
2d6de409.wav,Trumpet Oboe Clarinet
2d7134e3.wav,Squeak Bark Laughter
2d720da1.wav,Trumpet Acoustic_guitar Oboe
2d72aee6.wav,Acoustic_guitar Double_bass Gong
2d790368.wav,Squeak Meow Shatter
2d7df781.wav,Bass_drum Snare_drum Fart
2d860064.wav,Flute Harmonica Saxophone
2d8a6242.wav,Bass_drum Knock Finger_snapping
2d8acb10.wav,Bass_drum Hi-hat Fireworks
2d9c3949.wav,Saxophone Acoustic_guitar Meow
2da2e399.wav,Flute Saxophone Clarinet
2da32b1f.wav,Oboe Trumpet Electric_piano
2da4fa14.wav,Clarinet Oboe Flute
2da5b590.wav,Clarinet Saxophone Flute
2da6d104.wav,Writing Tearing Hi-hat
2daa759d.wav,Saxophone Electric_piano Telephone
2daf019d.wav,Acoustic_guitar Electric_piano Gong
2db52728.wav,Clarinet Double_bass Acoustic_guitar
2dc10f4d.wav,Flute Violin_or_fiddle Clarinet
2dc19510.wav,Computer_keyboard Fireworks Microwave_oven
2dc50a54.wav,Shatter Microwave_oven Drawer_open_or_close
2dcbf46b.wav,Bus Bark Shatter
2dd756ed.wav,Cello Microwave_oven Chime
2dd854a7.wav,Knock Bark Double_bass
2de19598.wav,Clarinet Flute Harmonica
2debe1cc.wav,Cello Acoustic_guitar Double_bass
2df5d098.wav,Bass_drum Snare_drum Tearing
2df859da.wav,Oboe Clarinet Flute
2e091a70.wav,Clarinet Oboe Flute
2e0cf9aa.wav,Clarinet Flute Oboe
2e128a59.wav,Harmonica Flute Chime
2e196409.wav,Cello Microwave_oven Double_bass
2e276aaa.wav,Violin_or_fiddle Flute Cowbell
2e2c6032.wav,Oboe Flute Trumpet
2e2f2bc4.wav,Trumpet Oboe Violin_or_fiddle
2e42ccd2.wav,Trumpet Oboe Saxophone
2e47a5c2.wav,Double_bass Gong Cello
2e49fbc0.wav,Bass_drum Double_bass Knock
2e69b622.wav,Cello Double_bass Microwave_oven
2e6a18f4.wav,Bass_drum Snare_drum Knock
2e70787c.wav,Flute Oboe Saxophone
2e7a0263.wav,Bass_drum Fart Fireworks
2e956314.wav,Laughter Cough Bark
2e973a41.wav,Clarinet Flute Harmonica
2ead203e.wav,Cello Double_bass Clarinet
2eaeb6b7.wav,Hi-hat Tearing Shatter
2eaff904.wav,Shatter Keys_jangling Writing
2eb12875.wav,Squeak Fart Telephone
2ebe5821.wav,Bass_drum Writing Acoustic_guitar
2ec1d2da.wav,Cello Saxophone Flute
2ec85d18.wav,Cello Double_bass Acoustic_guitar
2ec9bc1d.wav,Trumpet Flute Oboe
2ecb1002.wav,Scissors Computer_keyboard Applause
2ecca042.wav,Scissors Computer_keyboard Squeak
2ed17427.wav,Trumpet Oboe Telephone
2ed69e64.wav,Clarinet Flute Chime
2ed72cd5.wav,Double_bass Violin_or_fiddle Knock
2f009392.wav,Saxophone Telephone Harmonica
2f0a8c80.wav,Bass_drum Knock Finger_snapping
2f0ee302.wav,Acoustic_guitar Fart Electric_piano
2f1c2612.wav,Shatter Scissors Keys_jangling
2f2eeab3.wav,Fart Telephone Laughter
2f3c179a.wav,Hi-hat Finger_snapping Tambourine
2f4b9bdc.wav,Laughter Cough Burping_or_eructation
2f5c2852.wav,Flute Clarinet Saxophone
2f74ed29.wav,Bass_drum Hi-hat Snare_drum
2f74f4f4.wav,Cello Double_bass Acoustic_guitar
2f784e3d.wav,Gong Acoustic_guitar Cello
2f792ac7.wav,Finger_snapping Bass_drum Snare_drum
2f87e47c.wav,Harmonica Flute Saxophone
2f92f1de.wav,Snare_drum Violin_or_fiddle Telephone
2f947f7e.wav,Clarinet Flute Acoustic_guitar
2f967685.wav,Double_bass Acoustic_guitar Cowbell
2f97d6b3.wav,Oboe Flute Clarinet
2f9df9d5.wav,Trumpet Oboe Saxophone
2facecd2.wav,Fart Squeak Bus
2fb78737.wav,Computer_keyboard Writing Scissors
2fbb29ed.wav,Chime Squeak Flute
2fc2ba69.wav,Flute Harmonica Squeak
2fd2722a.wav,Harmonica Telephone Oboe
2fd62d32.wav,Hi-hat Snare_drum Trumpet
2fda731f.wav,Bass_drum Knock Double_bass
2fda8c20.wav,Cello Double_bass Acoustic_guitar
2fdb5f6a.wav,Laughter Applause Fireworks
2fea5e19.wav,Squeak Computer_keyboard Chime
2fefb864.wav,Laughter Cough Bark
2fff17ff.wav,Cough Laughter Fart
30029d43.wav,Flute Chime Bark
301a0f8d.wav,Bass_drum Snare_drum Trumpet
30232933.wav,Clarinet Flute Acoustic_guitar
302465d6.wav,Fart Bus Laughter
3024ad07.wav,Trumpet Saxophone Harmonica
302bc9d1.wav,Clarinet Flute Chime
30396d04.wav,Snare_drum Knock Fireworks
303dcdc3.wav,Gong Snare_drum Acoustic_guitar
304cb001.wav,Chime Squeak Telephone
304f58c8.wav,Cello Acoustic_guitar Double_bass
3053d06b.wav,Clarinet Flute Saxophone
305d1932.wav,Bass_drum Snare_drum Double_bass
3062dedb.wav,Cowbell Knock Acoustic_guitar
3073a264.wav,Trumpet Shatter Drawer_open_or_close
30762ab4.wav,Hi-hat Tambourine Shatter
3077dab1.wav,Applause Laughter Fireworks
3078b0a4.wav,Acoustic_guitar Gong Cello
307d21e8.wav,Trumpet Oboe Saxophone
307e9f70.wav,Trumpet Oboe Saxophone
30874c68.wav,Oboe Harmonica Flute
30881d07.wav,Keys_jangling Shatter Scissors
308a6424.wav,Acoustic_guitar Flute Clarinet
30a320a3.wav,Laughter Applause Cough
30a36933.wav,Squeak Computer_keyboard Writing
30a8d1e4.wav,Clarinet Flute Chime
30b62182.wav,Clarinet Oboe Telephone
30ba2b0e.wav,Clarinet Flute Oboe
30bb235b.wav,Flute Saxophone Harmonica
30d9df9d.wav,Cowbell Electric_piano Gong
30dd3419.wav,Clarinet Flute Saxophone
30e4be95.wav,Bass_drum Knock Double_bass
30e8633d.wav,Bass_drum Double_bass Knock
30eb5385.wav,Trumpet Telephone Bark
30ed02dc.wav,Clarinet Oboe Saxophone
30f0d392.wav,Tearing Shatter Keys_jangling
30f4864f.wav,Clarinet Oboe Saxophone
3103dfd6.wav,Acoustic_guitar Gong Knock
310403b7.wav,Fart Squeak Bus
311795eb.wav,Cello Double_bass Microwave_oven
311e57cc.wav,Bass_drum Double_bass Snare_drum
3125e485.wav,Harmonica Trumpet Telephone
3125f4e2.wav,Clarinet Flute Telephone
3127fdf6.wav,Bass_drum Snare_drum Knock
31318ae6.wav,Fart Drawer_open_or_close Squeak
3132a40c.wav,Chime Computer_keyboard Microwave_oven
31370617.wav,Trumpet Oboe Saxophone
313b6bd6.wav,Cello Double_bass Microwave_oven
314dd106.wav,Hi-hat Snare_drum Bass_drum
315e2cf1.wav,Cough Laughter Squeak
31656306.wav,Acoustic_guitar Double_bass Cello
316b6a8b.wav,Flute Acoustic_guitar Harmonica
316e82b0.wav,Violin_or_fiddle Trumpet Flute
318ad3a7.wav,Cello Double_bass Acoustic_guitar
318da9b1.wav,Acoustic_guitar Double_bass Flute
3192a42d.wav,Cough Burping_or_eructation Laughter
3194baa5.wav,Oboe Saxophone Flute
3195b119.wav,Squeak Fart Shatter
31985344.wav,Harmonica Telephone Acoustic_guitar
319d5f33.wav,Bus Fart Acoustic_guitar
31a5b56b.wav,Laughter Cough Squeak
31b1b1af.wav,Oboe Flute Clarinet
31bf625c.wav,Acoustic_guitar Gong Flute
31c02993.wav,Flute Clarinet Saxophone
31c1e915.wav,Saxophone Clarinet Flute
31c321b9.wav,Clarinet Flute Telephone
31c42d71.wav,Electric_piano Trumpet Acoustic_guitar
31daad59.wav,Bass_drum Finger_snapping Knock
31ede8e7.wav,Flute Clarinet Saxophone
31f27c86.wav,Squeak Tearing Fireworks
31fa9662.wav,Clarinet Flute Chime
3202971f.wav,Bass_drum Snare_drum Knock
32081921.wav,Chime Flute Bark
320e8976.wav,Squeak Meow Laughter
320ed8bd.wav,Trumpet Hi-hat Shatter
321118ec.wav,Writing Drawer_open_or_close Scissors
321a9ead.wav,Clarinet Flute Telephone
321d9f06.wav,Trumpet Oboe Hi-hat
3222fa28.wav,Clarinet Oboe Flute
322b48ee.wav,Clarinet Flute Oboe
322f6dfb.wav,Cello Violin_or_fiddle Microwave_oven
3236f8f9.wav,Cello Flute Saxophone
32393924.wav,Gong Acoustic_guitar Double_bass
3242d7a5.wav,Clarinet Flute Violin_or_fiddle
324a4e40.wav,Squeak Meow Saxophone
324f30f2.wav,Squeak Cough Laughter
325525ac.wav,Trumpet Hi-hat Harmonica
32560d9c.wav,Fart Squeak Shatter
3263223e.wav,Bark Burping_or_eructation Tambourine
326c56ff.wav,Clarinet Flute Telephone
326d98e9.wav,Chime Bark Telephone
327bdcaa.wav,Laughter Cough Bark
327e7750.wav,Clarinet Flute Violin_or_fiddle
328612aa.wav,Clarinet Flute Acoustic_guitar
32938f53.wav,Clarinet Flute Acoustic_guitar
329709f0.wav,Clarinet Flute Telephone
32a5773b.wav,Violin_or_fiddle Snare_drum Hi-hat
32af1d97.wav,Fart Acoustic_guitar Bus
32b64892.wav,Cello Double_bass Acoustic_guitar
32bdd578.wav,Acoustic_guitar Cello Double_bass
32bf60d9.wav,Clarinet Acoustic_guitar Cowbell
32c5a99e.wav,Clarinet Oboe Flute
32c63f3f.wav,Clarinet Flute Violin_or_fiddle
32cc31fd.wav,Bass_drum Burping_or_eructation Telephone
32d54dbf.wav,Trumpet Fart Applause
32d68d35.wav,Bass_drum Knock Fireworks
32e20304.wav,Bass_drum Fireworks Bus
32e375c3.wav,Snare_drum Shatter Hi-hat
32e67c5c.wav,Cowbell Violin_or_fiddle Harmonica
32ec5aeb.wav,Flute Acoustic_guitar Cello
32f6364d.wav,Acoustic_guitar Cello Gong
32f665c4.wav,Clarinet Flute Oboe
32fe0550.wav,Fart Squeak Bus
32ff9d27.wav,Flute Oboe Harmonica
330bcb8f.wav,Clarinet Flute Oboe
330ef55e.wav,Double_bass Cello Electric_piano
