fname,label
4d508a2d.wav,Clarinet Flute Saxophone
4d551930.wav,Trumpet Saxophone Oboe
4d5b36bf.wav,Bass_drum Finger_snapping Knock
4d5f0b20.wav,Tearing Bass_drum Tambourine
4d61d0cf.wav,Clarinet Flute Telephone
4d67f1cd.wav,Flute Violin_or_fiddle Cello
4d6a8712.wav,Squeak Drawer_open_or_close Writing
4d6f4757.wav,Cello Acoustic_guitar Double_bass
4d732292.wav,Cello Double_bass Trumpet
4d7520d8.wav,Clarinet Flute Chime
4d75e468.wav,Clarinet Flute Chime
4d7763ee.wav,Fart Microwave_oven Acoustic_guitar
4d79db58.wav,Hi-hat Tambourine Trumpet
4d80aba0.wav,Violin_or_fiddle Flute Bark
4d98c85a.wav,Burping_or_eructation Finger_snapping Tambourine
4da6b455.wav,Flute Violin_or_fiddle Double_bass
4dae7221.wav,Cello Trumpet Double_bass
4db22008.wav,Flute Trumpet Saxophone
4dba7f10.wav,Cello Flute Acoustic_guitar
4dbc1d51.wav,Flute Oboe Harmonica
4dcaebae.wav,Clarinet Flute Oboe
4dd75866.wav,Writing Bark Cough
4dd8dcc5.wav,Flute Saxophone Clarinet
4ddab102.wav,Flute Bark Cello
4ddddf54.wav,Clarinet Saxophone Flute
4de11bbe.wav,Fart Bus Bark
4dee83d1.wav,Clarinet Flute Chime
4df3c704.wav,Trumpet Violin_or_fiddle Flute
4df61d85.wav,Hi-hat Trumpet Gong
4df89e90.wav,Clarinet Flute Gong
4e0759b2.wav,Chime Squeak Telephone
4e0aafb2.wav,Bass_drum Finger_snapping Knock
4e0dd0a2.wav,Fart Fireworks Keys_jangling
4e1ae4b7.wav,Shatter Keys_jangling Chime
4e1d76d2.wav,Bass_drum Finger_snapping Knock
4e268ce9.wav,Tearing Finger_snapping Shatter
4e2885b5.wav,Laughter Squeak Bark
4e395bf5.wav,Cough Laughter Bark
4e3cba21.wav,Bass_drum Snare_drum Knock
4e44aa9c.wav,Snare_drum Flute Squeak
4e503cbe.wav,Writing Scissors Keys_jangling
4e5527f1.wav,Finger_snapping Acoustic_guitar Electric_piano
4e5a7022.wav,Saxophone Violin_or_fiddle Flute
4e8087bd.wav,Oboe Saxophone Clarinet
4e8a1870.wav,Clarinet Oboe Saxophone
4e904f15.wav,Flute Harmonica Clarinet
4e9c064a.wav,Flute Acoustic_guitar Cello
4ea326b1.wav,Violin_or_fiddle Acoustic_guitar Double_bass
4eb36ba2.wav,Cello Gong Double_bass
4eb467dd.wav,Flute Clarinet Saxophone
4eb719bf.wav,Hi-hat Trumpet Snare_drum
4ec08db6.wav,Clarinet Flute Gong
4ecd4be2.wav,Squeak Applause Fireworks
4ed12f6b.wav,Double_bass Cello Acoustic_guitar
4ed15aa6.wav,Tearing Writing Keys_jangling
4edd0286.wav,Flute Saxophone Cello
4eebedf9.wav,Double_bass Cello Acoustic_guitar
4f0ed68d.wav,Double_bass Bass_drum Electric_piano
4f1ed2ff.wav,Violin_or_fiddle Trumpet Saxophone
4f1f1294.wav,Finger_snapping Hi-hat Trumpet
4f2e6bc3.wav,Trumpet Finger_snapping Tearing
4f67b4fd.wav,Acoustic_guitar Gong Cello
4f68c317.wav,Hi-hat Trumpet Snare_drum
4f6e6722.wav,Bark Acoustic_guitar Laughter
4f7f2bfc.wav,Cello Saxophone Acoustic_guitar
4f80dda7.wav,Finger_snapping Telephone Burping_or_eructation
4f83ce81.wav,Saxophone Clarinet Gong
4f8dc3e1.wav,Tambourine Keys_jangling Hi-hat
4f9c09b3.wav,Flute Acoustic_guitar Chime
4fa67693.wav,Telephone Acoustic_guitar Electric_piano
4faa4b76.wav,Fart Squeak Keys_jangling
4fb1f152.wav,Violin_or_fiddle Saxophone Trumpet
4fb867ff.wav,Cello Flute Trumpet
4fcd9ae0.wav,Hi-hat Trumpet Tambourine
4fd829ed.wav,Trumpet Knock Squeak
4fda4f2d.wav,Bass_drum Gunshot_or_gunfire Knock
4fe25887.wav,Trumpet Saxophone Oboe
4fe51c98.wav,Acoustic_guitar Finger_snapping Electric_piano
4feb76dc.wav,Bass_drum Finger_snapping Knock
4febc79c.wav,Shatter Tambourine Squeak
4ff30ff7.wav,Fart Finger_snapping Tearing
4ff4cd67.wav,Flute Clarinet Oboe
4fff66ea.wav,Laughter Flute Acoustic_guitar
5000c5b5.wav,Saxophone Clarinet Flute
50016a74.wav,Acoustic_guitar Squeak Saxophone
5001fc68.wav,Acoustic_guitar Glockenspiel Chime
5007f7ec.wav,Cello Double_bass Acoustic_guitar
500fa310.wav,Electric_piano Oboe Telephone
501042fa.wav,Trumpet Saxophone Cello
5014d9a5.wav,Applause Fireworks Bark
5014dfcc.wav,Oboe Saxophone Trumpet
50193b9e.wav,Finger_snapping Bass_drum Telephone
501be57d.wav,Snare_drum Squeak Flute
501d98d7.wav,Gong Acoustic_guitar Telephone
50233edd.wav,Bass_drum Finger_snapping Tearing
5040f19a.wav,Trumpet Saxophone Oboe
504731b0.wav,Trumpet Oboe Violin_or_fiddle
5064c8f4.wav,Squeak Shatter Drawer_open_or_close
5065521a.wav,Finger_snapping Shatter Tearing
506ca40b.wav,Knock Fireworks Gong
506ee7c1.wav,Gong Acoustic_guitar Flute
50724dc6.wav,Fart Gunshot_or_gunfire Knock
5073e9d4.wav,Hi-hat Tearing Trumpet
5074fe3e.wav,Bass_drum Finger_snapping Knock
507932b4.wav,Gong Flute Saxophone
507bb99b.wav,Knock Trumpet Drawer_open_or_close
508f653e.wav,Oboe Clarinet Flute
509dd8b8.wav,Glockenspiel Electric_piano Acoustic_guitar
50a11011.wav,Flute Clarinet Saxophone
50a45cb7.wav,Oboe Saxophone Trumpet
50a7ee5b.wav,Fart Cough Laughter
50ac9a12.wav,Flute Saxophone Clarinet
50af8b48.wav,Double_bass Electric_piano Telephone
50b5273f.wav,Hi-hat Trumpet Tambourine
50bd2df2.wav,Flute Cello Acoustic_guitar
50c16716.wav,Clarinet Gong Flute
50c28649.wav,Shatter Keys_jangling Tambourine
50dcac80.wav,Clarinet Flute Telephone
50dfe10a.wav,Flute Clarinet Saxophone
50e76361.wav,Clarinet Flute Saxophone
50ec30e7.wav,Squeak Violin_or_fiddle Bark
50effbe4.wav,Trumpet Oboe Saxophone
50f39d76.wav,Fart Writing Squeak
50fc10a7.wav,Oboe Trumpet Saxophone
51100727.wav,Gong Finger_snapping Trumpet
5114444c.wav,Saxophone Cello Flute
511f4dfe.wav,Harmonica Cello Gong
51205d38.wav,Tearing Finger_snapping Writing
5128197f.wav,Snare_drum Bass_drum Squeak
512edda2.wav,Bass_drum Snare_drum Gunshot_or_gunfire
513a529d.wav,Bass_drum Snare_drum Finger_snapping
513a619e.wav,Tearing Tambourine Snare_drum
513b5375.wav,Oboe Clarinet Flute
513dfe1c.wav,Trumpet Knock Finger_snapping
51422c6f.wav,Hi-hat Tearing Snare_drum
51580548.wav,Fart Keys_jangling Writing
5159a2e0.wav,Electric_piano Cowbell Glockenspiel
5163ad99.wav,Trumpet Saxophone Oboe
516baec9.wav,Hi-hat Tambourine Finger_snapping
51755110.wav,Bark Laughter Cough
517d0ce9.wav,Trumpet Bass_drum Snare_drum
51867118.wav,Cello Acoustic_guitar Gong
5187eec6.wav,Trumpet Oboe Gong
51885645.wav,Hi-hat Trumpet Gong
518f0af2.wav,Tambourine Shatter Keys_jangling
519159ca.wav,Finger_snapping Tearing Writing
51948df8.wav,Oboe Meow Clarinet
5196922e.wav,Trumpet Gong Saxophone
51998ac5.wav,Knock Fart Trumpet
51ab7f85.wav,Trumpet Violin_or_fiddle Saxophone
51ad4619.wav,Gong Flute Trumpet
51b64683.wav,Bass_drum Finger_snapping Knock
51bc2be2.wav,Oboe Flute Clarinet
51cb944f.wav,Bass_drum Finger_snapping Knock
51cea951.wav,Trumpet Oboe Saxophone
51cf8927.wav,Hi-hat Trumpet Finger_snapping
51d2ac05.wav,Cowbell Violin_or_fiddle Telephone
51d49caa.wav,Tearing Writing Keys_jangling
51e25568.wav,Flute Oboe Saxophone
51e61492.wav,Trumpet Oboe Saxophone
51e9efeb.wav,Trumpet Saxophone Oboe
51f394a5.wav,Hi-hat Tambourine Finger_snapping
51f5e9f9.wav,Trumpet Violin_or_fiddle Saxophone
51f9f415.wav,Clarinet Violin_or_fiddle Oboe
51fcb8b2.wav,Computer_keyboard Tearing Writing
51fef7f9.wav,Shatter Squeak Keys_jangling
52028c0d.wav,Oboe Saxophone Clarinet
520d698e.wav,Trumpet Knock Fart
520dd11d.wav,Violin_or_fiddle Saxophone Cello
52264aa1.wav,Squeak Bus Fart
523f63b1.wav,Saxophone Trumpet Oboe
523f818d.wav,Laughter Cough Bark
52450ac3.wav,Tearing Shatter Finger_snapping
524c4227.wav,Writing Drawer_open_or_close Knock
525703c2.wav,Fireworks Snare_drum Tearing
52635c8a.wav,Gunshot_or_gunfire Fireworks Fart
526920b9.wav,Applause Drawer_open_or_close Fart
5281e12d.wav,Trumpet Finger_snapping Tambourine
528a48d7.wav,Acoustic_guitar Snare_drum Hi-hat
529c08a0.wav,Cello Acoustic_guitar Gong
52aaf874.wav,Tearing Writing Shatter
52b5fae8.wav,Saxophone Fart Violin_or_fiddle
52bb5768.wav,Clarinet Flute Saxophone
52bf5563.wav,Bark Telephone Burping_or_eructation
52f122f4.wav,Finger_snapping Hi-hat Snare_drum
52f1a01d.wav,Acoustic_guitar Cello Saxophone
53029862.wav,Clarinet Saxophone Gong
530719c1.wav,Hi-hat Trumpet Gong
5307e780.wav,Tambourine Trumpet Keys_jangling
5319c8fd.wav,Bark Cough Tearing
531afc53.wav,Finger_snapping Bass_drum Burping_or_eructation
531c52d1.wav,Flute Harmonica Clarinet
5332aded.wav,Double_bass Violin_or_fiddle Acoustic_guitar
5336aa4a.wav,Cello Double_bass Trumpet
533f62b8.wav,Clarinet Gong Acoustic_guitar
5340789b.wav,Bass_drum Snare_drum Finger_snapping
534485db.wav,Flute Saxophone Harmonica
534491f7.wav,Bass_drum Snare_drum Finger_snapping
5347503c.wav,Trumpet Knock Bass_drum
53487f2c.wav,Squeak Laughter Bark
53513da6.wav,Clarinet Acoustic_guitar Gong
5351625e.wav,Flute Saxophone Clarinet
53562d5a.wav,Tearing Fart Finger_snapping
535b5dcd.wav,Flute Harmonica Saxophone
536199a4.wav,Trumpet Bark Applause
5363578d.wav,Bass_drum Finger_snapping Snare_drum
5363e259.wav,Knock Double_bass Gong
536c4991.wav,Finger_snapping Glockenspiel Shatter
53820359.wav,Harmonica Flute Telephone
538537f5.wav,Shatter Keys_jangling Tearing
538b0dd3.wav,Cello Double_bass Gong
53955f4e.wav,Clarinet Flute Cello
539c0118.wav,Snare_drum Bass_drum Gong
53a1c7be.wav,Bass_drum Finger_snapping Snare_drum
53a5fb9b.wav,Bass_drum Snare_drum Finger_snapping
53b2c09a.wav,Trumpet Saxophone Violin_or_fiddle
53b5253e.wav,Writing Tearing Computer_keyboard
53b8514c.wav,Trumpet Knock Fart
53c03e53.wav,Shatter Keys_jangling Trumpet
53c40458.wav,Fart Bark Cough
53c52d6f.wav,Harmonica Flute Violin_or_fiddle
53d753e0.wav,Finger_snapping Tearing Snare_drum
53dcc055.wav,Tearing Writing Finger_snapping
53df2a23.wav,Clarinet Gong Flute
53e4d869.wav,Flute Saxophone Trumpet
53e6219e.wav,Hi-hat Finger_snapping Snare_drum
53e7ba4d.wav,Bass_drum Electric_piano Finger_snapping
53e7eb7d.wav,Trumpet Bass_drum Violin_or_fiddle
53e89adf.wav,Bass_drum Double_bass Trumpet
53eaecb2.wav,Acoustic_guitar Flute Tambourine
53ffaeb3.wav,Tearing Shatter Fart
53ffeb8c.wav,Bass_drum Snare_drum Finger_snapping
54014944.wav,Saxophone Fart Gong
54119706.wav,Clarinet Saxophone Flute
541f7fd3.wav,Squeak Trumpet Bark
542f0307.wav,Acoustic_guitar Electric_piano Squeak
54310348.wav,Hi-hat Trumpet Snare_drum
544037db.wav,Bass_drum Snare_drum Finger_snapping
5441d724.wav,Tearing Writing Scissors
5445168d.wav,Keys_jangling Squeak Shatter
54576dff.wav,Bass_drum Finger_snapping Knock
5459ae88.wav,Knock Tearing Drawer_open_or_close
545a71f1.wav,Cello Double_bass Acoustic_guitar
545b4557.wav,Bass_drum Snare_drum Gunshot_or_gunfire
54684265.wav,Oboe Clarinet Telephone
547be4d1.wav,Bass_drum Finger_snapping Knock
547d9c55.wav,Trumpet Saxophone Flute
548274e8.wav,Clarinet Oboe Flute
54922dca.wav,Hi-hat Trumpet Shatter
549654e4.wav,Cello Acoustic_guitar Clarinet
54a19832.wav,Oboe Telephone Trumpet
54a7122a.wav,Trumpet Oboe Hi-hat
54aa5112.wav,Laughter Cough Bark
54ab23fa.wav,Fart Gunshot_or_gunfire Bark
54cc8373.wav,Flute Cello Saxophone
54d5b252.wav,Violin_or_fiddle Trumpet Cello
54e8f62f.wav,Hi-hat Trumpet Shatter
54e9bd4d.wav,Bass_drum Knock Finger_snapping
54f994da.wav,Computer_keyboard Tearing Fart
54fe74b6.wav,Violin_or_fiddle Acoustic_guitar Trumpet
55009cd0.wav,Oboe Clarinet Electric_piano
5509a81d.wav,Cello Double_bass Acoustic_guitar
550d55d8.wav,Tearing Trumpet Hi-hat
550e8a36.wav,Trumpet Oboe Saxophone
55128991.wav,Harmonica Trumpet Tearing
55150b52.wav,Trumpet Saxophone Oboe
55154853.wav,Bass_drum Knock Trumpet
5515cd5d.wav,Burping_or_eructation Gong Cowbell
552a4a41.wav,Meow Squeak Trumpet
552cd1c9.wav,Acoustic_guitar Flute Cello
55363ed7.wav,Shatter Gong Tambourine
553d8e22.wav,Clarinet Flute Saxophone
553e6b07.wav,Bass_drum Knock Gunshot_or_gunfire
553f8a35.wav,Tearing Computer_keyboard Scissors
553fd8df.wav,Flute Harmonica Clarinet
5546df69.wav,Writing Tearing Computer_keyboard
55499c4b.wav,Tambourine Hi-hat Shatter
554d8ea6.wav,Hi-hat Trumpet Gong
5566ebf5.wav,Flute Clarinet Oboe
556e8782.wav,Finger_snapping Trumpet Tearing
5571528f.wav,Hi-hat Finger_snapping Tambourine
55792fcc.wav,Trumpet Violin_or_fiddle Saxophone
5584fd3b.wav,Cello Acoustic_guitar Saxophone
5587b7e9.wav,Fart Computer_keyboard Tearing
55892524.wav,Acoustic_guitar Cello Gong
5589c20b.wav,Acoustic_guitar Cello Gong
558af1f2.wav,Fart Tearing Shatter
558da515.wav,Cello Acoustic_guitar Saxophone
559c21bc.wav,Harmonica Saxophone Clarinet
55a64dc5.wav,Cello Acoustic_guitar Saxophone
55b22a02.wav,Flute Harmonica Clarinet
55b3e1c1.wav,Tearing Gunshot_or_gunfire Shatter
55b4939f.wav,Tambourine Keys_jangling Shatter
55b62540.wav,Clarinet Flute Chime
55bf5f7d.wav,Trumpet Saxophone Oboe
55c94d15.wav,Clarinet Flute Gong
55ca6207.wav,Bass_drum Knock Gunshot_or_gunfire
55cc505e.wav,Trumpet Oboe Saxophone
55d3227f.wav,Cough Burping_or_eructation Drawer_open_or_close
55dae141.wav,Cello Double_bass Acoustic_guitar
55efa01f.wav,Flute Saxophone Harmonica
55f687f3.wav,Cello Harmonica Acoustic_guitar
55fcdeb9.wav,Hi-hat Keys_jangling Scissors
56077489.wav,Burping_or_eructation Meow Squeak
56090963.wav,Shatter Bus Squeak
560a07a2.wav,Gong Acoustic_guitar Electric_piano
560ebfda.wav,Bass_drum Knock Finger_snapping
5614a44a.wav,Hi-hat Trumpet Tearing
561d349b.wav,Bass_drum Snare_drum Knock
5625ae9e.wav,Bass_drum Snare_drum Gunshot_or_gunfire
5628d435.wav,Cello Acoustic_guitar Flute
563506c6.wav,Finger_snapping Tambourine Meow
564008b2.wav,Hi-hat Finger_snapping Snare_drum
5642d9df.wav,Saxophone Trumpet Applause
56491823.wav,Clarinet Saxophone Flute
5652805f.wav,Cello Double_bass Acoustic_guitar
5654e7e9.wav,Tearing Shatter Keys_jangling
5655a2ca.wav,Bass_drum Finger_snapping Knock
565ef78b.wav,Clarinet Gong Flute
56648d43.wav,Cello Double_bass Trumpet
566911b7.wav,Hi-hat Trumpet Gong
56697526.wav,Trumpet Knock Snare_drum
567d7ee2.wav,Flute Harmonica Saxophone
567fceee.wav,Clarinet Saxophone Flute
568ed26c.wav,Double_bass Acoustic_guitar Cello
56921fb7.wav,Bass_drum Trumpet Finger_snapping
5698235b.wav,Fart Tearing Keys_jangling
569cd9da.wav,Hi-hat Finger_snapping Tambourine
56a57943.wav,Microwave_oven Telephone Writing
56b1f52e.wav,Trumpet Finger_snapping Tambourine
56b98b37.wav,Tearing Snare_drum Gunshot_or_gunfire
56c828a7.wav,Finger_snapping Tearing Hi-hat
56cc9792.wav,Writing Tearing Computer_keyboard
56cd7f4f.wav,Laughter Telephone Writing
56da506b.wav,Fart Gunshot_or_gunfire Tearing
56dc4aa9.wav,Fart Writing Squeak
56dd0ce9.wav,Fart Computer_keyboard Scissors
56e77c8e.wav,Cello Acoustic_guitar Double_bass
56ee3ce7.wav,Shatter Tambourine Trumpet
5701e972.wav,Flute Saxophone Harmonica
5703fdd9.wav,Acoustic_guitar Snare_drum Saxophone
5708ddea.wav,Snare_drum Tearing Gunshot_or_gunfire
570a1821.wav,Violin_or_fiddle Trumpet Cello
5713f0ea.wav,Burping_or_eructation Telephone Meow
5713fec4.wav,Acoustic_guitar Chime Telephone
571645c9.wav,Cello Electric_piano Acoustic_guitar
57166463.wav,Chime Keys_jangling Squeak
571ac72f.wav,Cello Clarinet Acoustic_guitar
571ca05a.wav,Bass_drum Finger_snapping Knock
571ec3fc.wav,Trumpet Hi-hat Snare_drum
5722532d.wav,Fart Fireworks Gunshot_or_gunfire
572927d8.wav,Bass_drum Snare_drum Gunshot_or_gunfire
572ed60a.wav,Finger_snapping Knock Meow
573402c5.wav,Finger_snapping Tearing Shatter
573495c1.wav,Flute Clarinet Saxophone
57357744.wav,Trumpet Clarinet Saxophone
573bf8b0.wav,Clarinet Flute Cello
573cf377.wav,Tearing Gunshot_or_gunfire Bass_drum
573e8192.wav,Bass_drum Finger_snapping Knock
574397d0.wav,Double_bass Knock Bass_drum
57456bf8.wav,Harmonica Laughter Telephone
574cd645.wav,Knock Burping_or_eructation Finger_snapping
5750da4c.wav,Bass_drum Snare_drum Finger_snapping
57551b88.wav,Clarinet Oboe Saxophone
575cfbae.wav,Clarinet Saxophone Flute
5761f800.wav,Hi-hat Gong Acoustic_guitar
5762834e.wav,Trumpet Saxophone Oboe
576481a2.wav,Trumpet Meow Tambourine
576524f1.wav,Bus Applause Saxophone
5765d8bd.wav,Bass_drum Finger_snapping Knock
5775bb2c.wav,Hi-hat Trumpet Snare_drum
57858e7e.wav,Finger_snapping Glockenspiel Meow
57861241.wav,Flute Clarinet Saxophone
5788bb16.wav,Computer_keyboard Tearing Finger_snapping
578b4b48.wav,Writing Keys_jangling Scissors
578b7bf2.wav,Hi-hat Tambourine Gong
578ee6c4.wav,Flute Clarinet Oboe
579233c0.wav,Burping_or_eructation Tambourine Finger_snapping
5796277c.wav,Burping_or_eructation Fart Bark
579c7267.wav,Acoustic_guitar Cello Trumpet
579d6de4.wav,Trumpet Saxophone Oboe
57a43af9.wav,Cello Acoustic_guitar Gong
57a656ec.wav,Flute Saxophone Harmonica
57b81803.wav,Clarinet Acoustic_guitar Gong
57ba1700.wav,Flute Saxophone Clarinet
57c1e877.wav,Bass_drum Finger_snapping Snare_drum
57c9d455.wav,Gong Double_bass Acoustic_guitar
57d6baac.wav,Oboe Trumpet Clarinet
57dc8d92.wav,Cello Double_bass Acoustic_guitar
57e67bad.wav,Acoustic_guitar Cello Double_bass
57e82a43.wav,Acoustic_guitar Cello Electric_piano
57ee6620.wav,Saxophone Flute Clarinet
57f200ec.wav,Fireworks Applause Gunshot_or_gunfire
57f9f1e8.wav,Electric_piano Oboe Trumpet
58017079.wav,Violin_or_fiddle Double_bass Saxophone
580468b6.wav,Bass_drum Finger_snapping Cowbell
58050f57.wav,Trumpet Saxophone Oboe
58072015.wav,Gong Electric_piano Double_bass
580cf7d2.wav,Oboe Clarinet Saxophone
58151c44.wav,Finger_snapping Hi-hat Trumpet
582aaabc.wav,Burping_or_eructation Trumpet Cough
582bf94d.wav,Saxophone Trumpet Flute
582c743f.wav,Fart Writing Shatter
583119bf.wav,Fart Fireworks Applause
5835b312.wav,Gong Saxophone Cello
583c89f0.wav,Harmonica Telephone Laughter
583e2d70.wav,Fart Applause Bark
58477ce0.wav,Bass_drum Snare_drum Gunshot_or_gunfire
584821f7.wav,Hi-hat Keys_jangling Tearing
5851365b.wav,Oboe Trumpet Clarinet
58577d4d.wav,Bass_drum Finger_snapping Snare_drum
585a58c9.wav,Trumpet Violin_or_fiddle Cello
585c8c34.wav,Hi-hat Snare_drum Gong
585fbcea.wav,Clarinet Gong Electric_piano
5864f403.wav,Bark Fart Laughter
58663e0d.wav,Flute Saxophone Harmonica
5869a324.wav,Clarinet Flute Saxophone
586a68fb.wav,Bass_drum Snare_drum Gunshot_or_gunfire
587a184f.wav,Acoustic_guitar Cello Double_bass
587e867e.wav,Trumpet Violin_or_fiddle Saxophone
5880cfd4.wav,Flute Harmonica Oboe
5882e87b.wav,Flute Violin_or_fiddle Cello
58848256.wav,Tearing Writing Computer_keyboard
58864b07.wav,Trumpet Saxophone Oboe
5895612c.wav,Clarinet Cello Gong
589de45d.wav,Trumpet Tambourine Shatter
58a13aa9.wav,Trumpet Violin_or_fiddle Saxophone
58bd136f.wav,Trumpet Saxophone Flute
58d73bbd.wav,Hi-hat Finger_snapping Writing
58f490d2.wav,Tearing Bus Squeak
59082bc2.wav,Laughter Bark Chime
590cef8a.wav,Cough Fart Laughter
59173448.wav,Acoustic_guitar Telephone Chime
59190ef2.wav,Clarinet Flute Gong
591d35d6.wav,Bass_drum Snare_drum Finger_snapping
591d9bdc.wav,Finger_snapping Trumpet Telephone
591f738e.wav,Double_bass Acoustic_guitar Cello
59214b26.wav,Tearing Finger_snapping Writing
5924a0f4.wav,Telephone Laughter Bark
592805ad.wav,Acoustic_guitar Cello Double_bass
59293ace.wav,Bass_drum Finger_snapping Knock
592e1577.wav,Keys_jangling Writing Hi-hat
592f32bb.wav,Flute Saxophone Violin_or_fiddle
5931d373.wav,Bass_drum Snare_drum Gunshot_or_gunfire
5938a674.wav,Fart Burping_or_eructation Cough
59393627.wav,Bass_drum Snare_drum Finger_snapping
59405f12.wav,Flute Saxophone Trumpet
5948a83b.wav,Clarinet Flute Gong
594e74ae.wav,Saxophone Telephone Microwave_oven
5965d649.wav,Acoustic_guitar Bark Chime
5968f9ac.wav,Bass_drum Snare_drum Gunshot_or_gunfire
59698313.wav,Saxophone Cello Violin_or_fiddle
596cf925.wav,Hi-hat Snare_drum Gong
597a143a.wav,Acoustic_guitar Electric_piano Flute
597dc329.wav,Writing Laughter Cough
5990b620.wav,Cello Acoustic_guitar Double_bass
5997bbc5.wav,Harmonica Oboe Violin_or_fiddle
59af58a3.wav,Shatter Meow Cowbell
59be5629.wav,Flute Saxophone Violin_or_fiddle
59c0b2f4.wav,Trumpet Saxophone Hi-hat
59d5c03f.wav,Bass_drum Snare_drum Finger_snapping
59e47801.wav,Computer_keyboard Tearing Writing
59eb7008.wav,Cello Saxophone Double_bass
59f27ebf.wav,Clarinet Flute Gong
5a15c0d0.wav,Acoustic_guitar Flute Cello
5a24eb9c.wav,Fart Telephone Harmonica
5a2b60df.wav,Cello Saxophone Flute
5a3491fc.wav,Cello Acoustic_guitar Trumpet
5a359de9.wav,Flute Clarinet Oboe
5a38cd09.wav,Bass_drum Snare_drum Trumpet
5a40318f.wav,Tearing Writing Keys_jangling
5a44cb48.wav,Clarinet Flute Saxophone
5a55e8d4.wav,Clarinet Gong Flute
5a5ea607.wav,Tearing Writing Keys_jangling
5a629a02.wav,Bus Squeak Saxophone
5a68384e.wav,Hi-hat Trumpet Violin_or_fiddle
5a71dd96.wav,Bass_drum Snare_drum Trumpet
5a75e41f.wav,Tearing Writing Computer_keyboard
5a7a48dc.wav,Flute Saxophone Clarinet
5a8024db.wav,Double_bass Acoustic_guitar Electric_piano
5a823837.wav,Fireworks Chime Squeak
5a8c58cf.wav,Flute Violin_or_fiddle Meow
5a908d0a.wav,Double_bass Violin_or_fiddle Cello
5aa156fc.wav,Finger_snapping Bass_drum Knock
5aa27299.wav,Gong Clarinet Trumpet
5aa6120e.wav,Squeak Keys_jangling Computer_keyboard
5ab7bd7c.wav,Laughter Squeak Applause
5ac8934b.wav,Acoustic_guitar Gong Double_bass
5aca5341.wav,Bass_drum Finger_snapping Knock
5accc5fd.wav,Bass_drum Burping_or_eructation Gunshot_or_gunfire
5ad19128.wav,Acoustic_guitar Violin_or_fiddle Clarinet
5ad7b710.wav,Acoustic_guitar Gong Electric_piano
5ad7df28.wav,Clarinet Gong Acoustic_guitar
5aea0987.wav,Acoustic_guitar Writing Fireworks
5af2e1c0.wav,Trumpet Oboe Saxophone
5af54bc3.wav,Cello Double_bass Clarinet
5b0579f7.wav,Bass_drum Snare_drum Trumpet
5b06e9c7.wav,Bass_drum Finger_snapping Tearing
5b078040.wav,Tearing Gunshot_or_gunfire Bass_drum
5b0fc4f2.wav,Squeak Fart Laughter
5b0fd789.wav,Trumpet Violin_or_fiddle Harmonica
5b103590.wav,Flute Clarinet Saxophone
5b115dac.wav,Flute Saxophone Violin_or_fiddle
5b1aceb2.wav,Cello Acoustic_guitar Telephone
5b1c4b81.wav,Oboe Electric_piano Clarinet
5b268016.wav,Violin_or_fiddle Snare_drum Electric_piano
5b35d984.wav,Hi-hat Trumpet Snare_drum
5b37a914.wav,Shatter Tearing Squeak
5b3bd5e9.wav,Trumpet Shatter Tambourine
5b3f8368.wav,Trumpet Saxophone Flute
5b408682.wav,Saxophone Trumpet Flute
5b42d271.wav,Double_bass Bass_drum Gong
5b46a3a8.wav,Knock Bass_drum Computer_keyboard
5b47becf.wav,Fart Trumpet Tearing
5b4ae941.wav,Bus Squeak Fireworks
5b4e9701.wav,Clarinet Acoustic_guitar Electric_piano
5b4fe00e.wav,Finger_snapping Hi-hat Trumpet
5b51b884.wav,Bark Fart Gunshot_or_gunfire
5b57f23d.wav,Finger_snapping Shatter Tearing
5b590e29.wav,Telephone Acoustic_guitar Laughter
5b655812.wav,Clarinet Telephone Saxophone
5b6d5f6c.wav,Squeak Fart Bark
5b7ab76d.wav,Squeak Meow Bark
5b7c331b.wav,Clarinet Flute Violin_or_fiddle
5b828285.wav,Keys_jangling Bus Shatter
5b851ffe.wav,Trumpet Saxophone Applause
5b869095.wav,Clarinet Oboe Flute
5b919eb9.wav,Clarinet Flute Telephone
5bab2060.wav,Trumpet Tambourine Squeak
5bb22003.wav,Bass_drum Finger_snapping Snare_drum
5bb3716a.wav,Trumpet Squeak Electric_piano
5bb3f86e.wav,Trumpet Saxophone Violin_or_fiddle
5bc08710.wav,Acoustic_guitar Laughter Fart
5bc7e1a4.wav,Trumpet Oboe Violin_or_fiddle
5bc83585.wav,Saxophone Electric_piano Flute
5bd34855.wav,Computer_keyboard Tearing Writing
5bd56228.wav,Flute Clarinet Cello
5bd64dbe.wav,Acoustic_guitar Cello Electric_piano
5bd89d87.wav,Writing Scissors Fart
5bd8a05c.wav,Cello Electric_piano Acoustic_guitar
5bdf9936.wav,Trumpet Saxophone Violin_or_fiddle
5be1b000.wav,Chime Squeak Violin_or_fiddle
5be55652.wav,Trumpet Fart Cough
5bf5f3d3.wav,Flute Saxophone Clarinet
5c018580.wav,Clarinet Flute Violin_or_fiddle
5c183d8f.wav,Bass_drum Snare_drum Finger_snapping
5c3a4126.wav,Acoustic_guitar Double_bass Cello
5c3a5286.wav,Gong Chime Flute
5c3c091e.wav,Bass_drum Trumpet Finger_snapping
5c400696.wav,Saxophone Cello Flute
