fname,label
449d6af5.wav,Applause Drawer_open_or_close Gunshot_or_gunfire
449d9159.wav,Cello Microwave_oven Double_bass
44a42dd2.wav,Acoustic_guitar Chime Tambourine
44a6f376.wav,Trumpet Oboe Harmonica
44c128ad.wav,Clarinet Flute Cello
44d2ab87.wav,Squeak Gunshot_or_gunfire Knock
44dc2132.wav,Electric_piano Violin_or_fiddle Flute
44dd2d14.wav,Tambourine Tearing Writing
44dd9e3d.wav,Acoustic_guitar Flute Gong
44e47a45.wav,Double_bass Acoustic_guitar Gong
44e4f598.wav,Violin_or_fiddle Cello Squeak
44e718d7.wav,Squeak Microwave_oven Trumpet
44ec65ad.wav,Cello Microwave_oven Bass_drum
44fbdcda.wav,Hi-hat Gong Squeak
4502efbb.wav,Finger_snapping Trumpet Writing
45058571.wav,Hi-hat Squeak Chime
450737a6.wav,Hi-hat Tambourine Cowbell
450a1f1d.wav,Clarinet Gong Glockenspiel
451ae01d.wav,Trumpet Gong Shatter
451d1eb2.wav,Chime Telephone Violin_or_fiddle
452da28b.wav,Gunshot_or_gunfire Fireworks Shatter
453ad56d.wav,Bass_drum Gunshot_or_gunfire Double_bass
453cf630.wav,Bass_drum Gunshot_or_gunfire Electric_piano
4540623e.wav,Bass_drum Microwave_oven Snare_drum
454ba8cb.wav,Fireworks Knock Snare_drum
45546432.wav,Snare_drum Knock Gunshot_or_gunfire
4567c53c.wav,Acoustic_guitar Double_bass Gong
456a12f6.wav,Acoustic_guitar Double_bass Gong
456e055b.wav,Trumpet Burping_or_eructation Double_bass
456f7d5d.wav,Bass_drum Finger_snapping Knock
458029d9.wav,Harmonica Squeak Laughter
458ef7b4.wav,Writing Chime Fireworks
45931ee9.wav,Violin_or_fiddle Cello Double_bass
45938169.wav,Trumpet Bass_drum Saxophone
45976cf7.wav,Bass_drum Hi-hat Flute
45acd2f0.wav,Finger_snapping Trumpet Writing
45ad265c.wav,Flute Electric_piano Telephone
45af02b1.wav,Glockenspiel Electric_piano Flute
45b218b2.wav,Fart Gunshot_or_gunfire Fireworks
45d66815.wav,Oboe Double_bass Electric_piano
45d72a23.wav,Acoustic_guitar Microwave_oven Flute
45da6408.wav,Bass_drum Hi-hat Snare_drum
45da8abe.wav,Bass_drum Knock Tearing
45e681c2.wav,Drawer_open_or_close Shatter Microwave_oven
45efe793.wav,Clarinet Violin_or_fiddle Flute
45f7e58b.wav,Fart Fireworks Drawer_open_or_close
45fbe67a.wav,Hi-hat Finger_snapping Trumpet
45fc6c9b.wav,Tearing Drawer_open_or_close Bus
45fd564e.wav,Trumpet Oboe Gong
46121269.wav,Cello Double_bass Acoustic_guitar
46186ebd.wav,Double_bass Acoustic_guitar Cello
46200873.wav,Flute Harmonica Writing
462a705d.wav,Acoustic_guitar Saxophone Telephone
462c7777.wav,Acoustic_guitar Double_bass Gong
462ec068.wav,Microwave_oven Cello Gong
46321665.wav,Microwave_oven Knock Cello
46380229.wav,Violin_or_fiddle Clarinet Cello
463d4298.wav,Drawer_open_or_close Fireworks Squeak
463de778.wav,Hi-hat Shatter Snare_drum
463e231d.wav,Acoustic_guitar Cello Gong
4646a6e3.wav,Gong Squeak Trumpet
464ae66b.wav,Snare_drum Tearing Gunshot_or_gunfire
465c6192.wav,Clarinet Telephone Violin_or_fiddle
46622a4c.wav,Burping_or_eructation Squeak Gong
466647df.wav,Flute Saxophone Violin_or_fiddle
4666bee5.wav,Trumpet Oboe Saxophone
466e8bab.wav,Bass_drum Knock Snare_drum
467c5a5a.wav,Trumpet Oboe Saxophone
4683f13c.wav,Acoustic_guitar Cello Gong
4698193e.wav,Telephone Squeak Laughter
4699c352.wav,Bass_drum Flute Electric_piano
46a20346.wav,Clarinet Saxophone Microwave_oven
46a24375.wav,Flute Violin_or_fiddle Oboe
46a4d46b.wav,Oboe Clarinet Saxophone
46ab7601.wav,Cello Double_bass Acoustic_guitar
46aebc33.wav,Bass_drum Snare_drum Finger_snapping
46b06055.wav,Clarinet Oboe Cello
46b5a369.wav,Glockenspiel Chime Flute
46d15a22.wav,Gong Squeak Bus
46e1f70a.wav,Applause Fireworks Bus
46f07933.wav,Bass_drum Snare_drum Knock
46f0b51b.wav,Double_bass Acoustic_guitar Gong
4706cebd.wav,Bass_drum Knock Microwave_oven
471a6fca.wav,Fart Cough Squeak
471ab81d.wav,Clarinet Oboe Trumpet
47268a0a.wav,Oboe Flute Violin_or_fiddle
47333aac.wav,Hi-hat Tambourine Trumpet
4733f511.wav,Trumpet Saxophone Fart
473bd952.wav,Double_bass Cello Gong
473e9a47.wav,Acoustic_guitar Cello Double_bass
4741ae62.wav,Bass_drum Double_bass Trumpet
47494a3a.wav,Shatter Keys_jangling Tambourine
47538a81.wav,Saxophone Flute Violin_or_fiddle
47542ddc.wav,Bass_drum Knock Cello
47744c05.wav,Gunshot_or_gunfire Fart Knock
47793988.wav,Acoustic_guitar Gong Glockenspiel
47795659.wav,Trumpet Bass_drum Saxophone
47913bc5.wav,Knock Bass_drum Microwave_oven
4797fc8b.wav,Tambourine Keys_jangling Glockenspiel
479ab3cf.wav,Tambourine Shatter Keys_jangling
479d9994.wav,Clarinet Acoustic_guitar Saxophone
47a26734.wav,Fireworks Bass_drum Microwave_oven
47ac630d.wav,Squeak Chime Acoustic_guitar
47acbfcd.wav,Acoustic_guitar Gong Telephone
47af6236.wav,Bass_drum Flute Knock
47b7eb95.wav,Clarinet Gong Microwave_oven
47bba234.wav,Bass_drum Flute Gunshot_or_gunfire
47c48965.wav,Clarinet Violin_or_fiddle Flute
47c57028.wav,Bass_drum Knock Gunshot_or_gunfire
47ca6f5b.wav,Cello Double_bass Microwave_oven
47e5c682.wav,Burping_or_eructation Trumpet Writing
47eba90e.wav,Applause Writing Fireworks
47ebd5f5.wav,Applause Squeak Hi-hat
47f5e3e1.wav,Violin_or_fiddle Saxophone Flute
47f7b3fa.wav,Burping_or_eructation Gong Bark
47fa98ea.wav,Squeak Harmonica Trumpet
480fb007.wav,Finger_snapping Fireworks Tearing
481623f9.wav,Tambourine Cowbell Burping_or_eructation
48165dd3.wav,Bass_drum Knock Gunshot_or_gunfire
481c84da.wav,Knock Bass_drum Bark
481f3844.wav,Drawer_open_or_close Writing Squeak
48395d1c.wav,Acoustic_guitar Writing Tambourine
483c028d.wav,Tambourine Keys_jangling Hi-hat
483feb77.wav,Cello Double_bass Gong
48432e76.wav,Clarinet Microwave_oven Gong
484e69ce.wav,Squeak Snare_drum Hi-hat
484e96f4.wav,Hi-hat Tambourine Keys_jangling
4854915c.wav,Bass_drum Knock Gunshot_or_gunfire
486c058b.wav,Fart Squeak Drawer_open_or_close
487673e8.wav,Gong Chime Glockenspiel
487c9504.wav,Trumpet Bass_drum Gunshot_or_gunfire
487d8ae9.wav,Drawer_open_or_close Snare_drum Knock
48882234.wav,Glockenspiel Cowbell Knock
488a5d9c.wav,Shatter Hi-hat Squeak
4897e0db.wav,Bass_drum Knock Snare_drum
48b961a9.wav,Trumpet Bass_drum Violin_or_fiddle
48bd49b9.wav,Bass_drum Electric_piano Gunshot_or_gunfire
48c1ce6c.wav,Gong Chime Glockenspiel
48f58974.wav,Clarinet Saxophone Flute
48fa052d.wav,Bass_drum Knock Gunshot_or_gunfire
49205e83.wav,Clarinet Saxophone Oboe
4921dd6d.wav,Bass_drum Gunshot_or_gunfire Snare_drum
4924e7be.wav,Clarinet Acoustic_guitar Saxophone
492bacbe.wav,Scissors Keys_jangling Writing
49310d66.wav,Hi-hat Tearing Writing
493d920d.wav,Cello Trumpet Microwave_oven
493de99c.wav,Double_bass Bass_drum Knock
4945a7fc.wav,Electric_piano Acoustic_guitar Snare_drum
4956d8c6.wav,Bass_drum Electric_piano Bark
495abf50.wav,Acoustic_guitar Cowbell Violin_or_fiddle
49621e76.wav,Acoustic_guitar Gong Clarinet
4963c12c.wav,Hi-hat Tearing Shatter
496c25c5.wav,Flute Violin_or_fiddle Clarinet
497a9201.wav,Bass_drum Cowbell Finger_snapping
497ee9c2.wav,Clarinet Saxophone Violin_or_fiddle
49813fc2.wav,Acoustic_guitar Violin_or_fiddle Electric_piano
4984a1ab.wav,Fireworks Tearing Bus
49858525.wav,Writing Acoustic_guitar Tambourine
498d2229.wav,Hi-hat Tambourine Cowbell
49926852.wav,Knock Trumpet Snare_drum
4998e51d.wav,Fart Gunshot_or_gunfire Tearing
499b0581.wav,Tambourine Hi-hat Finger_snapping
499d675b.wav,Hi-hat Snare_drum Cowbell
49a4b8d6.wav,Acoustic_guitar Gong Squeak
49b0be31.wav,Gong Chime Squeak
49c2d9f0.wav,Tearing Writing Finger_snapping
49c7e41d.wav,Clarinet Saxophone Oboe
49cb8e6b.wav,Clarinet Gong Telephone
49cf0482.wav,Cello Violin_or_fiddle Double_bass
49db47e7.wav,Trumpet Violin_or_fiddle Saxophone
49e1ad64.wav,Trumpet Violin_or_fiddle Saxophone
49e3ba53.wav,Gong Clarinet Squeak
49e4c056.wav,Trumpet Oboe Saxophone
49ef9965.wav,Gong Glockenspiel Chime
49f25a4c.wav,Bass_drum Cello Violin_or_fiddle
49f58bbf.wav,Clarinet Gong Telephone
49f76294.wav,Clarinet Acoustic_guitar Telephone
49fd2563.wav,Bass_drum Snare_drum Gunshot_or_gunfire
4a0406d1.wav,Snare_drum Hi-hat Bass_drum
4a0537ca.wav,Flute Saxophone Clarinet
4a1bb3e6.wav,Trumpet Chime Electric_piano
4a1f7e2a.wav,Clarinet Oboe Violin_or_fiddle
4a21c3c1.wav,Cello Double_bass Gong
4a28c8be.wav,Saxophone Flute Violin_or_fiddle
4a2b2fd3.wav,Drawer_open_or_close Microwave_oven Squeak
4a356ac1.wav,Cello Clarinet Double_bass
4a381906.wav,Clarinet Flute Meow
4a3fe930.wav,Squeak Computer_keyboard Scissors
4a463e20.wav,Cello Trumpet Acoustic_guitar
4a4a7724.wav,Tearing Shatter Drawer_open_or_close
4a51b1a7.wav,Glockenspiel Fireworks Gong
4a5464e8.wav,Squeak Telephone Bark
4a6014e0.wav,Flute Harmonica Chime
4a671831.wav,Gong Hi-hat Acoustic_guitar
4a7319b5.wav,Trumpet Violin_or_fiddle Oboe
4a77eb20.wav,Bass_drum Trumpet Flute
4a78fcf1.wav,Hi-hat Shatter Squeak
4a7ff9bd.wav,Knock Squeak Writing
4a80e0f1.wav,Bass_drum Knock Microwave_oven
4a821004.wav,Hi-hat Tambourine Cowbell
4a8ac0e2.wav,Bass_drum Knock Gunshot_or_gunfire
4a937381.wav,Tambourine Keys_jangling Writing
4a9f387d.wav,Acoustic_guitar Cello Knock
4aad15d9.wav,Cello Violin_or_fiddle Saxophone
4aaed176.wav,Meow Double_bass Acoustic_guitar
4ac9639e.wav,Fireworks Microwave_oven Gunshot_or_gunfire
4ad0c877.wav,Acoustic_guitar Cello Double_bass
4ad4658e.wav,Acoustic_guitar Double_bass Clarinet
4ad9bfcc.wav,Bass_drum Finger_snapping Knock
4addb944.wav,Clarinet Saxophone Oboe
4adf7ff0.wav,Tambourine Chime Gong
4ae125fe.wav,Bus Drawer_open_or_close Computer_keyboard
4ae1e938.wav,Trumpet Saxophone Bass_drum
4ae5ced1.wav,Trumpet Oboe Gong
4afaf98b.wav,Violin_or_fiddle Harmonica Cello
4b03005b.wav,Hi-hat Shatter Tearing
4b035a2f.wav,Trumpet Gong Electric_piano
4b036d3e.wav,Squeak Violin_or_fiddle Saxophone
4b14fec0.wav,Bass_drum Knock Gunshot_or_gunfire
4b1af84f.wav,Microwave_oven Cello Drawer_open_or_close
4b2a9165.wav,Violin_or_fiddle Harmonica Gong
4b2f981f.wav,Applause Fireworks Gunshot_or_gunfire
4b33f11f.wav,Cello Microwave_oven Double_bass
4b42bacb.wav,Trumpet Oboe Hi-hat
4b4367eb.wav,Cello Saxophone Violin_or_fiddle
4b500664.wav,Keys_jangling Writing Scissors
4b5e544c.wav,Hi-hat Tambourine Tearing
4b61f887.wav,Clarinet Flute Chime
4b746e56.wav,Clarinet Saxophone Violin_or_fiddle
4b75ac3f.wav,Flute Clarinet Meow
4b835e6e.wav,Laughter Saxophone Flute
4b896440.wav,Clarinet Saxophone Telephone
4b8aa2a7.wav,Tambourine Keys_jangling Hi-hat
4b95c616.wav,Acoustic_guitar Trumpet Writing
4b9b7a53.wav,Clarinet Flute Telephone
4ba2abc8.wav,Acoustic_guitar Chime Gong
4bab7e93.wav,Cello Double_bass Acoustic_guitar
4bcefd04.wav,Drawer_open_or_close Applause Squeak
4bdbe014.wav,Fireworks Knock Gunshot_or_gunfire
4bdc4632.wav,Saxophone Clarinet Flute
4bdcdc26.wav,Writing Drawer_open_or_close Computer_keyboard
4bf41551.wav,Oboe Trumpet Saxophone
4bfa5fbf.wav,Electric_piano Glockenspiel Acoustic_guitar
4c00af54.wav,Acoustic_guitar Double_bass Gong
4c01c933.wav,Bass_drum Knock Flute
4c0bcd70.wav,Cello Acoustic_guitar Double_bass
4c19efd5.wav,Clarinet Saxophone Flute
4c2a3ceb.wav,Burping_or_eructation Gong Telephone
4c4c7af0.wav,Burping_or_eructation Cough Laughter
4c4d6cbf.wav,Cello Acoustic_guitar Violin_or_fiddle
4c4e7081.wav,Writing Drawer_open_or_close Tearing
4c5212aa.wav,Bass_drum Snare_drum Finger_snapping
4c5ade39.wav,Finger_snapping Hi-hat Bass_drum
4c64aea6.wav,Bass_drum Gunshot_or_gunfire Knock
4c7201d9.wav,Cello Acoustic_guitar Double_bass
4c87caf5.wav,Microwave_oven Telephone Clarinet
4c88c2a3.wav,Clarinet Saxophone Violin_or_fiddle
4c8b12e6.wav,Squeak Tearing Drawer_open_or_close
4c965708.wav,Double_bass Bass_drum Knock
4ca292fe.wav,Cello Double_bass Microwave_oven
4ca2ed5b.wav,Trumpet Saxophone Squeak
4ca51de4.wav,Writing Squeak Drawer_open_or_close
4cab2934.wav,Knock Finger_snapping Glockenspiel
4cb7535c.wav,Microwave_oven Drawer_open_or_close Squeak
4cbaad22.wav,Saxophone Flute Tambourine
4cbaf2be.wav,Bass_drum Snare_drum Gunshot_or_gunfire
4cbd3c16.wav,Squeak Tearing Meow
4cc0678f.wav,Microwave_oven Squeak Knock
4cc40318.wav,Cello Double_bass Acoustic_guitar
4cca2950.wav,Flute Saxophone Clarinet
4cd00eaf.wav,Burping_or_eructation Telephone Chime
4cd1a072.wav,Hi-hat Gong Snare_drum
4cd85b98.wav,Keys_jangling Scissors Tearing
4cdc87e7.wav,Bass_drum Snare_drum Violin_or_fiddle
4ce27671.wav,Writing Scissors Keys_jangling
4ce72fdd.wav,Hi-hat Snare_drum Tearing
4cee973b.wav,Hi-hat Shatter Tearing
4cf3c793.wav,Flute Acoustic_guitar Violin_or_fiddle
4d02ff16.wav,Scissors Writing Tearing
4d07004b.wav,Clarinet Electric_piano Gong
4d1309b0.wav,Bass_drum Knock Gunshot_or_gunfire
4d1d407a.wav,Gong Squeak Electric_piano
4d299ebb.wav,Oboe Meow Squeak
4d2b1d1f.wav,Fireworks Squeak Meow
4d320a43.wav,Flute Saxophone Cowbell
4d328b1a.wav,Bass_drum Shatter Hi-hat
4d356179.wav,Glockenspiel Electric_piano Acoustic_guitar
4d3a6503.wav,Acoustic_guitar Tambourine Writing
4d417f72.wav,Bass_drum Gunshot_or_gunfire Trumpet
4d4664c0.wav,Hi-hat Tearing Gong
4d4675f3.wav,Gong Electric_piano Acoustic_guitar
4d474beb.wav,Acoustic_guitar Writing Computer_keyboard
4d4897af.wav,Double_bass Cello Acoustic_guitar
4d508a2d.wav,Clarinet Flute Telephone
4d551930.wav,Trumpet Fart Violin_or_fiddle
4d5b36bf.wav,Finger_snapping Bass_drum Knock
4d5f0b20.wav,Tearing Shatter Knock
4d61d0cf.wav,Clarinet Saxophone Cello
4d67f1cd.wav,Flute Clarinet Telephone
4d6a8712.wav,Squeak Shatter Drawer_open_or_close
4d6f4757.wav,Double_bass Gong Cello
4d732292.wav,Cello Double_bass Acoustic_guitar
4d7520d8.wav,Clarinet Gong Telephone
4d75e468.wav,Clarinet Gong Telephone
4d7763ee.wav,Squeak Cough Double_bass
4d79db58.wav,Tambourine Hi-hat Finger_snapping
4d80aba0.wav,Flute Violin_or_fiddle Clarinet
4d98c85a.wav,Hi-hat Burping_or_eructation Tambourine
4da6b455.wav,Flute Violin_or_fiddle Cello
4dae7221.wav,Cello Double_bass Acoustic_guitar
4db22008.wav,Oboe Clarinet Saxophone
4dba7f10.wav,Violin_or_fiddle Cello Flute
4dbc1d51.wav,Flute Oboe Clarinet
4dcaebae.wav,Clarinet Flute Oboe
4dd75866.wav,Writing Microwave_oven Squeak
4dd8dcc5.wav,Flute Saxophone Clarinet
4ddab102.wav,Cello Knock Gong
4ddddf54.wav,Clarinet Acoustic_guitar Flute
4de11bbe.wav,Fart Gunshot_or_gunfire Applause
4dee83d1.wav,Clarinet Flute Telephone
4df3c704.wav,Trumpet Violin_or_fiddle Saxophone
4df61d85.wav,Hi-hat Tambourine Glockenspiel
4df89e90.wav,Clarinet Oboe Saxophone
4e0759b2.wav,Squeak Telephone Chime
4e0aafb2.wav,Bass_drum Knock Squeak
4e0dd0a2.wav,Fart Squeak Gunshot_or_gunfire
4e1ae4b7.wav,Keys_jangling Shatter Scissors
4e1d76d2.wav,Bass_drum Knock Cello
4e268ce9.wav,Tearing Writing Fireworks
4e2885b5.wav,Squeak Shatter Meow
4e395bf5.wav,Cough Drawer_open_or_close Laughter
4e3cba21.wav,Bass_drum Microwave_oven Snare_drum
4e44aa9c.wav,Drawer_open_or_close Bark Laughter
4e503cbe.wav,Writing Keys_jangling Tambourine
4e5527f1.wav,Acoustic_guitar Electric_piano Cowbell
4e5a7022.wav,Violin_or_fiddle Cello Double_bass
4e8087bd.wav,Oboe Trumpet Meow
4e8a1870.wav,Clarinet Saxophone Acoustic_guitar
4e904f15.wav,Flute Harmonica Writing
4e9c064a.wav,Writing Tambourine Chime
4ea326b1.wav,Cello Violin_or_fiddle Clarinet
4eb36ba2.wav,Cello Gong Acoustic_guitar
4eb467dd.wav,Flute Oboe Saxophone
4eb719bf.wav,Hi-hat Flute Fireworks
4ec08db6.wav,Clarinet Cello Saxophone
4ecd4be2.wav,Drawer_open_or_close Snare_drum Acoustic_guitar
4ed12f6b.wav,Cello Double_bass Acoustic_guitar
4ed15aa6.wav,Tearing Writing Keys_jangling
4edd0286.wav,Flute Clarinet Telephone
4eebedf9.wav,Double_bass Acoustic_guitar Cello
4f0ed68d.wav,Double_bass Electric_piano Bass_drum
4f1ed2ff.wav,Acoustic_guitar Violin_or_fiddle Squeak
4f1f1294.wav,Hi-hat Tambourine Finger_snapping
4f2e6bc3.wav,Trumpet Finger_snapping Knock
4f67b4fd.wav,Telephone Meow Gong
4f68c317.wav,Hi-hat Shatter Trumpet
4f6e6722.wav,Acoustic_guitar Chime Glockenspiel
4f7f2bfc.wav,Cello Clarinet Acoustic_guitar
4f80dda7.wav,Hi-hat Tambourine Tearing
4f83ce81.wav,Tambourine Squeak Saxophone
4f8dc3e1.wav,Tambourine Keys_jangling Hi-hat
4f9c09b3.wav,Acoustic_guitar Electric_piano Tambourine
4fa67693.wav,Gong Telephone Acoustic_guitar
4faa4b76.wav,Squeak Shatter Microwave_oven
4fb1f152.wav,Violin_or_fiddle Saxophone Oboe
4fb867ff.wav,Oboe Trumpet Gong
4fcd9ae0.wav,Hi-hat Tambourine Cowbell
4fd829ed.wav,Flute Violin_or_fiddle Double_bass
4fda4f2d.wav,Bass_drum Gunshot_or_gunfire Knock
4fe25887.wav,Trumpet Oboe Saxophone
4fe51c98.wav,Acoustic_guitar Gong Double_bass
4feb76dc.wav,Knock Electric_piano Cello
4febc79c.wav,Tambourine Writing Keys_jangling
4ff30ff7.wav,Hi-hat Tearing Finger_snapping
4ff4cd67.wav,Flute Clarinet Saxophone
4fff66ea.wav,Laughter Flute Chime
5000c5b5.wav,Clarinet Gong Telephone
50016a74.wav,Writing Keys_jangling Acoustic_guitar
5001fc68.wav,Acoustic_guitar Electric_piano Glockenspiel
5007f7ec.wav,Cello Acoustic_guitar Double_bass
500fa310.wav,Oboe Electric_piano Gong
501042fa.wav,Trumpet Saxophone Violin_or_fiddle
5014d9a5.wav,Applause Fireworks Gunshot_or_gunfire
5014dfcc.wav,Electric_piano Squeak Meow
50193b9e.wav,Fireworks Bass_drum Gong
501be57d.wav,Drawer_open_or_close Snare_drum Acoustic_guitar
501d98d7.wav,Chime Acoustic_guitar Tambourine
50233edd.wav,Bass_drum Knock Flute
5040f19a.wav,Trumpet Fart Violin_or_fiddle
504731b0.wav,Trumpet Bass_drum Gong
5064c8f4.wav,Squeak Shatter Writing
5065521a.wav,Hi-hat Scissors Finger_snapping
506ca40b.wav,Knock Fireworks Gong
506ee7c1.wav,Gong Acoustic_guitar Electric_piano
50724dc6.wav,Fart Gunshot_or_gunfire Drawer_open_or_close
5073e9d4.wav,Hi-hat Tearing Fireworks
5074fe3e.wav,Bass_drum Knock Microwave_oven
507932b4.wav,Gong Hi-hat Cowbell
507bb99b.wav,Knock Drawer_open_or_close Microwave_oven
508f653e.wav,Clarinet Flute Oboe
509dd8b8.wav,Glockenspiel Electric_piano Microwave_oven
50a11011.wav,Clarinet Flute Oboe
50a45cb7.wav,Oboe Meow Violin_or_fiddle
50a7ee5b.wav,Fart Gunshot_or_gunfire Cough
50ac9a12.wav,Clarinet Double_bass Cello
50af8b48.wav,Cello Double_bass Acoustic_guitar
50b5273f.wav,Hi-hat Tambourine Trumpet
50bd2df2.wav,Electric_piano Acoustic_guitar Glockenspiel
50c16716.wav,Clarinet Saxophone Oboe
50c28649.wav,Shatter Keys_jangling Scissors
50dcac80.wav,Clarinet Microwave_oven Acoustic_guitar
50dfe10a.wav,Flute Saxophone Clarinet
50e76361.wav,Clarinet Telephone Oboe
50ec30e7.wav,Squeak Meow Shatter
50effbe4.wav,Trumpet Oboe Saxophone
50f39d76.wav,Writing Acoustic_guitar Drawer_open_or_close
50fc10a7.wav,Oboe Clarinet Gong
51100727.wav,Finger_snapping Trumpet Glockenspiel
5114444c.wav,Cello Burping_or_eructation Double_bass
511f4dfe.wav,Violin_or_fiddle Cello Meow
51205d38.wav,Bus Squeak Fireworks
5128197f.wav,Microwave_oven Burping_or_eructation Knock
512edda2.wav,Fireworks Bass_drum Tearing
513a529d.wav,Bass_drum Snare_drum Knock
513a619e.wav,Tambourine Tearing Writing
513b5375.wav,Oboe Clarinet Flute
513dfe1c.wav,Finger_snapping Trumpet Squeak
51422c6f.wav,Hi-hat Tearing Writing
51580548.wav,Fart Gunshot_or_gunfire Bark
5159a2e0.wav,Acoustic_guitar Electric_piano Gong
5163ad99.wav,Trumpet Violin_or_fiddle Flute
516baec9.wav,Hi-hat Finger_snapping Tambourine
51755110.wav,Bark Trumpet Telephone
517d0ce9.wav,Drawer_open_or_close Gunshot_or_gunfire Squeak
51867118.wav,Cello Acoustic_guitar Double_bass
5187eec6.wav,Trumpet Gong Acoustic_guitar
51885645.wav,Hi-hat Tambourine Shatter
518f0af2.wav,Tambourine Keys_jangling Hi-hat
519159ca.wav,Acoustic_guitar Fireworks Cowbell
51948df8.wav,Oboe Violin_or_fiddle Clarinet
5196922e.wav,Gong Squeak Cello
51998ac5.wav,Knock Shatter Flute
51ab7f85.wav,Trumpet Saxophone Flute
51ad4619.wav,Squeak Gong Oboe
51b64683.wav,Bass_drum Finger_snapping Knock
51bc2be2.wav,Flute Clarinet Meow
51cb944f.wav,Knock Bass_drum Double_bass
51cea951.wav,Trumpet Oboe Violin_or_fiddle
51cf8927.wav,Hi-hat Tambourine Finger_snapping
51d2ac05.wav,Cowbell Flute Gong
51d49caa.wav,Writing Tearing Drawer_open_or_close
51e25568.wav,Flute Saxophone Clarinet
51e61492.wav,Trumpet Oboe Squeak
51e9efeb.wav,Trumpet Bass_drum Violin_or_fiddle
51f394a5.wav,Tambourine Hi-hat Shatter
51f5e9f9.wav,Trumpet Snare_drum Applause
51f9f415.wav,Oboe Clarinet Saxophone
51fcb8b2.wav,Scissors Tearing Finger_snapping
51fef7f9.wav,Keys_jangling Shatter Tambourine
52028c0d.wav,Oboe Clarinet Microwave_oven
520d698e.wav,Trumpet Knock Squeak
520dd11d.wav,Violin_or_fiddle Cello Bass_drum
52264aa1.wav,Drawer_open_or_close Microwave_oven Cello
523f63b1.wav,Saxophone Squeak Flute
523f818d.wav,Cough Fart Burping_or_eructation
52450ac3.wav,Shatter Drawer_open_or_close Squeak
524c4227.wav,Drawer_open_or_close Cough Computer_keyboard
525703c2.wav,Fireworks Shatter Snare_drum
52635c8a.wav,Snare_drum Drawer_open_or_close Gunshot_or_gunfire
526920b9.wav,Microwave_oven Drawer_open_or_close Shatter
5281e12d.wav,Trumpet Tambourine Writing
528a48d7.wav,Acoustic_guitar Tambourine Writing
529c08a0.wav,Double_bass Acoustic_guitar Electric_piano
52aaf874.wav,Tearing Scissors Keys_jangling
52b5fae8.wav,Flute Saxophone Oboe
52bb5768.wav,Clarinet Fart Acoustic_guitar
52bf5563.wav,Bark Burping_or_eructation Bass_drum
52f122f4.wav,Hi-hat Tambourine Cowbell
52f1a01d.wav,Acoustic_guitar Gong Chime
53029862.wav,Clarinet Oboe Harmonica
530719c1.wav,Hi-hat Trumpet Tambourine
5307e780.wav,Shatter Tambourine Keys_jangling
5319c8fd.wav,Squeak Cough Drawer_open_or_close
531afc53.wav,Bass_drum Microwave_oven Flute
531c52d1.wav,Flute Clarinet Saxophone
5332aded.wav,Knock Squeak Acoustic_guitar
5336aa4a.wav,Cello Violin_or_fiddle Bass_drum
533f62b8.wav,Clarinet Acoustic_guitar Gong
5340789b.wav,Bass_drum Gunshot_or_gunfire Knock
534485db.wav,Flute Saxophone Clarinet
534491f7.wav,Bass_drum Snare_drum Knock
5347503c.wav,Gong Squeak Electric_piano
53487f2c.wav,Scissors Laughter Squeak
53513da6.wav,Clarinet Gong Acoustic_guitar
5351625e.wav,Flute Saxophone Clarinet
53562d5a.wav,Gunshot_or_gunfire Snare_drum Hi-hat
535b5dcd.wav,Flute Violin_or_fiddle Harmonica
536199a4.wav,Bark Telephone Trumpet
5363578d.wav,Bass_drum Gunshot_or_gunfire Electric_piano
5363e259.wav,Knock Acoustic_guitar Squeak
536c4991.wav,Finger_snapping Shatter Glockenspiel
53820359.wav,Violin_or_fiddle Flute Clarinet
538537f5.wav,Shatter Keys_jangling Hi-hat
538b0dd3.wav,Cello Double_bass Microwave_oven
53955f4e.wav,Clarinet Flute Gong
539c0118.wav,Snare_drum Acoustic_guitar Hi-hat
53a1c7be.wav,Bass_drum Gunshot_or_gunfire Fireworks
53a5fb9b.wav,Bass_drum Hi-hat Gunshot_or_gunfire
53b2c09a.wav,Trumpet Bass_drum Hi-hat
53b5253e.wav,Drawer_open_or_close Writing Computer_keyboard
53b8514c.wav,Trumpet Knock Finger_snapping
53c03e53.wav,Shatter Keys_jangling Tambourine
53c40458.wav,Drawer_open_or_close Gunshot_or_gunfire Fart
53c52d6f.wav,Violin_or_fiddle Snare_drum Gong
53d753e0.wav,Hi-hat Tambourine Tearing
53dcc055.wav,Drawer_open_or_close Shatter Squeak
53df2a23.wav,Clarinet Oboe Microwave_oven
53e4d869.wav,Flute Saxophone Laughter
53e6219e.wav,Hi-hat Finger_snapping Snare_drum
53e7ba4d.wav,Electric_piano Bass_drum Double_bass
53e7eb7d.wav,Trumpet Saxophone Applause
53e89adf.wav,Cello Microwave_oven Acoustic_guitar
53eaecb2.wav,Writing Tambourine Acoustic_guitar
53ffaeb3.wav,Shatter Squeak Tearing
53ffeb8c.wav,Bass_drum Gunshot_or_gunfire Finger_snapping
54014944.wav,Squeak Microwave_oven Fart
54119706.wav,Clarinet Flute Oboe
541f7fd3.wav,Bark Gong Chime
542f0307.wav,Acoustic_guitar Writing Electric_piano
