fname,label
270db3dc.wav,Bass_drum Knock Snare_drum
2710dc94.wav,Finger_snapping Hi-hat Writing
2715fb9c.wav,Clarinet Acoustic_guitar Saxophone
27172052.wav,Burping_or_eructation Tambourine Writing
27295d65.wav,Trumpet Squeak Saxophone
272e7b10.wav,Bass_drum Snare_drum Knock
27490e84.wav,Bass_drum Knock Double_bass
274a903d.wav,Bass_drum Double_bass Knock
274e9b94.wav,Flute Clarinet Oboe
2750c860.wav,Meow Oboe Gong
2755f7b6.wav,Fart Burping_or_eructation Cough
276513ea.wav,Flute Saxophone Cello
2765283f.wav,Trumpet Flute Saxophone
2769d7b7.wav,Finger_snapping Writing Meow
276a23a7.wav,Trumpet Saxophone Flute
276b9cbe.wav,Gong Electric_piano Violin_or_fiddle
276f8f90.wav,Violin_or_fiddle Cello Snare_drum
277b5cdb.wav,Clarinet Oboe Flute
277c56ef.wav,Harmonica Squeak Cough
2784b758.wav,Bass_drum Snare_drum Knock
2799c40e.wav,Clarinet Oboe Flute
27a43ff5.wav,Bass_drum Knock Snare_drum
27a48e10.wav,Violin_or_fiddle Saxophone Acoustic_guitar
27a68b55.wav,Double_bass Violin_or_fiddle Acoustic_guitar
27be3341.wav,Violin_or_fiddle Cello Clarinet
27c6d974.wav,Trumpet Flute Saxophone
27d0b45b.wav,Clarinet Telephone Flute
27d3ad33.wav,Double_bass Saxophone Acoustic_guitar
27d61cf7.wav,Bus Bark Double_bass
27e31009.wav,Hi-hat Tambourine Snare_drum
27ebc5bc.wav,Acoustic_guitar Violin_or_fiddle Cello
28027cea.wav,Bass_drum Fireworks Trumpet
28048da4.wav,Clarinet Violin_or_fiddle Oboe
2804c60c.wav,Harmonica Telephone Clarinet
280625c0.wav,Clarinet Gong Electric_piano
280a3d2b.wav,Knock Bass_drum Microwave_oven
280e4268.wav,Tambourine Shatter Keys_jangling
280e6f34.wav,Knock Fireworks Microwave_oven
281060c4.wav,Fart Snare_drum Microwave_oven
281706c2.wav,Writing Scissors Shatter
281be83f.wav,Trumpet Oboe Flute
282133d1.wav,Microwave_oven Chime Telephone
2821a9d4.wav,Flute Clarinet Saxophone
28242abf.wav,Violin_or_fiddle Flute Saxophone
28265fec.wav,Clarinet Cello Oboe
28282534.wav,Trumpet Saxophone Flute
28388232.wav,Trumpet Knock Hi-hat
28471616.wav,Telephone Bark Laughter
2848a64d.wav,Bark Writing Fireworks
2849b57a.wav,Writing Computer_keyboard Cough
2855f7d8.wav,Clarinet Flute Saxophone
285e09c8.wav,Clarinet Violin_or_fiddle Gong
2866cae5.wav,Clarinet Flute Saxophone
2867fd4f.wav,Clarinet Gong Flute
286df5e5.wav,Burping_or_eructation Tambourine Violin_or_fiddle
286f0905.wav,Violin_or_fiddle Trumpet Double_bass
286f4efe.wav,Bass_drum Snare_drum Knock
28815c9a.wav,Tambourine Keys_jangling Shatter
2885d0bc.wav,Flute Cowbell Gong
288abdfc.wav,Acoustic_guitar Electric_piano Double_bass
288b4a00.wav,Bass_drum Double_bass Knock
288c4290.wav,Meow Saxophone Squeak
2890602c.wav,Bass_drum Knock Snare_drum
289ac958.wav,Writing Computer_keyboard Bark
28a9595d.wav,Bass_drum Double_bass Knock
28b6ff25.wav,Writing Keys_jangling Scissors
28b9c8e2.wav,Trumpet Violin_or_fiddle Hi-hat
28bfb700.wav,Bass_drum Knock Snare_drum
28c65e4d.wav,Violin_or_fiddle Flute Trumpet
28ccb57e.wav,Bass_drum Knock Double_bass
28d2325b.wav,Hi-hat Tambourine Trumpet
28d992e4.wav,Clarinet Saxophone Flute
28e10213.wav,Hi-hat Shatter Fart
28e59c89.wav,Acoustic_guitar Electric_piano Gong
29031e07.wav,Writing Tearing Computer_keyboard
2911ff39.wav,Acoustic_guitar Snare_drum Gong
29156b8d.wav,Flute Saxophone Violin_or_fiddle
292001cc.wav,Trumpet Scissors Writing
292f53d4.wav,Fireworks Squeak Bus
292f9f92.wav,Flute Trumpet Saxophone
293110a0.wav,Acoustic_guitar Double_bass Cello
293350f5.wav,Tearing Shatter Fart
293680af.wav,Trumpet Saxophone Flute
2936b44d.wav,Shatter Squeak Cough
2948ed98.wav,Acoustic_guitar Cello Double_bass
29627bb1.wav,Flute Clarinet Saxophone
296b8746.wav,Tambourine Writing Shatter
296e4a14.wav,Clarinet Saxophone Flute
29730e21.wav,Acoustic_guitar Saxophone Tambourine
2976b7eb.wav,Electric_piano Double_bass Telephone
2977e22d.wav,Cello Violin_or_fiddle Flute
29851744.wav,Finger_snapping Trumpet Hi-hat
29863569.wav,Bass_drum Tearing Snare_drum
299606e0.wav,Flute Violin_or_fiddle Clarinet
299a2a64.wav,Bass_drum Knock Snare_drum
29a4a1b8.wav,Clarinet Oboe Flute
29a56bfd.wav,Clarinet Oboe Saxophone
29aa96ed.wav,Microwave_oven Writing Drawer_open_or_close
29aaa09e.wav,Bass_drum Gunshot_or_gunfire Tambourine
29b4394a.wav,Acoustic_guitar Clarinet Double_bass
29c41f5b.wav,Hi-hat Snare_drum Harmonica
29c6d965.wav,Bass_drum Knock Double_bass
29d4e143.wav,Keys_jangling Tambourine Shatter
29e0c1f9.wav,Computer_keyboard Microwave_oven Tearing
29e18126.wav,Trumpet Saxophone Flute
29e3048d.wav,Hi-hat Flute Glockenspiel
29e7edd8.wav,Acoustic_guitar Electric_piano Gong
29eb4695.wav,Bass_drum Knock Double_bass
29f217a8.wav,Writing Drawer_open_or_close Knock
29f34904.wav,Flute Saxophone Violin_or_fiddle
29fd1b32.wav,Bass_drum Snare_drum Double_bass
2a036994.wav,Double_bass Acoustic_guitar Cello
2a09a776.wav,Clarinet Flute Cowbell
2a1380db.wav,Trumpet Oboe Saxophone
2a2c69dd.wav,Computer_keyboard Fireworks Laughter
2a30d22e.wav,Bass_drum Knock Snare_drum
2a3560b3.wav,Double_bass Saxophone Trumpet
2a38bb35.wav,Acoustic_guitar Gong Violin_or_fiddle
2a4a615f.wav,Trumpet Oboe Saxophone
2a51669c.wav,Acoustic_guitar Clarinet Gong
2a53ffd3.wav,Cello Flute Saxophone
2a55aedb.wav,Hi-hat Snare_drum Cowbell
2a5f6682.wav,Bass_drum Double_bass Snare_drum
2a6b7f88.wav,Electric_piano Acoustic_guitar Gong
2a7149a2.wav,Writing Keys_jangling Scissors
2a7d138e.wav,Finger_snapping Meow Writing
2a870f04.wav,Clarinet Saxophone Oboe
2a8da3e8.wav,Cello Violin_or_fiddle Gong
2a91718b.wav,Trumpet Hi-hat Fart
2a93f776.wav,Clarinet Gong Acoustic_guitar
2aac07cd.wav,Trumpet Saxophone Flute
2aafb503.wav,Double_bass Knock Bass_drum
2ab61fed.wav,Hi-hat Trumpet Snare_drum
2ac3592d.wav,Cello Trumpet Saxophone
2ac47eb6.wav,Clarinet Oboe Flute
2ac578ac.wav,Bass_drum Double_bass Snare_drum
2ac73118.wav,Cello Acoustic_guitar Double_bass
2ac77c6a.wav,Violin_or_fiddle Cowbell Double_bass
2ac794ca.wav,Acoustic_guitar Electric_piano Gong
2ad0199d.wav,Flute Clarinet Saxophone
2ad16a55.wav,Violin_or_fiddle Flute Trumpet
2ad4c3c4.wav,Bass_drum Double_bass Knock
2ad5c7c8.wav,Clarinet Oboe Flute
2af7ee6c.wav,Hi-hat Shatter Tambourine
2af98814.wav,Cough Squeak Laughter
2b04a6a9.wav,Trumpet Flute Saxophone
2b0f0ad5.wav,Trumpet Oboe Flute
2b1202ab.wav,Flute Clarinet Saxophone
2b14749b.wav,Bark Laughter Chime
2b15e07a.wav,Clarinet Oboe Violin_or_fiddle
2b17033b.wav,Burping_or_eructation Fart Squeak
2b1dabdf.wav,Writing Drawer_open_or_close Knock
2b1f7f1c.wav,Bass_drum Snare_drum Knock
2b29c860.wav,Trumpet Bass_drum Knock
2b3b7b03.wav,Double_bass Violin_or_fiddle Cello
2b4b7943.wav,Oboe Saxophone Trumpet
2b6252cc.wav,Squeak Knock Microwave_oven
2b6c13e3.wav,Clarinet Gong Acoustic_guitar
2b7b39be.wav,Trumpet Saxophone Squeak
2b83debf.wav,Bass_drum Snare_drum Fart
2b8e6892.wav,Saxophone Clarinet Meow
2b8f6e49.wav,Violin_or_fiddle Flute Squeak
2b911d99.wav,Computer_keyboard Writing Bass_drum
2bb1d055.wav,Cello Acoustic_guitar Saxophone
2bb34f54.wav,Writing Computer_keyboard Tearing
2bb8ee50.wav,Clarinet Violin_or_fiddle Flute
2bbfe44e.wav,Writing Snare_drum Tambourine
2bcb69fd.wav,Fireworks Gunshot_or_gunfire Applause
2bd000e5.wav,Hi-hat Snare_drum Tambourine
2bd1f850.wav,Acoustic_guitar Double_bass Electric_piano
2be1bae5.wav,Cello Acoustic_guitar Double_bass
2be25f5e.wav,Double_bass Acoustic_guitar Cello
2bf36fef.wav,Cello Trumpet Saxophone
2c01a86f.wav,Flute Oboe Clarinet
2c14ed19.wav,Cello Trumpet Saxophone
2c287b2c.wav,Acoustic_guitar Double_bass Electric_piano
2c403fbe.wav,Bass_drum Double_bass Electric_piano
2c41a64d.wav,Flute Saxophone Meow
2c57ecb0.wav,Laughter Squeak Telephone
2c5bad59.wav,Flute Oboe Violin_or_fiddle
2c5e7ee0.wav,Clarinet Flute Saxophone
2c6ab95a.wav,Clarinet Flute Oboe
2c718199.wav,Bass_drum Snare_drum Knock
2c780aaa.wav,Cello Acoustic_guitar Telephone
2c8de08f.wav,Shatter Burping_or_eructation Writing
2c9139a2.wav,Bass_drum Gunshot_or_gunfire Double_bass
2c96dab1.wav,Clarinet Flute Saxophone
2ca3f48b.wav,Violin_or_fiddle Double_bass Cello
2caa9b82.wav,Clarinet Flute Violin_or_fiddle
2cb3663f.wav,Burping_or_eructation Bark Laughter
2cb6b373.wav,Squeak Fart Meow
2cbea1f4.wav,Shatter Keys_jangling Chime
2cc136b6.wav,Double_bass Acoustic_guitar Burping_or_eructation
2cc34e65.wav,Double_bass Electric_piano Acoustic_guitar
2cdbb847.wav,Acoustic_guitar Snare_drum Microwave_oven
2cedb928.wav,Flute Hi-hat Cowbell
2cf80a27.wav,Trumpet Hi-hat Flute
2cf851f3.wav,Hi-hat Flute Gong
2cf8a1d7.wav,Snare_drum Microwave_oven Finger_snapping
2d0027fd.wav,Bass_drum Gunshot_or_gunfire Snare_drum
2d0c1839.wav,Tearing Hi-hat Finger_snapping
2d0daf66.wav,Clarinet Oboe Flute
2d17a609.wav,Clarinet Violin_or_fiddle Oboe
2d1863d6.wav,Cello Saxophone Fart
2d204120.wav,Fart Burping_or_eructation Cough
2d204a5d.wav,Clarinet Violin_or_fiddle Gong
2d21041f.wav,Acoustic_guitar Electric_piano Gong
2d24682f.wav,Shatter Hi-hat Bark
2d264806.wav,Shatter Keys_jangling Tambourine
2d497cbb.wav,Cough Laughter Violin_or_fiddle
2d4e35a0.wav,Flute Saxophone Violin_or_fiddle
2d589634.wav,Flute Clarinet Saxophone
2d5984c7.wav,Cello Saxophone Trumpet
2d60ba0a.wav,Hi-hat Finger_snapping Scissors
2d62f754.wav,Chime Keys_jangling Squeak
2d6609d7.wav,Saxophone Flute Clarinet
2d6c1693.wav,Bass_drum Microwave_oven Snare_drum
2d6de409.wav,Trumpet Oboe Saxophone
2d7134e3.wav,Cough Laughter Squeak
2d720da1.wav,Cello Double_bass Acoustic_guitar
2d72aee6.wav,Acoustic_guitar Double_bass Cello
2d790368.wav,Meow Squeak Telephone
2d7df781.wav,Bass_drum Double_bass Knock
2d860064.wav,Flute Saxophone Trumpet
2d8a6242.wav,Bass_drum Knock Snare_drum
2d8acb10.wav,Bass_drum Knock Microwave_oven
2d9c3949.wav,Squeak Harmonica Saxophone
2da2e399.wav,Flute Clarinet Saxophone
2da32b1f.wav,Trumpet Oboe Saxophone
2da4fa14.wav,Clarinet Oboe Flute
2da5b590.wav,Flute Clarinet Saxophone
2da6d104.wav,Tearing Scissors Writing
2daa759d.wav,Cello Electric_piano Acoustic_guitar
2daf019d.wav,Acoustic_guitar Violin_or_fiddle Gong
2db52728.wav,Acoustic_guitar Clarinet Double_bass
2dc10f4d.wav,Flute Oboe Violin_or_fiddle
2dc19510.wav,Drawer_open_or_close Cough Microwave_oven
2dc50a54.wav,Knock Tearing Gunshot_or_gunfire
2dcbf46b.wav,Shatter Writing Hi-hat
2dd756ed.wav,Cello Acoustic_guitar Gong
2dd854a7.wav,Knock Bass_drum Double_bass
2de19598.wav,Clarinet Saxophone Flute
2debe1cc.wav,Cello Snare_drum Acoustic_guitar
2df5d098.wav,Bass_drum Snare_drum Gunshot_or_gunfire
2df859da.wav,Clarinet Oboe Flute
2e091a70.wav,Oboe Clarinet Violin_or_fiddle
2e0cf9aa.wav,Clarinet Oboe Violin_or_fiddle
2e128a59.wav,Gong Flute Oboe
2e196409.wav,Cello Acoustic_guitar Snare_drum
2e276aaa.wav,Violin_or_fiddle Cowbell Saxophone
2e2c6032.wav,Flute Saxophone Trumpet
2e2f2bc4.wav,Saxophone Oboe Trumpet
2e42ccd2.wav,Trumpet Oboe Saxophone
2e47a5c2.wav,Double_bass Acoustic_guitar Cello
2e49fbc0.wav,Bass_drum Snare_drum Knock
2e69b622.wav,Cello Saxophone Acoustic_guitar
2e6a18f4.wav,Bass_drum Knock Snare_drum
2e70787c.wav,Flute Clarinet Saxophone
2e7a0263.wav,Knock Bass_drum Fart
2e956314.wav,Laughter Telephone Fart
2e973a41.wav,Clarinet Oboe Flute
2ead203e.wav,Cello Double_bass Acoustic_guitar
2eaeb6b7.wav,Hi-hat Snare_drum Tearing
2eaff904.wav,Hi-hat Writing Keys_jangling
2eb12875.wav,Fart Tambourine Acoustic_guitar
2ebe5821.wav,Bass_drum Knock Microwave_oven
2ec1d2da.wav,Violin_or_fiddle Trumpet Cello
2ec85d18.wav,Cello Gong Bass_drum
2ec9bc1d.wav,Trumpet Oboe Gong
2ecb1002.wav,Shatter Writing Applause
2ecca042.wav,Bass_drum Tearing Fart
2ed17427.wav,Trumpet Saxophone Flute
2ed69e64.wav,Clarinet Oboe Flute
2ed72cd5.wav,Double_bass Knock Bass_drum
2f009392.wav,Violin_or_fiddle Burping_or_eructation Fart
2f0a8c80.wav,Bass_drum Knock Snare_drum
2f0ee302.wav,Acoustic_guitar Tambourine Fart
2f1c2612.wav,Shatter Keys_jangling Tambourine
2f2eeab3.wav,Microwave_oven Saxophone Fart
2f3c179a.wav,Hi-hat Finger_snapping Snare_drum
2f4b9bdc.wav,Laughter Acoustic_guitar Cello
2f5c2852.wav,Clarinet Flute Saxophone
2f74ed29.wav,Bass_drum Snare_drum Knock
2f74f4f4.wav,Cello Double_bass Acoustic_guitar
2f784e3d.wav,Acoustic_guitar Cello Double_bass
2f792ac7.wav,Bass_drum Snare_drum Knock
2f87e47c.wav,Flute Harmonica Violin_or_fiddle
2f92f1de.wav,Microwave_oven Double_bass Bass_drum
2f947f7e.wav,Clarinet Oboe Gong
2f967685.wav,Double_bass Acoustic_guitar Clarinet
2f97d6b3.wav,Oboe Trumpet Flute
2f9df9d5.wav,Trumpet Oboe Saxophone
2facecd2.wav,Fart Shatter Tambourine
2fb78737.wav,Writing Microwave_oven Scissors
2fbb29ed.wav,Tambourine Squeak Keys_jangling
2fc2ba69.wav,Telephone Flute Clarinet
2fd2722a.wav,Oboe Trumpet Clarinet
2fd62d32.wav,Hi-hat Tambourine Snare_drum
2fda731f.wav,Bass_drum Knock Double_bass
2fda8c20.wav,Cello Double_bass Acoustic_guitar
2fdb5f6a.wav,Laughter Writing Squeak
2fea5e19.wav,Laughter Microwave_oven Fireworks
2fefb864.wav,Laughter Bark Cough
2fff17ff.wav,Fart Burping_or_eructation Cough
30029d43.wav,Knock Meow Burping_or_eructation
301a0f8d.wav,Bass_drum Snare_drum Knock
30232933.wav,Clarinet Saxophone Flute
302465d6.wav,Fart Laughter Computer_keyboard
3024ad07.wav,Trumpet Saxophone Flute
302bc9d1.wav,Clarinet Saxophone Flute
30396d04.wav,Knock Microwave_oven Writing
303dcdc3.wav,Acoustic_guitar Gong Cello
304cb001.wav,Bass_drum Tambourine Bus
304f58c8.wav,Double_bass Cello Electric_piano
3053d06b.wav,Clarinet Saxophone Flute
305d1932.wav,Bass_drum Double_bass Snare_drum
3062dedb.wav,Double_bass Knock Meow
3073a264.wav,Bark Trumpet Squeak
30762ab4.wav,Hi-hat Writing Finger_snapping
3077dab1.wav,Applause Laughter Gunshot_or_gunfire
3078b0a4.wav,Telephone Double_bass Microwave_oven
307d21e8.wav,Trumpet Oboe Saxophone
307e9f70.wav,Flute Trumpet Saxophone
30874c68.wav,Oboe Violin_or_fiddle Clarinet
30881d07.wav,Trumpet Keys_jangling Tambourine
308a6424.wav,Acoustic_guitar Cello Double_bass
30a320a3.wav,Laughter Applause Cough
30a36933.wav,Computer_keyboard Writing Squeak
30a8d1e4.wav,Clarinet Oboe Acoustic_guitar
30b62182.wav,Clarinet Oboe Telephone
30ba2b0e.wav,Clarinet Saxophone Flute
30bb235b.wav,Flute Clarinet Saxophone
30d9df9d.wav,Cowbell Violin_or_fiddle Cello
30dd3419.wav,Oboe Violin_or_fiddle Gong
30e4be95.wav,Bass_drum Double_bass Knock
30e8633d.wav,Bass_drum Double_bass Knock
30eb5385.wav,Bark Telephone Cowbell
30ed02dc.wav,Clarinet Saxophone Flute
30f0d392.wav,Tearing Hi-hat Finger_snapping
30f4864f.wav,Clarinet Flute Saxophone
3103dfd6.wav,Acoustic_guitar Gong Cello
310403b7.wav,Fart Fireworks Chime
311795eb.wav,Double_bass Burping_or_eructation Saxophone
311e57cc.wav,Bass_drum Knock Snare_drum
3125e485.wav,Harmonica Trumpet Flute
3125f4e2.wav,Clarinet Gong Oboe
3127fdf6.wav,Bass_drum Snare_drum Knock
31318ae6.wav,Fart Gunshot_or_gunfire Microwave_oven
3132a40c.wav,Computer_keyboard Writing Microwave_oven
31370617.wav,Trumpet Oboe Squeak
313b6bd6.wav,Cello Double_bass Saxophone
314dd106.wav,Hi-hat Snare_drum Bass_drum
315e2cf1.wav,Burping_or_eructation Cough Violin_or_fiddle
31656306.wav,Acoustic_guitar Electric_piano Clarinet
316b6a8b.wav,Cello Violin_or_fiddle Saxophone
316e82b0.wav,Violin_or_fiddle Electric_piano Snare_drum
318ad3a7.wav,Cello Double_bass Acoustic_guitar
318da9b1.wav,Acoustic_guitar Double_bass Cello
3192a42d.wav,Burping_or_eructation Cough Fart
3194baa5.wav,Oboe Clarinet Saxophone
3195b119.wav,Bass_drum Knock Fart
31985344.wav,Acoustic_guitar Clarinet Gong
319d5f33.wav,Fart Bus Squeak
31a5b56b.wav,Laughter Bark Cough
31b1b1af.wav,Clarinet Flute Saxophone
31bf625c.wav,Acoustic_guitar Clarinet Gong
31c02993.wav,Clarinet Flute Saxophone
31c1e915.wav,Flute Clarinet Saxophone
31c321b9.wav,Clarinet Oboe Gong
31c42d71.wav,Violin_or_fiddle Cello Clarinet
31daad59.wav,Bass_drum Knock Snare_drum
31ede8e7.wav,Flute Clarinet Saxophone
31f27c86.wav,Tearing Squeak Gunshot_or_gunfire
31fa9662.wav,Clarinet Oboe Saxophone
3202971f.wav,Bass_drum Knock Snare_drum
32081921.wav,Gong Bark Flute
320e8976.wav,Squeak Meow Burping_or_eructation
320ed8bd.wav,Hi-hat Snare_drum Gong
321118ec.wav,Microwave_oven Trumpet Knock
321a9ead.wav,Clarinet Oboe Gong
321d9f06.wav,Trumpet Saxophone Oboe
3222fa28.wav,Clarinet Oboe Flute
322b48ee.wav,Violin_or_fiddle Flute Clarinet
322f6dfb.wav,Cello Trumpet Gong
3236f8f9.wav,Cello Double_bass Acoustic_guitar
32393924.wav,Gong Chime Flute
3242d7a5.wav,Clarinet Flute Oboe
324a4e40.wav,Squeak Meow Violin_or_fiddle
324f30f2.wav,Squeak Meow Burping_or_eructation
325525ac.wav,Hi-hat Fireworks Trumpet
32560d9c.wav,Fart Gunshot_or_gunfire Bass_drum
3263223e.wav,Cowbell Knock Trumpet
326c56ff.wav,Clarinet Saxophone Telephone
326d98e9.wav,Writing Cowbell Telephone
327bdcaa.wav,Writing Burping_or_eructation Laughter
327e7750.wav,Clarinet Saxophone Oboe
328612aa.wav,Clarinet Oboe Saxophone
32938f53.wav,Clarinet Oboe Flute
329709f0.wav,Clarinet Gong Oboe
32a5773b.wav,Snare_drum Hi-hat Cowbell
32af1d97.wav,Fart Writing Tearing
32b64892.wav,Double_bass Cello Electric_piano
32bdd578.wav,Gong Cello Double_bass
32bf60d9.wav,Microwave_oven Writing Acoustic_guitar
32c5a99e.wav,Clarinet Saxophone Flute
32c63f3f.wav,Clarinet Flute Violin_or_fiddle
32cc31fd.wav,Bass_drum Double_bass Tambourine
32d54dbf.wav,Bark Laughter Applause
32d68d35.wav,Knock Bass_drum Writing
32e20304.wav,Bass_drum Snare_drum Tearing
32e375c3.wav,Snare_drum Bass_drum Microwave_oven
32e67c5c.wav,Cowbell Flute Telephone
32ec5aeb.wav,Acoustic_guitar Gong Double_bass
32f6364d.wav,Double_bass Cello Bass_drum
32f665c4.wav,Clarinet Oboe Violin_or_fiddle
32fe0550.wav,Fart Shatter Gunshot_or_gunfire
32ff9d27.wav,Flute Violin_or_fiddle Squeak
330bcb8f.wav,Clarinet Saxophone Flute
330ef55e.wav,Double_bass Cello Electric_piano
331332e4.wav,Applause Laughter Squeak
331b550c.wav,Hi-hat Tambourine Snare_drum
332db920.wav,Fart Writing Tambourine
332dec50.wav,Trumpet Knock Finger_snapping
3336c8bb.wav,Writing Scissors Computer_keyboard
33404279.wav,Violin_or_fiddle Acoustic_guitar Oboe
334bcacd.wav,Gong Snare_drum Acoustic_guitar
334c2df4.wav,Clarinet Flute Oboe
334f6481.wav,Trumpet Fart Bass_drum
3354ba9c.wav,Double_bass Acoustic_guitar Knock
33596f0a.wav,Knock Double_bass Bass_drum
335d009e.wav,Chime Tambourine Squeak
336de5ff.wav,Chime Microwave_oven Squeak
3374eb78.wav,Computer_keyboard Knock Writing
337bb0d7.wav,Violin_or_fiddle Clarinet Oboe
3385a800.wav,Knock Bark Burping_or_eructation
3389dab8.wav,Flute Trumpet Saxophone
338a1eec.wav,Oboe Flute Trumpet
338c1e9c.wav,Hi-hat Snare_drum Writing
338ed597.wav,Clarinet Acoustic_guitar Oboe
3391a84f.wav,Fireworks Telephone Snare_drum
33939435.wav,Writing Drawer_open_or_close Tearing
339c6a9e.wav,Saxophone Trumpet Flute
339cbd32.wav,Fart Gunshot_or_gunfire Shatter
33a0c53d.wav,Gong Chime Double_bass
33a0fa9d.wav,Flute Saxophone Clarinet
33a11a7b.wav,Keys_jangling Scissors Shatter
33b98766.wav,Shatter Scissors Writing
33bd5275.wav,Oboe Flute Cowbell
33bf100e.wav,Clarinet Oboe Acoustic_guitar
33bf8bce.wav,Hi-hat Flute Cowbell
33ce149f.wav,Acoustic_guitar Gong Electric_piano
33db956c.wav,Cello Saxophone Acoustic_guitar
33e12365.wav,Bass_drum Snare_drum Knock
33e901fb.wav,Double_bass Cello Acoustic_guitar
33ea32c3.wav,Flute Saxophone Clarinet
33ed1199.wav,Knock Trumpet Microwave_oven
340aad61.wav,Microwave_oven Saxophone Trumpet
340afc6a.wav,Trumpet Saxophone Flute
340bc3cd.wav,Clarinet Flute Violin_or_fiddle
341a6905.wav,Bass_drum Knock Double_bass
34204cf9.wav,Fart Bass_drum Snare_drum
342a363c.wav,Bass_drum Double_bass Snare_drum
3437507a.wav,Hi-hat Cowbell Tambourine
343f0d14.wav,Flute Violin_or_fiddle Saxophone
34404331.wav,Violin_or_fiddle Trumpet Gong
34409de5.wav,Harmonica Violin_or_fiddle Acoustic_guitar
344b32d4.wav,Acoustic_guitar Saxophone Gong
3453b51c.wav,Cello Saxophone Tambourine
345441d2.wav,Trumpet Saxophone Flute
34618b30.wav,Flute Violin_or_fiddle Saxophone
3463b47a.wav,Clarinet Flute Saxophone
3463f897.wav,Clarinet Gong Trumpet
3466b1c4.wav,Cello Violin_or_fiddle Double_bass
3467f48f.wav,Trumpet Saxophone Flute
346a3906.wav,Bass_drum Knock Snare_drum
347bcaa2.wav,Bass_drum Double_bass Snare_drum
347ebfa9.wav,Trumpet Knock Writing
3484a9b9.wav,Double_bass Cello Acoustic_guitar
3497cb5e.wav,Bass_drum Double_bass Knock
349eac2f.wav,Writing Computer_keyboard Tearing
34a160da.wav,Trumpet Saxophone Flute
34a3bc46.wav,Flute Clarinet Violin_or_fiddle
34a5404b.wav,Acoustic_guitar Gong Electric_piano
34be3cb0.wav,Violin_or_fiddle Clarinet Squeak
34be5213.wav,Gong Microwave_oven Bus
34c7a37b.wav,Writing Computer_keyboard Knock
34cddac7.wav,Hi-hat Snare_drum Tearing
34d1fffa.wav,Double_bass Cello Acoustic_guitar
34d84768.wav,Writing Tearing Drawer_open_or_close
34f6f431.wav,Hi-hat Tambourine Trumpet
34ff2f37.wav,Bass_drum Snare_drum Double_bass
350b89b8.wav,Clarinet Flute Oboe
350ed42d.wav,Trumpet Oboe Saxophone
35115db0.wav,Bass_drum Double_bass Knock
351b0ba1.wav,Microwave_oven Fireworks Acoustic_guitar
351dcc25.wav,Gong Acoustic_guitar Cowbell
35235d3f.wav,Bass_drum Snare_drum Knock
352c769d.wav,Electric_piano Double_bass Acoustic_guitar
352f143a.wav,Cello Violin_or_fiddle Double_bass
3531e0f4.wav,Acoustic_guitar Gong Clarinet
3533dc16.wav,Trumpet Oboe Hi-hat
3538f800.wav,Bass_drum Snare_drum Knock
353b44b7.wav,Cello Double_bass Acoustic_guitar
353f55db.wav,Acoustic_guitar Writing Knock
3542eddc.wav,Cello Acoustic_guitar Gong
35497fc4.wav,Double_bass Acoustic_guitar Electric_piano
355eeedf.wav,Chime Tambourine Keys_jangling
355f0738.wav,Clarinet Violin_or_fiddle Flute
356cab15.wav,Flute Saxophone Violin_or_fiddle
3579ff4b.wav,Burping_or_eructation Fart Writing
3592e0cb.wav,Trumpet Flute Cello
3597c4e5.wav,Acoustic_guitar Violin_or_fiddle Harmonica
3598cc58.wav,Knock Bass_drum Fireworks
359c9ba3.wav,Clarinet Acoustic_guitar Gong
35b91bb1.wav,Acoustic_guitar Gong Electric_piano
35bb05b0.wav,Double_bass Knock Microwave_oven
35bf4ae5.wav,Cello Gong Chime
35c0f6b7.wav,Cello Electric_piano Double_bass
35cb8bd1.wav,Bass_drum Double_bass Knock
35ce58ae.wav,Cello Trumpet Violin_or_fiddle
35d008df.wav,Trumpet Saxophone Flute
35d0858d.wav,Cello Double_bass Violin_or_fiddle
35da43f9.wav,Knock Bark Fireworks
35def6dc.wav,Trumpet Oboe Saxophone
35e1140b.wav,Fireworks Gunshot_or_gunfire Bass_drum
35e4b0fd.wav,Microwave_oven Drawer_open_or_close Computer_keyboard
35f3a48c.wav,Knock Bass_drum Snare_drum
35f6a4b8.wav,Violin_or_fiddle Flute Saxophone
35ff3f29.wav,Trumpet Saxophone Oboe
35ffae5a.wav,Clarinet Oboe Saxophone
360348af.wav,Tambourine Hi-hat Acoustic_guitar
360e9c8e.wav,Saxophone Telephone Clarinet
360ed752.wav,Squeak Laughter Cough
361285ac.wav,Knock Bass_drum Snare_drum
3617db48.wav,Acoustic_guitar Double_bass Electric_piano
361c028f.wav,Saxophone Trumpet Fart
361fbd17.wav,Clarinet Saxophone Flute
3620c12b.wav,Hi-hat Cowbell Snare_drum
3623b02e.wav,Clarinet Oboe Telephone
363a3760.wav,Flute Saxophone Violin_or_fiddle
364d2e90.wav,Acoustic_guitar Double_bass Electric_piano
36507474.wav,Trumpet Tambourine Knock
365a4c89.wav,Oboe Finger_snapping Gong
365f9044.wav,Saxophone Flute Clarinet
3660d731.wav,Clarinet Flute Microwave_oven
3668b282.wav,Tearing Scissors Writing
36690c27.wav,Clarinet Flute Saxophone
