fname,label
29e7edd8.wav,Writing Microwave_oven Computer_keyboard
29eb4695.wav,Bass_drum Electric_piano Knock
29f217a8.wav,Writing Knock Fart
29f34904.wav,Flute Violin_or_fiddle Trumpet
29fd1b32.wav,Bass_drum Gunshot_or_gunfire Electric_piano
2a036994.wav,Cello Gong Double_bass
2a09a776.wav,Clarinet Flute Oboe
2a1380db.wav,Trumpet Violin_or_fiddle Flute
2a2c69dd.wav,Computer_keyboard Squeak Fart
2a30d22e.wav,Bass_drum Electric_piano Double_bass
2a3560b3.wav,Double_bass Cello Acoustic_guitar
2a38bb35.wav,Fart Flute Saxophone
2a4a615f.wav,Saxophone Oboe Trumpet
2a51669c.wav,Acoustic_guitar Electric_piano Gong
2a53ffd3.wav,Flute Cello Meow
2a55aedb.wav,Hi-hat Gong Trumpet
2a5f6682.wav,Bass_drum Electric_piano Double_bass
2a6b7f88.wav,Acoustic_guitar Electric_piano Double_bass
2a7149a2.wav,Squeak Keys_jangling Writing
2a7d138e.wav,Acoustic_guitar Cowbell Finger_snapping
2a870f04.wav,Clarinet Flute Violin_or_fiddle
2a8da3e8.wav,Acoustic_guitar Saxophone Violin_or_fiddle
2a91718b.wav,Trumpet Violin_or_fiddle Saxophone
2a93f776.wav,Clarinet Gong Oboe
2aac07cd.wav,Trumpet Flute Violin_or_fiddle
2aafb503.wav,Double_bass Cello Bass_drum
2ab61fed.wav,Hi-hat Trumpet Finger_snapping
2ac3592d.wav,Cello Double_bass Electric_piano
2ac47eb6.wav,Clarinet Flute Electric_piano
2ac578ac.wav,Bass_drum Electric_piano Double_bass
2ac73118.wav,Cello Double_bass Clarinet
2ac77c6a.wav,Violin_or_fiddle Cowbell Harmonica
2ac794ca.wav,Acoustic_guitar Electric_piano Cello
2ad0199d.wav,Flute Clarinet Chime
2ad16a55.wav,Violin_or_fiddle Acoustic_guitar Electric_piano
2ad4c3c4.wav,Bass_drum Knock Electric_piano
2ad5c7c8.wav,Clarinet Flute Saxophone
2af7ee6c.wav,Shatter Hi-hat Trumpet
2af98814.wav,Squeak Meow Cough
2b04a6a9.wav,Trumpet Flute Violin_or_fiddle
2b0f0ad5.wav,Trumpet Flute Oboe
2b1202ab.wav,Flute Clarinet Saxophone
2b14749b.wav,Bark Flute Oboe
2b15e07a.wav,Oboe Clarinet Saxophone
2b17033b.wav,Fart Cough Burping_or_eructation
2b1dabdf.wav,Snare_drum Fart Writing
2b1f7f1c.wav,Bass_drum Knock Gunshot_or_gunfire
2b29c860.wav,Trumpet Bass_drum Knock
2b3b7b03.wav,Clarinet Double_bass Flute
2b4b7943.wav,Trumpet Flute Gong
2b6252cc.wav,Writing Microwave_oven Drawer_open_or_close
2b6c13e3.wav,Clarinet Flute Saxophone
2b7b39be.wav,Trumpet Saxophone Applause
2b83debf.wav,Bark Laughter Bass_drum
2b8e6892.wav,Clarinet Flute Meow
2b8f6e49.wav,Violin_or_fiddle Clarinet Harmonica
2b911d99.wav,Writing Computer_keyboard Tearing
2bb1d055.wav,Cello Chime Double_bass
2bb34f54.wav,Bark Finger_snapping Meow
2bb8ee50.wav,Flute Clarinet Violin_or_fiddle
2bbfe44e.wav,Finger_snapping Tambourine Writing
2bcb69fd.wav,Fireworks Squeak Bus
2bd000e5.wav,Hi-hat Harmonica Trumpet
2bd1f850.wav,Acoustic_guitar Cello Double_bass
2be1bae5.wav,Cello Double_bass Gong
2be25f5e.wav,Double_bass Acoustic_guitar Cello
2bf36fef.wav,Cello Gong Telephone
2c01a86f.wav,Flute Clarinet Trumpet
2c14ed19.wav,Cello Double_bass Oboe
2c287b2c.wav,Acoustic_guitar Double_bass Gong
2c403fbe.wav,Bass_drum Electric_piano Double_bass
2c41a64d.wav,Trumpet Meow Telephone
2c57ecb0.wav,Laughter Squeak Meow
2c5bad59.wav,Flute Oboe Clarinet
2c5e7ee0.wav,Flute Trumpet Saxophone
2c6ab95a.wav,Clarinet Flute Violin_or_fiddle
2c718199.wav,Bass_drum Knock Double_bass
2c780aaa.wav,Cello Gong Telephone
2c8de08f.wav,Shatter Squeak Fart
2c9139a2.wav,Bass_drum Gunshot_or_gunfire Double_bass
2c96dab1.wav,Clarinet Flute Electric_piano
2ca3f48b.wav,Violin_or_fiddle Electric_piano Flute
2caa9b82.wav,Flute Trumpet Chime
2cb3663f.wav,Squeak Cough Applause
2cb6b373.wav,Trumpet Squeak Meow
2cbea1f4.wav,Keys_jangling Shatter Writing
2cc136b6.wav,Double_bass Cello Acoustic_guitar
2cc34e65.wav,Double_bass Electric_piano Cello
2cdbb847.wav,Drawer_open_or_close Acoustic_guitar Knock
2cedb928.wav,Flute Violin_or_fiddle Trumpet
2cf80a27.wav,Trumpet Hi-hat Violin_or_fiddle
2cf851f3.wav,Harmonica Flute Hi-hat
2cf8a1d7.wav,Gong Flute Telephone
2d0027fd.wav,Gunshot_or_gunfire Bass_drum Microwave_oven
2d0c1839.wav,Finger_snapping Hi-hat Tearing
2d0daf66.wav,Clarinet Flute Electric_piano
2d17a609.wav,Clarinet Flute Oboe
2d1863d6.wav,Saxophone Cello Applause
2d204120.wav,Fart Squeak Bark
2d204a5d.wav,Flute Clarinet Violin_or_fiddle
2d21041f.wav,Acoustic_guitar Electric_piano Cello
2d24682f.wav,Cough Writing Harmonica
2d264806.wav,Shatter Squeak Fireworks
2d497cbb.wav,Harmonica Violin_or_fiddle Laughter
2d4e35a0.wav,Flute Trumpet Violin_or_fiddle
2d589634.wav,Flute Clarinet Saxophone
2d5984c7.wav,Cello Clarinet Saxophone
2d60ba0a.wav,Hi-hat Writing Finger_snapping
2d62f754.wav,Chime Squeak Shatter
2d6609d7.wav,Flute Saxophone Clarinet
2d6c1693.wav,Bass_drum Gunshot_or_gunfire Microwave_oven
2d6de409.wav,Trumpet Saxophone Oboe
2d7134e3.wav,Telephone Bark Laughter
2d720da1.wav,Flute Acoustic_guitar Cello
2d72aee6.wav,Double_bass Gong Acoustic_guitar
2d790368.wav,Squeak Meow Shatter
2d7df781.wav,Double_bass Bass_drum Cello
2d860064.wav,Flute Clarinet Harmonica
2d8a6242.wav,Bass_drum Knock Double_bass
2d8acb10.wav,Bass_drum Trumpet Double_bass
2d9c3949.wav,Harmonica Trumpet Squeak
2da2e399.wav,Flute Saxophone Clarinet
2da32b1f.wav,Trumpet Oboe Saxophone
2da4fa14.wav,Oboe Clarinet Trumpet
2da5b590.wav,Flute Clarinet Saxophone
2da6d104.wav,Trumpet Finger_snapping Squeak
2daa759d.wav,Saxophone Electric_piano Clarinet
2daf019d.wav,Acoustic_guitar Gong Violin_or_fiddle
2db52728.wav,Clarinet Double_bass Cello
2dc10f4d.wav,Flute Oboe Clarinet
2dc19510.wav,Fireworks Squeak Bus
2dc50a54.wav,Tearing Fireworks Writing
2dcbf46b.wav,Cough Writing Squeak
2dd756ed.wav,Cello Flute Clarinet
2dd854a7.wav,Knock Double_bass Bass_drum
2de19598.wav,Clarinet Flute Saxophone
2debe1cc.wav,Cello Gong Acoustic_guitar
2df5d098.wav,Bass_drum Gunshot_or_gunfire Finger_snapping
2df859da.wav,Flute Clarinet Saxophone
2e091a70.wav,Oboe Flute Violin_or_fiddle
2e0cf9aa.wav,Clarinet Flute Oboe
2e128a59.wav,Gong Cowbell Electric_piano
2e196409.wav,Cello Double_bass Electric_piano
2e276aaa.wav,Flute Violin_or_fiddle Cowbell
2e2c6032.wav,Flute Clarinet Saxophone
2e2f2bc4.wav,Trumpet Violin_or_fiddle Oboe
2e42ccd2.wav,Trumpet Flute Saxophone
2e47a5c2.wav,Double_bass Electric_piano Gong
2e49fbc0.wav,Bass_drum Knock Double_bass
2e69b622.wav,Cello Double_bass Microwave_oven
2e6a18f4.wav,Bass_drum Knock Double_bass
2e70787c.wav,Flute Clarinet Violin_or_fiddle
2e7a0263.wav,Trumpet Bass_drum Cello
2e956314.wav,Laughter Bark Cough
2e973a41.wav,Clarinet Flute Glockenspiel
2ead203e.wav,Cello Double_bass Gong
2eaeb6b7.wav,Hi-hat Trumpet Gong
2eaff904.wav,Hi-hat Shatter Tambourine
2eb12875.wav,Cello Meow Laughter
2ebe5821.wav,Bass_drum Knock Cello
2ec1d2da.wav,Flute Clarinet Saxophone
2ec85d18.wav,Cello Double_bass Gong
2ec9bc1d.wav,Gong Trumpet Hi-hat
2ecb1002.wav,Squeak Bark Shatter
2ecca042.wav,Finger_snapping Writing Tearing
2ed17427.wav,Trumpet Violin_or_fiddle Flute
2ed69e64.wav,Clarinet Flute Saxophone
2ed72cd5.wav,Double_bass Cello Microwave_oven
2f009392.wav,Violin_or_fiddle Harmonica Flute
2f0a8c80.wav,Bass_drum Double_bass Electric_piano
2f0ee302.wav,Acoustic_guitar Writing Fart
2f1c2612.wav,Shatter Trumpet Squeak
2f2eeab3.wav,Telephone Applause Fart
2f3c179a.wav,Hi-hat Gong Tambourine
2f4b9bdc.wav,Laughter Cough Telephone
2f5c2852.wav,Flute Clarinet Saxophone
2f74ed29.wav,Bass_drum Knock Double_bass
2f74f4f4.wav,Cello Double_bass Gong
2f784e3d.wav,Acoustic_guitar Gong Cello
2f792ac7.wav,Bass_drum Finger_snapping Double_bass
2f87e47c.wav,Trumpet Flute Harmonica
2f92f1de.wav,Hi-hat Gong Bass_drum
2f947f7e.wav,Clarinet Gong Electric_piano
2f967685.wav,Gong Double_bass Electric_piano
2f97d6b3.wav,Oboe Flute Meow
2f9df9d5.wav,Trumpet Saxophone Oboe
2facecd2.wav,Fart Cough Squeak
2fb78737.wav,Computer_keyboard Squeak Writing
2fbb29ed.wav,Squeak Chime Meow
2fc2ba69.wav,Clarinet Flute Telephone
2fd2722a.wav,Oboe Clarinet Cello
2fd62d32.wav,Hi-hat Snare_drum Harmonica
2fda731f.wav,Bass_drum Knock Gunshot_or_gunfire
2fda8c20.wav,Cello Double_bass Electric_piano
2fdb5f6a.wav,Laughter Cough Bark
2fea5e19.wav,Squeak Chime Applause
2fefb864.wav,Bark Laughter Squeak
2fff17ff.wav,Fart Bark Squeak
30029d43.wav,Meow Flute Squeak
301a0f8d.wav,Bass_drum Snare_drum Gunshot_or_gunfire
30232933.wav,Clarinet Electric_piano Gong
302465d6.wav,Fart Cough Laughter
3024ad07.wav,Trumpet Hi-hat Violin_or_fiddle
302bc9d1.wav,Clarinet Flute Electric_piano
30396d04.wav,Snare_drum Knock Gong
303dcdc3.wav,Gong Acoustic_guitar Electric_piano
304cb001.wav,Squeak Chime Microwave_oven
304f58c8.wav,Double_bass Cello Electric_piano
3053d06b.wav,Clarinet Flute Saxophone
305d1932.wav,Bass_drum Trumpet Snare_drum
3062dedb.wav,Double_bass Cello Knock
3073a264.wav,Trumpet Squeak Knock
30762ab4.wav,Hi-hat Finger_snapping Trumpet
3077dab1.wav,Applause Squeak Bark
3078b0a4.wav,Double_bass Cello Gong
307d21e8.wav,Trumpet Flute Saxophone
307e9f70.wav,Trumpet Violin_or_fiddle Flute
30874c68.wav,Violin_or_fiddle Oboe Flute
30881d07.wav,Tambourine Trumpet Squeak
308a6424.wav,Cello Acoustic_guitar Double_bass
30a320a3.wav,Laughter Applause Cough
30a36933.wav,Squeak Chime Bark
30a8d1e4.wav,Clarinet Flute Meow
30b62182.wav,Clarinet Gong Cello
30ba2b0e.wav,Clarinet Oboe Saxophone
30bb235b.wav,Flute Trumpet Saxophone
30d9df9d.wav,Cowbell Flute Violin_or_fiddle
30dd3419.wav,Violin_or_fiddle Oboe Gong
30e4be95.wav,Double_bass Bass_drum Knock
30e8633d.wav,Bass_drum Electric_piano Double_bass
30eb5385.wav,Bark Telephone Meow
30ed02dc.wav,Clarinet Saxophone Electric_piano
30f0d392.wav,Tearing Trumpet Fireworks
30f4864f.wav,Flute Clarinet Trumpet
3103dfd6.wav,Gong Acoustic_guitar Electric_piano
310403b7.wav,Fart Cough Squeak
311795eb.wav,Cello Double_bass Microwave_oven
311e57cc.wav,Bass_drum Knock Electric_piano
3125e485.wav,Harmonica Trumpet Gong
3125f4e2.wav,Clarinet Flute Saxophone
3127fdf6.wav,Bass_drum Knock Electric_piano
31318ae6.wav,Fart Squeak Gunshot_or_gunfire
3132a40c.wav,Burping_or_eructation Bark Microwave_oven
31370617.wav,Trumpet Saxophone Oboe
313b6bd6.wav,Cello Double_bass Gong
314dd106.wav,Snare_drum Bass_drum Hi-hat
315e2cf1.wav,Cough Laughter Squeak
31656306.wav,Acoustic_guitar Electric_piano Double_bass
316b6a8b.wav,Flute Clarinet Cello
316e82b0.wav,Violin_or_fiddle Trumpet Flute
318ad3a7.wav,Cello Double_bass Electric_piano
318da9b1.wav,Double_bass Acoustic_guitar Cello
3192a42d.wav,Burping_or_eructation Cough Laughter
3194baa5.wav,Saxophone Clarinet Oboe
3195b119.wav,Squeak Shatter Cough
31985344.wav,Clarinet Flute Saxophone
319d5f33.wav,Fart Bus Microwave_oven
31a5b56b.wav,Cough Laughter Squeak
31b1b1af.wav,Clarinet Flute Oboe
31bf625c.wav,Acoustic_guitar Gong Electric_piano
31c02993.wav,Clarinet Flute Saxophone
31c1e915.wav,Flute Trumpet Clarinet
31c321b9.wav,Clarinet Flute Saxophone
31c42d71.wav,Electric_piano Acoustic_guitar Trumpet
31daad59.wav,Bass_drum Knock Double_bass
31ede8e7.wav,Flute Clarinet Violin_or_fiddle
31f27c86.wav,Bark Squeak Burping_or_eructation
31fa9662.wav,Clarinet Flute Saxophone
3202971f.wav,Bass_drum Knock Double_bass
32081921.wav,Gong Trumpet Violin_or_fiddle
320e8976.wav,Meow Squeak Cowbell
320ed8bd.wav,Trumpet Harmonica Hi-hat
321118ec.wav,Knock Drawer_open_or_close Squeak
321a9ead.wav,Clarinet Gong Meow
321d9f06.wav,Trumpet Flute Violin_or_fiddle
3222fa28.wav,Clarinet Electric_piano Saxophone
322b48ee.wav,Clarinet Flute Saxophone
322f6dfb.wav,Cello Double_bass Flute
3236f8f9.wav,Clarinet Cello Flute
32393924.wav,Trumpet Cowbell Violin_or_fiddle
3242d7a5.wav,Clarinet Violin_or_fiddle Flute
324a4e40.wav,Meow Squeak Flute
324f30f2.wav,Bark Burping_or_eructation Laughter
325525ac.wav,Hi-hat Violin_or_fiddle Trumpet
32560d9c.wav,Fart Squeak Cough
3263223e.wav,Telephone Meow Finger_snapping
326c56ff.wav,Clarinet Flute Saxophone
326d98e9.wav,Bark Telephone Squeak
327bdcaa.wav,Cough Laughter Bark
327e7750.wav,Clarinet Violin_or_fiddle Oboe
328612aa.wav,Clarinet Gong Electric_piano
32938f53.wav,Clarinet Flute Violin_or_fiddle
329709f0.wav,Clarinet Meow Saxophone
32a5773b.wav,Snare_drum Hi-hat Violin_or_fiddle
32af1d97.wav,Microwave_oven Acoustic_guitar Bus
32b64892.wav,Cello Double_bass Gong
32bdd578.wav,Electric_piano Double_bass Acoustic_guitar
32bf60d9.wav,Clarinet Flute Acoustic_guitar
32c5a99e.wav,Clarinet Flute Saxophone
32c63f3f.wav,Clarinet Flute Violin_or_fiddle
32cc31fd.wav,Burping_or_eructation Squeak Gong
32d54dbf.wav,Trumpet Squeak Bark
32d68d35.wav,Bass_drum Knock Tearing
32e20304.wav,Bass_drum Tearing Gunshot_or_gunfire
32e375c3.wav,Snare_drum Hi-hat Fart
32e67c5c.wav,Cowbell Violin_or_fiddle Flute
32ec5aeb.wav,Acoustic_guitar Double_bass Cello
32f6364d.wav,Acoustic_guitar Cello Finger_snapping
32f665c4.wav,Clarinet Flute Oboe
32fe0550.wav,Fart Shatter Cough
32ff9d27.wav,Flute Harmonica Clarinet
330bcb8f.wav,Flute Clarinet Saxophone
330ef55e.wav,Double_bass Cello Electric_piano
331332e4.wav,Applause Squeak Laughter
331b550c.wav,Hi-hat Gong Tambourine
332db920.wav,Bus Writing Bark
332dec50.wav,Trumpet Knock Double_bass
3336c8bb.wav,Squeak Writing Computer_keyboard
33404279.wav,Flute Clarinet Saxophone
334bcacd.wav,Microwave_oven Trumpet Knock
334c2df4.wav,Clarinet Trumpet Flute
334f6481.wav,Trumpet Violin_or_fiddle Flute
3354ba9c.wav,Acoustic_guitar Gong Knock
33596f0a.wav,Computer_keyboard Knock Squeak
335d009e.wav,Chime Squeak Glockenspiel
336de5ff.wav,Gong Shatter Squeak
3374eb78.wav,Computer_keyboard Writing Knock
337bb0d7.wav,Clarinet Flute Saxophone
3385a800.wav,Knock Microwave_oven Drawer_open_or_close
3389dab8.wav,Trumpet Meow Violin_or_fiddle
338a1eec.wav,Flute Clarinet Saxophone
338c1e9c.wav,Hi-hat Snare_drum Finger_snapping
338ed597.wav,Clarinet Flute Saxophone
3391a84f.wav,Telephone Bass_drum Gong
33939435.wav,Chime Flute Squeak
339c6a9e.wav,Trumpet Harmonica Saxophone
339cbd32.wav,Fart Squeak Gunshot_or_gunfire
33a0c53d.wav,Gong Glockenspiel Electric_piano
33a0fa9d.wav,Flute Saxophone Clarinet
33a11a7b.wav,Keys_jangling Scissors Tearing
33b98766.wav,Squeak Shatter Meow
33bd5275.wav,Clarinet Flute Oboe
33bf100e.wav,Clarinet Flute Saxophone
33bf8bce.wav,Trumpet Hi-hat Gong
33ce149f.wav,Acoustic_guitar Violin_or_fiddle Tambourine
33db956c.wav,Cello Clarinet Saxophone
33e12365.wav,Bass_drum Knock Gunshot_or_gunfire
33e901fb.wav,Cello Double_bass Acoustic_guitar
33ea32c3.wav,Flute Violin_or_fiddle Clarinet
33ed1199.wav,Knock Trumpet Squeak
340aad61.wav,Squeak Gong Microwave_oven
340afc6a.wav,Trumpet Flute Saxophone
340bc3cd.wav,Flute Clarinet Trumpet
341a6905.wav,Bass_drum Knock Double_bass
34204cf9.wav,Telephone Meow Bark
342a363c.wav,Bass_drum Electric_piano Double_bass
3437507a.wav,Hi-hat Trumpet Gong
343f0d14.wav,Flute Oboe Clarinet
34404331.wav,Violin_or_fiddle Cowbell Flute
34409de5.wav,Harmonica Violin_or_fiddle Writing
344b32d4.wav,Harmonica Clarinet Tambourine
3453b51c.wav,Cello Double_bass Gong
345441d2.wav,Trumpet Violin_or_fiddle Flute
34618b30.wav,Flute Clarinet Violin_or_fiddle
3463b47a.wav,Clarinet Flute Saxophone
3463f897.wav,Clarinet Flute Cello
3466b1c4.wav,Cello Acoustic_guitar Double_bass
3467f48f.wav,Trumpet Flute Saxophone
346a3906.wav,Bass_drum Knock Gunshot_or_gunfire
347bcaa2.wav,Bass_drum Electric_piano Knock
347ebfa9.wav,Trumpet Knock Double_bass
3484a9b9.wav,Cello Double_bass Gong
3497cb5e.wav,Bass_drum Knock Electric_piano
349eac2f.wav,Writing Computer_keyboard Squeak
34a160da.wav,Trumpet Violin_or_fiddle Flute
34a3bc46.wav,Flute Clarinet Saxophone
34a5404b.wav,Acoustic_guitar Gong Electric_piano
34be3cb0.wav,Electric_piano Squeak Acoustic_guitar
34be5213.wav,Microwave_oven Squeak Fart
34c7a37b.wav,Bark Writing Squeak
34cddac7.wav,Hi-hat Snare_drum Finger_snapping
34d1fffa.wav,Double_bass Cello Acoustic_guitar
34d84768.wav,Acoustic_guitar Computer_keyboard Writing
34f6f431.wav,Hi-hat Gong Finger_snapping
34ff2f37.wav,Bass_drum Knock Gunshot_or_gunfire
350b89b8.wav,Clarinet Flute Saxophone
350ed42d.wav,Trumpet Oboe Flute
35115db0.wav,Bass_drum Double_bass Electric_piano
351b0ba1.wav,Acoustic_guitar Writing Tambourine
351dcc25.wav,Flute Violin_or_fiddle Clarinet
35235d3f.wav,Bass_drum Finger_snapping Gunshot_or_gunfire
352c769d.wav,Double_bass Cello Electric_piano
352f143a.wav,Saxophone Flute Double_bass
3531e0f4.wav,Acoustic_guitar Gong Cowbell
3533dc16.wav,Trumpet Oboe Flute
3538f800.wav,Bass_drum Knock Electric_piano
353b44b7.wav,Cello Double_bass Acoustic_guitar
353f55db.wav,Acoustic_guitar Cello Cowbell
3542eddc.wav,Cello Electric_piano Gong
35497fc4.wav,Acoustic_guitar Double_bass Electric_piano
355eeedf.wav,Tambourine Keys_jangling Chime
355f0738.wav,Violin_or_fiddle Clarinet Oboe
356cab15.wav,Flute Trumpet Harmonica
3579ff4b.wav,Fart Cough Drawer_open_or_close
3592e0cb.wav,Trumpet Gong Cello
3597c4e5.wav,Flute Harmonica Violin_or_fiddle
3598cc58.wav,Bass_drum Knock Computer_keyboard
359c9ba3.wav,Clarinet Acoustic_guitar Gong
35b91bb1.wav,Acoustic_guitar Gong Electric_piano
35bb05b0.wav,Bus Microwave_oven Squeak
35bf4ae5.wav,Harmonica Cough Laughter
35c0f6b7.wav,Violin_or_fiddle Electric_piano Cello
35cb8bd1.wav,Bass_drum Knock Electric_piano
35ce58ae.wav,Violin_or_fiddle Trumpet Fart
35d008df.wav,Trumpet Violin_or_fiddle Electric_piano
35d0858d.wav,Violin_or_fiddle Cello Acoustic_guitar
35da43f9.wav,Knock Bus Double_bass
35def6dc.wav,Trumpet Flute Saxophone
35e1140b.wav,Fireworks Gunshot_or_gunfire Trumpet
35e4b0fd.wav,Meow Drawer_open_or_close Bus
35f3a48c.wav,Bass_drum Finger_snapping Double_bass
35f6a4b8.wav,Flute Clarinet Trumpet
35ff3f29.wav,Trumpet Flute Violin_or_fiddle
35ffae5a.wav,Clarinet Electric_piano Oboe
360348af.wav,Tambourine Hi-hat Gong
360e9c8e.wav,Saxophone Double_bass Clarinet
360ed752.wav,Laughter Squeak Fart
361285ac.wav,Bass_drum Finger_snapping Double_bass
3617db48.wav,Acoustic_guitar Cello Electric_piano
361c028f.wav,Trumpet Saxophone Flute
361fbd17.wav,Clarinet Saxophone Flute
3620c12b.wav,Hi-hat Trumpet Gong
3623b02e.wav,Clarinet Gong Electric_piano
363a3760.wav,Flute Trumpet Violin_or_fiddle
364d2e90.wav,Cello Acoustic_guitar Double_bass
36507474.wav,Trumpet Oboe Telephone
365a4c89.wav,Trumpet Gong Violin_or_fiddle
365f9044.wav,Flute Trumpet Harmonica
3660d731.wav,Flute Clarinet Gong
3668b282.wav,Microwave_oven Writing Shatter
36690c27.wav,Clarinet Flute Electric_piano
3670cc04.wav,Clarinet Flute Saxophone
367ba81f.wav,Trumpet Electric_piano Acoustic_guitar
36a0c334.wav,Fart Squeak Gunshot_or_gunfire
36a2202d.wav,Tambourine Hi-hat Writing
36a92b29.wav,Clarinet Flute Saxophone
36a98063.wav,Flute Trumpet Oboe
36b4867e.wav,Cello Acoustic_guitar Violin_or_fiddle
36ba1f72.wav,Squeak Bark Gunshot_or_gunfire
36cd9e16.wav,Writing Tearing Fart
36d47091.wav,Clarinet Flute Electric_piano
36dbdb68.wav,Violin_or_fiddle Trumpet Electric_piano
36e470e4.wav,Trumpet Squeak Meow
36e7790c.wav,Violin_or_fiddle Electric_piano Trumpet
36e79aec.wav,Bass_drum Snare_drum Gunshot_or_gunfire
36eae2b1.wav,Chime Cough Harmonica
36ec121c.wav,Gong Acoustic_guitar Double_bass
36f5daf6.wav,Cello Double_bass Clarinet
36f6ba1e.wav,Trumpet Violin_or_fiddle Flute
36f81d4d.wav,Fart Hi-hat Writing
36f9dc1c.wav,Acoustic_guitar Knock Saxophone
370156c4.wav,Acoustic_guitar Writing Microwave_oven
370cad4d.wav,Cello Electric_piano Double_bass
370f79a2.wav,Bass_drum Double_bass Electric_piano
371be693.wav,Bass_drum Knock Gunshot_or_gunfire
371c577e.wav,Double_bass Electric_piano Cello
371f11c2.wav,Trumpet Squeak Violin_or_fiddle
37398fcb.wav,Saxophone Flute Trumpet
373b761c.wav,Oboe Clarinet Trumpet
3740d249.wav,Fart Writing Tearing
374a434b.wav,Clarinet Gong Saxophone
374c8729.wav,Burping_or_eructation Laughter Cough
37534d14.wav,Cough Fart Burping_or_eructation
375d2777.wav,Flute Meow Oboe
37686c61.wav,Bass_drum Knock Electric_piano
37694c0e.wav,Clarinet Gong Saxophone
37722c4c.wav,Harmonica Flute Acoustic_guitar
3779929b.wav,Trumpet Knock Double_bass
3789db8f.wav,Trumpet Violin_or_fiddle Saxophone
3790ad69.wav,Trumpet Saxophone Electric_piano
37965099.wav,Violin_or_fiddle Squeak Trumpet
3797416f.wav,Clarinet Flute Electric_piano
37a0ea93.wav,Acoustic_guitar Cello Double_bass
37a65d69.wav,Bass_drum Double_bass Electric_piano
37a9846d.wav,Acoustic_guitar Cowbell Meow
37b1c1c8.wav,Cowbell Gong Oboe
37b44be2.wav,Electric_piano Gong Acoustic_guitar
37b502ac.wav,Bass_drum Knock Electric_piano
37bfaaae.wav,Flute Saxophone Harmonica
37c1e139.wav,Flute Clarinet Violin_or_fiddle
37c64eeb.wav,Double_bass Gong Cello
37cba499.wav,Electric_piano Acoustic_guitar Gong
37d02372.wav,Glockenspiel Gong Violin_or_fiddle
37d0e58f.wav,Gong Clarinet Oboe
37d461b0.wav,Bass_drum Double_bass Knock
37e862ac.wav,Microwave_oven Fart Drawer_open_or_close
37e94b1c.wav,Clarinet Gong Flute
37f575a1.wav,Electric_piano Trumpet Acoustic_guitar
37fa4379.wav,Finger_snapping Tearing Writing
380586dd.wav,Clarinet Electric_piano Flute
381eeffa.wav,Flute Saxophone Clarinet
38226849.wav,Flute Glockenspiel Chime
38284f2a.wav,Trumpet Saxophone Cello
3831e47e.wav,Acoustic_guitar Electric_piano Flute
383206a8.wav,Flute Clarinet Violin_or_fiddle
3834a1b6.wav,Acoustic_guitar Electric_piano Gong
38381ff2.wav,Trumpet Flute Saxophone
383b2f3c.wav,Hi-hat Finger_snapping Trumpet
383c3a2f.wav,Cello Double_bass Gong
3858d81e.wav,Acoustic_guitar Flute Cello
385e5766.wav,Flute Clarinet Violin_or_fiddle
3863cc53.wav,Glockenspiel Chime Gong
3865b766.wav,Cello Gong Trumpet
38781c3c.wav,Flute Clarinet Violin_or_fiddle
38799059.wav,Squeak Bus Chime
387da23f.wav,Trumpet Flute Violin_or_fiddle
38804df8.wav,Trumpet Violin_or_fiddle Flute
38957ab8.wav,Squeak Fireworks Gunshot_or_gunfire
38998cb5.wav,Double_bass Microwave_oven Squeak
38a02855.wav,Clarinet Flute Saxophone
38a944f7.wav,Knock Drawer_open_or_close Tearing
38ae005d.wav,Laughter Squeak Meow
38cc6c04.wav,Violin_or_fiddle Flute Cello
38d92a57.wav,Cello Double_bass Gong
38df02f9.wav,Writing Squeak Drawer_open_or_close
38f2e0c4.wav,Saxophone Clarinet Flute
38fbf717.wav,Bus Squeak Bark
3903381b.wav,Gong Acoustic_guitar Violin_or_fiddle
3912c07c.wav,Clarinet Flute Electric_piano
3919052c.wav,Hi-hat Gunshot_or_gunfire Tearing
391b4438.wav,Bass_drum Gunshot_or_gunfire Snare_drum
391b589b.wav,Flute Trumpet Clarinet
3927bed7.wav,Cello Gong Acoustic_guitar
392819ad.wav,Writing Computer_keyboard Squeak
393a85c5.wav,Flute Clarinet Electric_piano
393de6a8.wav,Clarinet Flute Oboe
394077b2.wav,Bass_drum Electric_piano Knock
39409d9a.wav,Knock Trumpet Double_bass
394ae699.wav,Bass_drum Gunshot_or_gunfire Electric_piano
39559fac.wav,Laughter Applause Cough
3961531d.wav,Fart Cough Laughter
3962df6c.wav,Acoustic_guitar Electric_piano Double_bass
39638219.wav,Trumpet Violin_or_fiddle Oboe
396b8a97.wav,Bass_drum Knock Snare_drum
397a9fd4.wav,Electric_piano Acoustic_guitar Gong
397c8ecf.wav,Bass_drum Gunshot_or_gunfire Electric_piano
397ffa21.wav,Hi-hat Gong Trumpet
398464f2.wav,Cello Violin_or_fiddle Acoustic_guitar
3989a3f8.wav,Trumpet Flute Violin_or_fiddle
3992aa83.wav,Electric_piano Flute Cello
39a20375.wav,Flute Meow Clarinet
39a5e337.wav,Bass_drum Knock Double_bass
39a745ef.wav,Flute Trumpet Violin_or_fiddle
39b23710.wav,Meow Flute Cowbell
