fname,label
45d72a23.wav,Cowbell Acoustic_guitar Gong
45da6408.wav,Bass_drum Snare_drum Gunshot_or_gunfire
45da8abe.wav,Bass_drum Snare_drum Knock
45e681c2.wav,Drawer_open_or_close Microwave_oven Shatter
45efe793.wav,Flute Harmonica Violin_or_fiddle
45f7e58b.wav,Fart Burping_or_eructation Cough
45fbe67a.wav,Hi-hat Finger_snapping Trumpet
45fc6c9b.wav,Bark Drawer_open_or_close Writing
45fd564e.wav,Trumpet Oboe Hi-hat
46121269.wav,Double_bass Cello Saxophone
46186ebd.wav,Cello Double_bass Acoustic_guitar
46200873.wav,Flute Harmonica Violin_or_fiddle
462a705d.wav,Saxophone Clarinet Acoustic_guitar
462c7777.wav,Acoustic_guitar Cello Electric_piano
462ec068.wav,Cello Trumpet Microwave_oven
46321665.wav,Bass_drum Cello Trumpet
46380229.wav,Violin_or_fiddle Saxophone Harmonica
463d4298.wav,Tearing Shatter Bark
463de778.wav,Hi-hat Trumpet Gong
463e231d.wav,Acoustic_guitar Cello Electric_piano
4646a6e3.wav,Gong Bass_drum Electric_piano
464ae66b.wav,Tearing Snare_drum Hi-hat
465c6192.wav,Clarinet Flute Violin_or_fiddle
46622a4c.wav,Laughter Chime Fireworks
466647df.wav,Flute Saxophone Trumpet
4666bee5.wav,Trumpet Saxophone Oboe
466e8bab.wav,Bass_drum Knock Snare_drum
467c5a5a.wav,Trumpet Saxophone Flute
4683f13c.wav,Acoustic_guitar Trumpet Cello
4698193e.wav,Chime Acoustic_guitar Double_bass
4699c352.wav,Bass_drum Snare_drum Fireworks
46a20346.wav,Clarinet Saxophone Oboe
46a24375.wav,Flute Violin_or_fiddle Saxophone
46a4d46b.wav,Clarinet Saxophone Flute
46ab7601.wav,Cello Acoustic_guitar Violin_or_fiddle
46aebc33.wav,Bass_drum Snare_drum Knock
46b06055.wav,Saxophone Clarinet Flute
46b5a369.wav,Glockenspiel Chime Flute
46d15a22.wav,Bark Applause Meow
46e1f70a.wav,Applause Laughter Trumpet
46f07933.wav,Bass_drum Knock Snare_drum
46f0b51b.wav,Double_bass Acoustic_guitar Saxophone
4706cebd.wav,Bass_drum Knock Trumpet
471a6fca.wav,Cough Burping_or_eructation Squeak
471ab81d.wav,Saxophone Fart Squeak
47268a0a.wav,Flute Oboe Trumpet
47333aac.wav,Hi-hat Finger_snapping Tearing
4733f511.wav,Trumpet Oboe Saxophone
473bd952.wav,Cello Double_bass Acoustic_guitar
473e9a47.wav,Cello Trumpet Acoustic_guitar
4741ae62.wav,Bass_drum Cello Double_bass
47494a3a.wav,Shatter Keys_jangling Tearing
47538a81.wav,Saxophone Violin_or_fiddle Flute
47542ddc.wav,Bass_drum Knock Double_bass
47744c05.wav,Bass_drum Gunshot_or_gunfire Knock
47793988.wav,Double_bass Acoustic_guitar Violin_or_fiddle
47795659.wav,Trumpet Oboe Saxophone
47913bc5.wav,Bass_drum Knock Trumpet
4797fc8b.wav,Tambourine Keys_jangling Hi-hat
479ab3cf.wav,Tambourine Shatter Keys_jangling
479d9994.wav,Clarinet Saxophone Gong
47a26734.wav,Snare_drum Acoustic_guitar Bass_drum
47ac630d.wav,Laughter Saxophone Cough
47acbfcd.wav,Acoustic_guitar Gong Telephone
47af6236.wav,Bass_drum Snare_drum Knock
47b7eb95.wav,Clarinet Oboe Gong
47bba234.wav,Bass_drum Snare_drum Trumpet
47c48965.wav,Clarinet Flute Harmonica
47c57028.wav,Bass_drum Knock Snare_drum
47ca6f5b.wav,Cello Acoustic_guitar Trumpet
47e5c682.wav,Tambourine Writing Trumpet
47eba90e.wav,Applause Fireworks Laughter
47ebd5f5.wav,Fart Computer_keyboard Applause
47f5e3e1.wav,Saxophone Clarinet Trumpet
47f7b3fa.wav,Violin_or_fiddle Cowbell Burping_or_eructation
47fa98ea.wav,Trumpet Harmonica Violin_or_fiddle
480fb007.wav,Finger_snapping Hi-hat Tearing
481623f9.wav,Tambourine Hi-hat Violin_or_fiddle
48165dd3.wav,Bass_drum Snare_drum Gunshot_or_gunfire
481c84da.wav,Bass_drum Knock Snare_drum
481f3844.wav,Knock Writing Squeak
48395d1c.wav,Acoustic_guitar Cello Electric_piano
483c028d.wav,Hi-hat Finger_snapping Trumpet
483feb77.wav,Cello Trumpet Microwave_oven
48432e76.wav,Clarinet Gong Oboe
484e69ce.wav,Fart Gunshot_or_gunfire Fireworks
484e96f4.wav,Hi-hat Trumpet Finger_snapping
4854915c.wav,Bass_drum Knock Double_bass
486c058b.wav,Fart Gunshot_or_gunfire Burping_or_eructation
487673e8.wav,Microwave_oven Chime Gong
487c9504.wav,Trumpet Saxophone Oboe
487d8ae9.wav,Snare_drum Gunshot_or_gunfire Tearing
48882234.wav,Glockenspiel Shatter Finger_snapping
488a5d9c.wav,Shatter Squeak Tearing
4897e0db.wav,Bass_drum Snare_drum Knock
48b961a9.wav,Trumpet Hi-hat Clarinet
48bd49b9.wav,Bass_drum Snare_drum Hi-hat
48c1ce6c.wav,Cello Saxophone Acoustic_guitar
48f58974.wav,Clarinet Flute Saxophone
48fa052d.wav,Bass_drum Knock Snare_drum
49205e83.wav,Clarinet Trumpet Flute
4921dd6d.wav,Bass_drum Snare_drum Knock
4924e7be.wav,Saxophone Clarinet Flute
492bacbe.wav,Keys_jangling Scissors Computer_keyboard
49310d66.wav,Fart Hi-hat Shatter
493d920d.wav,Cello Trumpet Acoustic_guitar
493de99c.wav,Bass_drum Knock Double_bass
4945a7fc.wav,Electric_piano Double_bass Bass_drum
4956d8c6.wav,Bass_drum Knock Electric_piano
495abf50.wav,Acoustic_guitar Gong Violin_or_fiddle
49621e76.wav,Clarinet Saxophone Flute
4963c12c.wav,Hi-hat Shatter Harmonica
496c25c5.wav,Flute Harmonica Violin_or_fiddle
497a9201.wav,Bass_drum Snare_drum Knock
497ee9c2.wav,Clarinet Saxophone Flute
49813fc2.wav,Violin_or_fiddle Saxophone Trumpet
4984a1ab.wav,Squeak Cough Fart
49858525.wav,Acoustic_guitar Knock Gunshot_or_gunfire
498d2229.wav,Hi-hat Trumpet Tearing
49926852.wav,Finger_snapping Trumpet Hi-hat
4998e51d.wav,Fart Gunshot_or_gunfire Tearing
499b0581.wav,Hi-hat Finger_snapping Trumpet
499d675b.wav,Hi-hat Snare_drum Flute
49a4b8d6.wav,Acoustic_guitar Gong Harmonica
49b0be31.wav,Applause Laughter Squeak
49c2d9f0.wav,Computer_keyboard Tearing Writing
49c7e41d.wav,Clarinet Flute Trumpet
49cb8e6b.wav,Clarinet Saxophone Harmonica
49cf0482.wav,Cello Acoustic_guitar Double_bass
49db47e7.wav,Trumpet Oboe Flute
49e1ad64.wav,Trumpet Harmonica Flute
49e3ba53.wav,Harmonica Flute Saxophone
49e4c056.wav,Trumpet Saxophone Clarinet
49ef9965.wav,Gong Hi-hat Writing
49f25a4c.wav,Bass_drum Snare_drum Knock
49f58bbf.wav,Clarinet Gong Saxophone
49f76294.wav,Clarinet Flute Saxophone
49fd2563.wav,Bass_drum Snare_drum Gunshot_or_gunfire
4a0406d1.wav,Snare_drum Bass_drum Knock
4a0537ca.wav,Flute Clarinet Saxophone
4a1bb3e6.wav,Trumpet Saxophone Clarinet
4a1f7e2a.wav,Clarinet Saxophone Flute
4a21c3c1.wav,Cello Trumpet Acoustic_guitar
4a28c8be.wav,Flute Saxophone Clarinet
4a2b2fd3.wav,Knock Drawer_open_or_close Microwave_oven
4a356ac1.wav,Cello Trumpet Saxophone
4a381906.wav,Flute Cello Clarinet
4a3fe930.wav,Computer_keyboard Writing Tearing
4a463e20.wav,Trumpet Cello Violin_or_fiddle
4a4a7724.wav,Tearing Fart Squeak
4a51b1a7.wav,Chime Glockenspiel Flute
4a5464e8.wav,Bark Laughter Squeak
4a6014e0.wav,Flute Harmonica Oboe
4a671831.wav,Gong Glockenspiel Acoustic_guitar
4a7319b5.wav,Trumpet Oboe Saxophone
4a77eb20.wav,Bass_drum Trumpet Knock
4a78fcf1.wav,Applause Shatter Hi-hat
4a7ff9bd.wav,Knock Computer_keyboard Writing
4a80e0f1.wav,Bass_drum Snare_drum Knock
4a821004.wav,Hi-hat Tambourine Snare_drum
4a8ac0e2.wav,Bass_drum Snare_drum Knock
4a937381.wav,Tambourine Keys_jangling Finger_snapping
4a9f387d.wav,Acoustic_guitar Gong Cello
4aad15d9.wav,Cello Saxophone Oboe
4aaed176.wav,Violin_or_fiddle Acoustic_guitar Electric_piano
4ac9639e.wav,Snare_drum Knock Microwave_oven
4ad0c877.wav,Cello Acoustic_guitar Saxophone
4ad4658e.wav,Acoustic_guitar Gong Electric_piano
4ad9bfcc.wav,Bass_drum Hi-hat Snare_drum
4addb944.wav,Clarinet Saxophone Oboe
4adf7ff0.wav,Harmonica Squeak Telephone
4ae125fe.wav,Shatter Fart Cough
4ae1e938.wav,Trumpet Saxophone Clarinet
4ae5ced1.wav,Trumpet Hi-hat Gong
4afaf98b.wav,Saxophone Acoustic_guitar Violin_or_fiddle
4b03005b.wav,Shatter Hi-hat Tearing
4b035a2f.wav,Trumpet Saxophone Cello
4b036d3e.wav,Laughter Cough Harmonica
4b14fec0.wav,Bass_drum Knock Snare_drum
4b1af84f.wav,Cello Double_bass Trumpet
4b2a9165.wav,Harmonica Flute Saxophone
4b2f981f.wav,Applause Fart Laughter
4b33f11f.wav,Cello Microwave_oven Trumpet
4b42bacb.wav,Trumpet Oboe Flute
4b4367eb.wav,Cello Saxophone Trumpet
4b500664.wav,Keys_jangling Writing Scissors
4b5e544c.wav,Violin_or_fiddle Shatter Harmonica
4b61f887.wav,Clarinet Flute Saxophone
4b746e56.wav,Clarinet Telephone Oboe
4b75ac3f.wav,Flute Clarinet Trumpet
4b835e6e.wav,Saxophone Harmonica Laughter
4b896440.wav,Clarinet Acoustic_guitar Oboe
4b8aa2a7.wav,Tambourine Shatter Keys_jangling
4b95c616.wav,Trumpet Acoustic_guitar Snare_drum
4b9b7a53.wav,Clarinet Flute Saxophone
4ba2abc8.wav,Acoustic_guitar Telephone Flute
4bab7e93.wav,Cello Double_bass Acoustic_guitar
4bcefd04.wav,Snare_drum Trumpet Cello
4bdbe014.wav,Knock Drawer_open_or_close Bass_drum
4bdc4632.wav,Saxophone Flute Trumpet
4bdcdc26.wav,Cello Acoustic_guitar Bass_drum
4bf41551.wav,Oboe Trumpet Clarinet
4bfa5fbf.wav,Acoustic_guitar Electric_piano Glockenspiel
4c00af54.wav,Acoustic_guitar Double_bass Cello
4c01c933.wav,Bass_drum Snare_drum Knock
4c0bcd70.wav,Acoustic_guitar Gong Double_bass
4c19efd5.wav,Clarinet Saxophone Flute
4c2a3ceb.wav,Laughter Flute Harmonica
4c4c7af0.wav,Cough Writing Burping_or_eructation
4c4d6cbf.wav,Cello Saxophone Double_bass
4c4e7081.wav,Writing Tearing Scissors
4c5212aa.wav,Bass_drum Knock Snare_drum
4c5ade39.wav,Bass_drum Snare_drum Knock
4c64aea6.wav,Bass_drum Knock Snare_drum
4c7201d9.wav,Cello Acoustic_guitar Trumpet
4c87caf5.wav,Saxophone Clarinet Flute
4c88c2a3.wav,Clarinet Saxophone Flute
4c8b12e6.wav,Drawer_open_or_close Squeak Tearing
4c965708.wav,Double_bass Bass_drum Knock
4ca292fe.wav,Cello Gong Acoustic_guitar
4ca2ed5b.wav,Trumpet Saxophone Meow
4ca51de4.wav,Laughter Cough Burping_or_eructation
4cab2934.wav,Glockenspiel Finger_snapping Shatter
4cb7535c.wav,Writing Fart Tearing
4cbaad22.wav,Acoustic_guitar Flute Microwave_oven
4cbaf2be.wav,Snare_drum Bass_drum Knock
4cbd3c16.wav,Trumpet Flute Meow
4cc0678f.wav,Double_bass Acoustic_guitar Trumpet
4cc40318.wav,Cello Saxophone Acoustic_guitar
4cca2950.wav,Flute Saxophone Clarinet
4cd00eaf.wav,Laughter Fart Bark
4cd1a072.wav,Hi-hat Trumpet Violin_or_fiddle
4cd85b98.wav,Writing Scissors Keys_jangling
4cdc87e7.wav,Snare_drum Bass_drum Flute
4ce27671.wav,Fart Writing Tearing
4ce72fdd.wav,Tearing Snare_drum Hi-hat
4cee973b.wav,Hi-hat Shatter Trumpet
4cf3c793.wav,Acoustic_guitar Cello Saxophone
4d02ff16.wav,Tearing Writing Scissors
4d07004b.wav,Clarinet Saxophone Oboe
4d1309b0.wav,Bass_drum Snare_drum Knock
4d1d407a.wav,Squeak Flute Knock
4d299ebb.wav,Trumpet Flute Microwave_oven
4d2b1d1f.wav,Shatter Bark Violin_or_fiddle
4d320a43.wav,Flute Clarinet Saxophone
4d328b1a.wav,Bass_drum Tearing Hi-hat
4d356179.wav,Acoustic_guitar Cello Harmonica
4d3a6503.wav,Writing Telephone Acoustic_guitar
4d417f72.wav,Bass_drum Knock Snare_drum
4d4664c0.wav,Hi-hat Trumpet Gong
4d4675f3.wav,Electric_piano Gong Acoustic_guitar
4d474beb.wav,Acoustic_guitar Cello Writing
4d4897af.wav,Double_bass Saxophone Cello
4d508a2d.wav,Clarinet Saxophone Flute
4d551930.wav,Trumpet Saxophone Oboe
4d5b36bf.wav,Bass_drum Knock Finger_snapping
4d5f0b20.wav,Knock Writing Tearing
4d61d0cf.wav,Clarinet Flute Oboe
4d67f1cd.wav,Violin_or_fiddle Flute Saxophone
4d6a8712.wav,Shatter Writing Squeak
4d6f4757.wav,Cello Double_bass Acoustic_guitar
4d732292.wav,Cello Trumpet Acoustic_guitar
4d7520d8.wav,Clarinet Flute Telephone
4d75e468.wav,Clarinet Flute Telephone
4d7763ee.wav,Flute Meow Tambourine
4d79db58.wav,Hi-hat Tearing Scissors
4d80aba0.wav,Flute Harmonica Telephone
4d98c85a.wav,Hi-hat Tambourine Harmonica
4da6b455.wav,Clarinet Flute Cowbell
4dae7221.wav,Cello Trumpet Acoustic_guitar
4db22008.wav,Clarinet Oboe Flute
4dba7f10.wav,Cello Harmonica Telephone
4dbc1d51.wav,Flute Harmonica Clarinet
4dcaebae.wav,Clarinet Flute Violin_or_fiddle
4dd75866.wav,Writing Cough Burping_or_eructation
4dd8dcc5.wav,Saxophone Flute Clarinet
4ddab102.wav,Acoustic_guitar Knock Double_bass
4ddddf54.wav,Clarinet Flute Saxophone
4de11bbe.wav,Saxophone Microwave_oven Squeak
4dee83d1.wav,Clarinet Flute Telephone
4df3c704.wav,Trumpet Hi-hat Flute
4df61d85.wav,Hi-hat Glockenspiel Finger_snapping
4df89e90.wav,Clarinet Gong Telephone
4e0759b2.wav,Laughter Chime Harmonica
4e0aafb2.wav,Bass_drum Knock Gunshot_or_gunfire
4e0dd0a2.wav,Fart Burping_or_eructation Cough
4e1ae4b7.wav,Keys_jangling Shatter Scissors
4e1d76d2.wav,Bass_drum Knock Finger_snapping
4e268ce9.wav,Tearing Shatter Writing
4e2885b5.wav,Laughter Cough Meow
4e395bf5.wav,Cough Laughter Burping_or_eructation
4e3cba21.wav,Bass_drum Knock Snare_drum
4e44aa9c.wav,Cello Snare_drum Saxophone
4e503cbe.wav,Writing Tearing Keys_jangling
4e5527f1.wav,Acoustic_guitar Double_bass Electric_piano
4e5a7022.wav,Saxophone Trumpet Violin_or_fiddle
4e8087bd.wav,Oboe Trumpet Saxophone
4e8a1870.wav,Saxophone Clarinet Flute
4e904f15.wav,Flute Harmonica Chime
4e9c064a.wav,Harmonica Telephone Acoustic_guitar
4ea326b1.wav,Cello Violin_or_fiddle Clarinet
4eb36ba2.wav,Cello Acoustic_guitar Saxophone
4eb467dd.wav,Flute Trumpet Harmonica
4eb719bf.wav,Hi-hat Harmonica Snare_drum
4ec08db6.wav,Clarinet Saxophone Acoustic_guitar
4ecd4be2.wav,Gong Bus Trumpet
4ed12f6b.wav,Cello Double_bass Acoustic_guitar
4ed15aa6.wav,Writing Tearing Keys_jangling
4edd0286.wav,Flute Clarinet Cello
4eebedf9.wav,Double_bass Cello Saxophone
4f0ed68d.wav,Double_bass Bass_drum Cello
4f1ed2ff.wav,Cello Trumpet Squeak
4f1f1294.wav,Hi-hat Tearing Finger_snapping
4f2e6bc3.wav,Trumpet Hi-hat Finger_snapping
4f67b4fd.wav,Gong Acoustic_guitar Cello
4f68c317.wav,Hi-hat Trumpet Gong
4f6e6722.wav,Saxophone Acoustic_guitar Meow
4f7f2bfc.wav,Cello Acoustic_guitar Double_bass
4f80dda7.wav,Writing Tearing Telephone
4f83ce81.wav,Saxophone Bus Gong
4f8dc3e1.wav,Tambourine Hi-hat Shatter
4f9c09b3.wav,Harmonica Telephone Violin_or_fiddle
4fa67693.wav,Telephone Gong Electric_piano
4faa4b76.wav,Fart Shatter Drawer_open_or_close
4fb1f152.wav,Violin_or_fiddle Saxophone Fart
4fb867ff.wav,Clarinet Trumpet Saxophone
4fcd9ae0.wav,Hi-hat Snare_drum Tearing
4fd829ed.wav,Flute Violin_or_fiddle Bass_drum
4fda4f2d.wav,Bass_drum Knock Gunshot_or_gunfire
4fe25887.wav,Trumpet Oboe Saxophone
4fe51c98.wav,Double_bass Acoustic_guitar Cello
4feb76dc.wav,Double_bass Bass_drum Knock
4febc79c.wav,Shatter Cough Squeak
4ff30ff7.wav,Hi-hat Harmonica Tambourine
4ff4cd67.wav,Flute Harmonica Clarinet
4fff66ea.wav,Squeak Flute Meow
5000c5b5.wav,Clarinet Saxophone Oboe
50016a74.wav,Acoustic_guitar Knock Squeak
5001fc68.wav,Acoustic_guitar Electric_piano Violin_or_fiddle
5007f7ec.wav,Cello Trumpet Acoustic_guitar
500fa310.wav,Tambourine Telephone Harmonica
501042fa.wav,Trumpet Saxophone Flute
5014d9a5.wav,Applause Cough Laughter
5014dfcc.wav,Acoustic_guitar Electric_piano Saxophone
50193b9e.wav,Bass_drum Knock Gong
501be57d.wav,Snare_drum Saxophone Flute
501d98d7.wav,Saxophone Violin_or_fiddle Acoustic_guitar
50233edd.wav,Bass_drum Knock Gunshot_or_gunfire
5040f19a.wav,Trumpet Saxophone Oboe
504731b0.wav,Trumpet Oboe Cello
5064c8f4.wav,Shatter Squeak Drawer_open_or_close
5065521a.wav,Tearing Scissors Writing
506ca40b.wav,Knock Gong Bass_drum
506ee7c1.wav,Gong Acoustic_guitar Saxophone
50724dc6.wav,Fart Burping_or_eructation Gunshot_or_gunfire
5073e9d4.wav,Hi-hat Tearing Snare_drum
5074fe3e.wav,Bass_drum Knock Snare_drum
507932b4.wav,Gong Hi-hat Bass_drum
507bb99b.wav,Knock Microwave_oven Drawer_open_or_close
508f653e.wav,Flute Oboe Trumpet
509dd8b8.wav,Glockenspiel Flute Electric_piano
50a11011.wav,Flute Clarinet Saxophone
50a45cb7.wav,Oboe Flute Acoustic_guitar
50a7ee5b.wav,Fart Burping_or_eructation Shatter
50ac9a12.wav,Clarinet Cello Flute
50af8b48.wav,Double_bass Acoustic_guitar Electric_piano
50b5273f.wav,Hi-hat Tambourine Trumpet
50bd2df2.wav,Electric_piano Violin_or_fiddle Flute
50c16716.wav,Clarinet Saxophone Gong
50c28649.wav,Shatter Writing Keys_jangling
50dcac80.wav,Clarinet Flute Acoustic_guitar
50dfe10a.wav,Flute Saxophone Clarinet
50e76361.wav,Saxophone Clarinet Flute
50ec30e7.wav,Laughter Squeak Meow
50effbe4.wav,Trumpet Flute Oboe
50f39d76.wav,Computer_keyboard Squeak Writing
50fc10a7.wav,Trumpet Oboe Saxophone
51100727.wav,Hi-hat Finger_snapping Glockenspiel
5114444c.wav,Saxophone Cello Violin_or_fiddle
511f4dfe.wav,Trumpet Harmonica Violin_or_fiddle
51205d38.wav,Writing Tearing Computer_keyboard
5128197f.wav,Snare_drum Acoustic_guitar Bass_drum
512edda2.wav,Bass_drum Snare_drum Fireworks
513a529d.wav,Bass_drum Snare_drum Knock
513a619e.wav,Tearing Shatter Hi-hat
513b5375.wav,Flute Clarinet Oboe
513dfe1c.wav,Trumpet Knock Finger_snapping
51422c6f.wav,Hi-hat Snare_drum Trumpet
51580548.wav,Fart Applause Cough
5159a2e0.wav,Saxophone Clarinet Acoustic_guitar
5163ad99.wav,Trumpet Saxophone Cello
516baec9.wav,Hi-hat Snare_drum Tambourine
51755110.wav,Bark Laughter Flute
517d0ce9.wav,Microwave_oven Drawer_open_or_close Squeak
51867118.wav,Acoustic_guitar Cello Double_bass
5187eec6.wav,Trumpet Acoustic_guitar Double_bass
51885645.wav,Hi-hat Snare_drum Tambourine
518f0af2.wav,Tambourine Shatter Tearing
519159ca.wav,Acoustic_guitar Bass_drum Electric_piano
51948df8.wav,Oboe Meow Clarinet
5196922e.wav,Saxophone Violin_or_fiddle Trumpet
51998ac5.wav,Knock Bark Drawer_open_or_close
51ab7f85.wav,Trumpet Saxophone Flute
51ad4619.wav,Squeak Meow Trumpet
51b64683.wav,Bass_drum Snare_drum Hi-hat
51bc2be2.wav,Flute Harmonica Snare_drum
51cb944f.wav,Bass_drum Knock Double_bass
51cea951.wav,Trumpet Oboe Cello
51cf8927.wav,Hi-hat Trumpet Glockenspiel
51d2ac05.wav,Cowbell Snare_drum Tambourine
51d49caa.wav,Tearing Fart Writing
51e25568.wav,Flute Trumpet Saxophone
51e61492.wav,Trumpet Oboe Flute
51e9efeb.wav,Trumpet Saxophone Harmonica
51f394a5.wav,Hi-hat Tambourine Trumpet
51f5e9f9.wav,Trumpet Harmonica Electric_piano
51f9f415.wav,Clarinet Violin_or_fiddle Flute
51fcb8b2.wav,Scissors Writing Tearing
51fef7f9.wav,Shatter Keys_jangling Squeak
52028c0d.wav,Oboe Clarinet Trumpet
520d698e.wav,Trumpet Knock Hi-hat
520dd11d.wav,Cello Trumpet Saxophone
52264aa1.wav,Microwave_oven Drawer_open_or_close Bus
523f63b1.wav,Saxophone Flute Trumpet
523f818d.wav,Saxophone Burping_or_eructation Fart
52450ac3.wav,Shatter Fireworks Drawer_open_or_close
524c4227.wav,Bark Drawer_open_or_close Writing
525703c2.wav,Snare_drum Fireworks Bass_drum
52635c8a.wav,Snare_drum Fart Tearing
526920b9.wav,Microwave_oven Drawer_open_or_close Fart
5281e12d.wav,Trumpet Writing Knock
528a48d7.wav,Acoustic_guitar Trumpet Cello
529c08a0.wav,Acoustic_guitar Double_bass Electric_piano
52aaf874.wav,Tearing Shatter Writing
52b5fae8.wav,Violin_or_fiddle Saxophone Snare_drum
52bb5768.wav,Clarinet Flute Acoustic_guitar
52bf5563.wav,Violin_or_fiddle Fart Tambourine
52f122f4.wav,Hi-hat Snare_drum Finger_snapping
52f1a01d.wav,Cello Acoustic_guitar Gong
53029862.wav,Clarinet Gong Flute
530719c1.wav,Hi-hat Trumpet Harmonica
5307e780.wav,Keys_jangling Tambourine Scissors
5319c8fd.wav,Bark Laughter Cough
531afc53.wav,Acoustic_guitar Bass_drum Knock
531c52d1.wav,Flute Saxophone Clarinet
5332aded.wav,Cello Double_bass Acoustic_guitar
5336aa4a.wav,Cello Saxophone Violin_or_fiddle
533f62b8.wav,Clarinet Saxophone Acoustic_guitar
5340789b.wav,Bass_drum Knock Snare_drum
534485db.wav,Flute Saxophone Trumpet
534491f7.wav,Bass_drum Snare_drum Knock
5347503c.wav,Writing Squeak Drawer_open_or_close
53487f2c.wav,Laughter Bark Cough
53513da6.wav,Clarinet Acoustic_guitar Saxophone
5351625e.wav,Flute Saxophone Clarinet
53562d5a.wav,Snare_drum Gunshot_or_gunfire Hi-hat
535b5dcd.wav,Flute Harmonica Clarinet
536199a4.wav,Bark Flute Laughter
5363578d.wav,Bass_drum Knock Gunshot_or_gunfire
5363e259.wav,Knock Acoustic_guitar Double_bass
536c4991.wav,Finger_snapping Glockenspiel Cowbell
53820359.wav,Flute Trumpet Harmonica
538537f5.wav,Shatter Tearing Keys_jangling
538b0dd3.wav,Saxophone Cello Clarinet
53955f4e.wav,Clarinet Flute Telephone
539c0118.wav,Snare_drum Electric_piano Cello
53a1c7be.wav,Bass_drum Snare_drum Gunshot_or_gunfire
53a5fb9b.wav,Bass_drum Snare_drum Gunshot_or_gunfire
53b2c09a.wav,Trumpet Oboe Saxophone
53b5253e.wav,Writing Shatter Tearing
53b8514c.wav,Trumpet Hi-hat Snare_drum
53c03e53.wav,Shatter Keys_jangling Squeak
53c40458.wav,Fart Saxophone Burping_or_eructation
53c52d6f.wav,Saxophone Flute Violin_or_fiddle
53d753e0.wav,Hi-hat Snare_drum Tearing
53dcc055.wav,Knock Drawer_open_or_close Bark
53df2a23.wav,Clarinet Gong Saxophone
53e4d869.wav,Flute Saxophone Trumpet
53e6219e.wav,Hi-hat Trumpet Snare_drum
53e7ba4d.wav,Bass_drum Knock Electric_piano
53e7eb7d.wav,Trumpet Cello Saxophone
53e89adf.wav,Cello Acoustic_guitar Double_bass
53eaecb2.wav,Tambourine Telephone Acoustic_guitar
53ffaeb3.wav,Drawer_open_or_close Shatter Computer_keyboard
53ffeb8c.wav,Bass_drum Snare_drum Knock
54014944.wav,Fart Bus Saxophone
54119706.wav,Clarinet Saxophone Flute
541f7fd3.wav,Bark Drawer_open_or_close Knock
542f0307.wav,Acoustic_guitar Saxophone Double_bass
54310348.wav,Hi-hat Tambourine Trumpet
544037db.wav,Bass_drum Snare_drum Gunshot_or_gunfire
5441d724.wav,Tearing Writing Fart
5445168d.wav,Tambourine Shatter Tearing
54576dff.wav,Bass_drum Knock Snare_drum
5459ae88.wav,Knock Bass_drum Shatter
545a71f1.wav,Cello Double_bass Acoustic_guitar
545b4557.wav,Bass_drum Snare_drum Knock
54684265.wav,Trumpet Acoustic_guitar Clarinet
547be4d1.wav,Bass_drum Knock Double_bass
547d9c55.wav,Trumpet Harmonica Saxophone
548274e8.wav,Clarinet Saxophone Flute
54922dca.wav,Hi-hat Shatter Tearing
549654e4.wav,Cello Saxophone Acoustic_guitar
54a19832.wav,Double_bass Trumpet Cowbell
54a7122a.wav,Trumpet Acoustic_guitar Cello
54aa5112.wav,Laughter Cough Bark
54ab23fa.wav,Fart Gunshot_or_gunfire Tambourine
54cc8373.wav,Saxophone Violin_or_fiddle Flute
54d5b252.wav,Cowbell Acoustic_guitar Flute
54e8f62f.wav,Hi-hat Trumpet Applause
54e9bd4d.wav,Bass_drum Knock Snare_drum
54f994da.wav,Tearing Computer_keyboard Snare_drum
54fe74b6.wav,Gong Acoustic_guitar Trumpet
55009cd0.wav,Clarinet Saxophone Flute
5509a81d.wav,Cello Acoustic_guitar Saxophone
550d55d8.wav,Snare_drum Bass_drum Hi-hat
550e8a36.wav,Trumpet Oboe Clarinet
55128991.wav,Hi-hat Violin_or_fiddle Tambourine
55150b52.wav,Trumpet Saxophone Harmonica
55154853.wav,Bass_drum Knock Snare_drum
5515cd5d.wav,Gong Tearing Snare_drum
552a4a41.wav,Hi-hat Trumpet Violin_or_fiddle
552cd1c9.wav,Cello Acoustic_guitar Flute
55363ed7.wav,Shatter Tambourine Fart
553d8e22.wav,Saxophone Flute Clarinet
553e6b07.wav,Bass_drum Knock Snare_drum
553f8a35.wav,Scissors Computer_keyboard Keys_jangling
553fd8df.wav,Harmonica Flute Laughter
5546df69.wav,Laughter Writing Cough
55499c4b.wav,Hi-hat Tambourine Shatter
554d8ea6.wav,Hi-hat Snare_drum Trumpet
5566ebf5.wav,Flute Harmonica Trumpet
556e8782.wav,Trumpet Hi-hat Shatter
5571528f.wav,Hi-hat Snare_drum Finger_snapping
55792fcc.wav,Trumpet Saxophone Hi-hat
5584fd3b.wav,Acoustic_guitar Saxophone Cello
5587b7e9.wav,Fart Bass_drum Computer_keyboard
55892524.wav,Acoustic_guitar Violin_or_fiddle Harmonica
5589c20b.wav,Acoustic_guitar Gong Telephone
558af1f2.wav,Fart Tearing Shatter
558da515.wav,Cello Acoustic_guitar Trumpet
559c21bc.wav,Harmonica Saxophone Flute
55a64dc5.wav,Acoustic_guitar Cello Gong
55b22a02.wav,Flute Saxophone Trumpet
