fname,label
2ebe5821.wav,Bass_drum Knock Microwave_oven
2ec1d2da.wav,Flute Trumpet Violin_or_fiddle
2ec85d18.wav,Cello Double_bass Gong
2ec9bc1d.wav,Gong Trumpet Meow
2ecb1002.wav,Squeak Applause Writing
2ecca042.wav,Fart Gunshot_or_gunfire Snare_drum
2ed17427.wav,Trumpet Saxophone Flute
2ed69e64.wav,Clarinet Flute Oboe
2ed72cd5.wav,Double_bass Knock Fireworks
2f009392.wav,Clarinet Violin_or_fiddle Saxophone
2f0a8c80.wav,Bass_drum Knock Double_bass
2f0ee302.wav,Acoustic_guitar Electric_piano Telephone
2f1c2612.wav,Shatter Keys_jangling Squeak
2f2eeab3.wav,Acoustic_guitar Microwave_oven Tambourine
2f3c179a.wav,Hi-hat Finger_snapping Tambourine
2f4b9bdc.wav,Acoustic_guitar Fart Cello
2f5c2852.wav,Flute Clarinet Saxophone
2f74ed29.wav,Bass_drum Snare_drum Hi-hat
2f74f4f4.wav,Cello Double_bass Electric_piano
2f784e3d.wav,Acoustic_guitar Knock Cello
2f792ac7.wav,Bass_drum Knock Snare_drum
2f87e47c.wav,Harmonica Meow Tearing
2f92f1de.wav,Snare_drum Gong Squeak
2f947f7e.wav,Clarinet Meow Chime
2f967685.wav,Flute Acoustic_guitar Double_bass
2f97d6b3.wav,Meow Flute Violin_or_fiddle
2f9df9d5.wav,Trumpet Saxophone Violin_or_fiddle
2facecd2.wav,Fart Gunshot_or_gunfire Chime
2fb78737.wav,Drawer_open_or_close Computer_keyboard Knock
2fbb29ed.wav,Bus Writing Chime
2fc2ba69.wav,Squeak Laughter Cowbell
2fd2722a.wav,Oboe Saxophone Clarinet
2fd62d32.wav,Hi-hat Snare_drum Finger_snapping
2fda731f.wav,Bass_drum Knock Double_bass
2fda8c20.wav,Cello Double_bass Acoustic_guitar
2fdb5f6a.wav,Acoustic_guitar Cough Telephone
2fea5e19.wav,Burping_or_eructation Microwave_oven Cough
2fefb864.wav,Laughter Cough Bark
2fff17ff.wav,Fart Cough Squeak
30029d43.wav,Cowbell Meow Writing
301a0f8d.wav,Bass_drum Snare_drum Knock
30232933.wav,Clarinet Flute Saxophone
302465d6.wav,Fart Cough Laughter
3024ad07.wav,Trumpet Saxophone Flute
302bc9d1.wav,Clarinet Flute Oboe
30396d04.wav,Violin_or_fiddle Shatter Knock
303dcdc3.wav,Gong Glockenspiel Cello
304cb001.wav,Bass_drum Telephone Computer_keyboard
304f58c8.wav,Cello Double_bass Electric_piano
3053d06b.wav,Clarinet Flute Saxophone
305d1932.wav,Bass_drum Snare_drum Electric_piano
3062dedb.wav,Flute Acoustic_guitar Oboe
3073a264.wav,Squeak Cowbell Violin_or_fiddle
30762ab4.wav,Hi-hat Writing Finger_snapping
3077dab1.wav,Applause Fireworks Gunshot_or_gunfire
3078b0a4.wav,Double_bass Cello Acoustic_guitar
307d21e8.wav,Trumpet Harmonica Flute
307e9f70.wav,Trumpet Harmonica Flute
30874c68.wav,Cowbell Telephone Harmonica
30881d07.wav,Shatter Writing Keys_jangling
308a6424.wav,Acoustic_guitar Clarinet Flute
30a320a3.wav,Laughter Applause Cough
30a36933.wav,Writing Squeak Chime
30a8d1e4.wav,Clarinet Flute Saxophone
30b62182.wav,Clarinet Saxophone Flute
30ba2b0e.wav,Clarinet Flute Chime
30bb235b.wav,Flute Saxophone Bark
30d9df9d.wav,Flute Electric_piano Violin_or_fiddle
30dd3419.wav,Squeak Gong Meow
30e4be95.wav,Bass_drum Knock Double_bass
30e8633d.wav,Bass_drum Knock Double_bass
30eb5385.wav,Cowbell Telephone Bark
30ed02dc.wav,Clarinet Flute Telephone
30f0d392.wav,Tearing Fart Shatter
30f4864f.wav,Flute Clarinet Cowbell
3103dfd6.wav,Acoustic_guitar Gong Cello
310403b7.wav,Fart Cough Fireworks
311795eb.wav,Double_bass Cello Trumpet
311e57cc.wav,Bass_drum Knock Snare_drum
3125e485.wav,Trumpet Harmonica Electric_piano
3125f4e2.wav,Clarinet Saxophone Oboe
3127fdf6.wav,Bass_drum Snare_drum Knock
31318ae6.wav,Fart Drawer_open_or_close Gunshot_or_gunfire
3132a40c.wav,Microwave_oven Telephone Meow
31370617.wav,Trumpet Violin_or_fiddle Oboe
313b6bd6.wav,Cello Double_bass Acoustic_guitar
314dd106.wav,Hi-hat Snare_drum Writing
315e2cf1.wav,Cough Laughter Fart
31656306.wav,Acoustic_guitar Double_bass Electric_piano
316b6a8b.wav,Saxophone Flute Violin_or_fiddle
316e82b0.wav,Violin_or_fiddle Flute Trumpet
318ad3a7.wav,Cello Double_bass Gong
318da9b1.wav,Acoustic_guitar Double_bass Cello
3192a42d.wav,Burping_or_eructation Cough Bark
3194baa5.wav,Clarinet Flute Saxophone
3195b119.wav,Shatter Writing Fart
31985344.wav,Saxophone Flute Oboe
319d5f33.wav,Acoustic_guitar Burping_or_eructation Cough
31a5b56b.wav,Laughter Bark Cough
31b1b1af.wav,Flute Saxophone Clarinet
31bf625c.wav,Acoustic_guitar Gong Flute
31c02993.wav,Flute Cowbell Clarinet
31c1e915.wav,Flute Clarinet Saxophone
31c321b9.wav,Clarinet Flute Saxophone
31c42d71.wav,Acoustic_guitar Flute Cello
31daad59.wav,Bass_drum Knock Snare_drum
31ede8e7.wav,Flute Clarinet Saxophone
31f27c86.wav,Gunshot_or_gunfire Squeak Meow
31fa9662.wav,Clarinet Flute Saxophone
3202971f.wav,Bass_drum Knock Snare_drum
32081921.wav,Bus Chime Flute
320e8976.wav,Squeak Meow Fart
320ed8bd.wav,Hi-hat Gong Tambourine
321118ec.wav,Gong Fireworks Trumpet
321a9ead.wav,Clarinet Saxophone Flute
321d9f06.wav,Trumpet Oboe Flute
3222fa28.wav,Clarinet Chime Flute
322b48ee.wav,Flute Clarinet Oboe
322f6dfb.wav,Double_bass Cello Trumpet
3236f8f9.wav,Violin_or_fiddle Double_bass Flute
32393924.wav,Gong Chime Flute
3242d7a5.wav,Clarinet Flute Violin_or_fiddle
324a4e40.wav,Squeak Fart Meow
324f30f2.wav,Squeak Cough Meow
325525ac.wav,Hi-hat Harmonica Gong
32560d9c.wav,Fart Gunshot_or_gunfire Squeak
3263223e.wav,Cowbell Meow Telephone
326c56ff.wav,Clarinet Flute Cello
326d98e9.wav,Computer_keyboard Writing Telephone
327bdcaa.wav,Laughter Cough Burping_or_eructation
327e7750.wav,Clarinet Oboe Electric_piano
328612aa.wav,Clarinet Flute Oboe
32938f53.wav,Clarinet Flute Violin_or_fiddle
329709f0.wav,Clarinet Saxophone Flute
32a5773b.wav,Snare_drum Violin_or_fiddle Flute
32af1d97.wav,Acoustic_guitar Telephone Cello
32b64892.wav,Cello Double_bass Acoustic_guitar
32bdd578.wav,Gong Cello Electric_piano
32bf60d9.wav,Saxophone Clarinet Acoustic_guitar
32c5a99e.wav,Saxophone Flute Clarinet
32c63f3f.wav,Flute Clarinet Violin_or_fiddle
32cc31fd.wav,Bus Gunshot_or_gunfire Bass_drum
32d54dbf.wav,Laughter Bark Fireworks
32d68d35.wav,Writing Knock Tearing
32e20304.wav,Snare_drum Bass_drum Gunshot_or_gunfire
32e375c3.wav,Snare_drum Bass_drum Tearing
32e67c5c.wav,Cowbell Flute Violin_or_fiddle
32ec5aeb.wav,Flute Electric_piano Knock
32f6364d.wav,Bark Cello Drawer_open_or_close
32f665c4.wav,Clarinet Flute Cello
32fe0550.wav,Fart Gunshot_or_gunfire Shatter
32ff9d27.wav,Flute Harmonica Chime
330bcb8f.wav,Clarinet Flute Saxophone
330ef55e.wav,Double_bass Cello Electric_piano
331332e4.wav,Applause Laughter Fireworks
331b550c.wav,Burping_or_eructation Writing Knock
332db920.wav,Writing Computer_keyboard Acoustic_guitar
332dec50.wav,Knock Trumpet Cowbell
3336c8bb.wav,Writing Shatter Scissors
33404279.wav,Flute Oboe Violin_or_fiddle
334bcacd.wav,Acoustic_guitar Squeak Tambourine
334c2df4.wav,Clarinet Electric_piano Acoustic_guitar
334f6481.wav,Trumpet Violin_or_fiddle Saxophone
3354ba9c.wav,Acoustic_guitar Cello Gong
33596f0a.wav,Computer_keyboard Knock Writing
335d009e.wav,Chime Shatter Keys_jangling
336de5ff.wav,Burping_or_eructation Squeak Microwave_oven
3374eb78.wav,Tearing Computer_keyboard Writing
337bb0d7.wav,Flute Saxophone Clarinet
3385a800.wav,Knock Cough Burping_or_eructation
3389dab8.wav,Trumpet Flute Harmonica
338a1eec.wav,Flute Violin_or_fiddle Meow
338c1e9c.wav,Hi-hat Snare_drum Finger_snapping
338ed597.wav,Clarinet Flute Chime
3391a84f.wav,Gunshot_or_gunfire Fireworks Meow
33939435.wav,Writing Cough Harmonica
339c6a9e.wav,Trumpet Flute Violin_or_fiddle
339cbd32.wav,Fart Gunshot_or_gunfire Cough
33a0c53d.wav,Gong Tambourine Meow
33a0fa9d.wav,Flute Saxophone Clarinet
33a11a7b.wav,Scissors Writing Keys_jangling
33b98766.wav,Shatter Fart Squeak
33bd5275.wav,Flute Meow Bark
33bf100e.wav,Clarinet Flute Oboe
33bf8bce.wav,Trumpet Hi-hat Flute
33ce149f.wav,Acoustic_guitar Burping_or_eructation Flute
33db956c.wav,Cello Saxophone Violin_or_fiddle
33e12365.wav,Bass_drum Knock Snare_drum
33e901fb.wav,Double_bass Cello Gong
33ea32c3.wav,Flute Harmonica Saxophone
33ed1199.wav,Squeak Drawer_open_or_close Knock
340aad61.wav,Squeak Bus Gong
340afc6a.wav,Trumpet Flute Oboe
340bc3cd.wav,Clarinet Flute Saxophone
341a6905.wav,Bass_drum Knock Gunshot_or_gunfire
34204cf9.wav,Telephone Bark Microwave_oven
342a363c.wav,Bass_drum Double_bass Knock
3437507a.wav,Hi-hat Trumpet Chime
343f0d14.wav,Flute Violin_or_fiddle Harmonica
34404331.wav,Violin_or_fiddle Trumpet Flute
34409de5.wav,Harmonica Tearing Meow
344b32d4.wav,Acoustic_guitar Flute Cello
3453b51c.wav,Cello Double_bass Squeak
345441d2.wav,Trumpet Violin_or_fiddle Flute
34618b30.wav,Flute Saxophone Clarinet
3463b47a.wav,Clarinet Flute Saxophone
3463f897.wav,Clarinet Saxophone Acoustic_guitar
3466b1c4.wav,Violin_or_fiddle Cello Flute
3467f48f.wav,Trumpet Violin_or_fiddle Saxophone
346a3906.wav,Bass_drum Knock Gunshot_or_gunfire
347bcaa2.wav,Bass_drum Knock Snare_drum
347ebfa9.wav,Knock Drawer_open_or_close Computer_keyboard
3484a9b9.wav,Cello Acoustic_guitar Gong
3497cb5e.wav,Bass_drum Knock Double_bass
349eac2f.wav,Writing Computer_keyboard Scissors
34a160da.wav,Trumpet Saxophone Flute
34a3bc46.wav,Flute Clarinet Saxophone
34a5404b.wav,Acoustic_guitar Double_bass Gong
34be3cb0.wav,Squeak Meow Burping_or_eructation
34be5213.wav,Acoustic_guitar Electric_piano Burping_or_eructation
34c7a37b.wav,Writing Computer_keyboard Tearing
34cddac7.wav,Hi-hat Snare_drum Trumpet
34d1fffa.wav,Double_bass Gong Cello
34d84768.wav,Writing Acoustic_guitar Tearing
34f6f431.wav,Hi-hat Scissors Trumpet
34ff2f37.wav,Bass_drum Knock Snare_drum
350b89b8.wav,Clarinet Flute Acoustic_guitar
350ed42d.wav,Trumpet Oboe Saxophone
35115db0.wav,Bass_drum Double_bass Electric_piano
351b0ba1.wav,Acoustic_guitar Burping_or_eructation Chime
351dcc25.wav,Flute Gong Electric_piano
35235d3f.wav,Knock Drawer_open_or_close Bark
352c769d.wav,Double_bass Cello Gong
352f143a.wav,Saxophone Cello Violin_or_fiddle
3531e0f4.wav,Flute Clarinet Gong
3533dc16.wav,Trumpet Oboe Electric_piano
3538f800.wav,Bass_drum Snare_drum Knock
353b44b7.wav,Cello Double_bass Acoustic_guitar
353f55db.wav,Acoustic_guitar Electric_piano Writing
3542eddc.wav,Cello Flute Acoustic_guitar
35497fc4.wav,Acoustic_guitar Double_bass Electric_piano
355eeedf.wav,Chime Tambourine Keys_jangling
355f0738.wav,Clarinet Flute Violin_or_fiddle
356cab15.wav,Flute Clarinet Violin_or_fiddle
3579ff4b.wav,Burping_or_eructation Fart Cough
3592e0cb.wav,Trumpet Violin_or_fiddle Flute
3597c4e5.wav,Violin_or_fiddle Cough Laughter
3598cc58.wav,Bass_drum Knock Writing
359c9ba3.wav,Telephone Clarinet Meow
35b91bb1.wav,Acoustic_guitar Cello Squeak
35bb05b0.wav,Bus Drawer_open_or_close Fireworks
35bf4ae5.wav,Chime Acoustic_guitar Harmonica
35c0f6b7.wav,Clarinet Flute Saxophone
35cb8bd1.wav,Bass_drum Knock Double_bass
35ce58ae.wav,Saxophone Fart Meow
35d008df.wav,Flute Cowbell Acoustic_guitar
35d0858d.wav,Cello Double_bass Violin_or_fiddle
35da43f9.wav,Fireworks Knock Burping_or_eructation
35def6dc.wav,Trumpet Flute Oboe
35e1140b.wav,Fireworks Gunshot_or_gunfire Snare_drum
35e4b0fd.wav,Meow Squeak Drawer_open_or_close
35f3a48c.wav,Knock Bass_drum Finger_snapping
35f6a4b8.wav,Flute Clarinet Violin_or_fiddle
35ff3f29.wav,Trumpet Saxophone Flute
35ffae5a.wav,Clarinet Flute Electric_piano
360348af.wav,Acoustic_guitar Hi-hat Tambourine
360e9c8e.wav,Saxophone Double_bass Bark
360ed752.wav,Squeak Laughter Fart
361285ac.wav,Knock Bass_drum Finger_snapping
3617db48.wav,Acoustic_guitar Saxophone Cello
361c028f.wav,Saxophone Trumpet Flute
361fbd17.wav,Clarinet Acoustic_guitar Double_bass
3620c12b.wav,Hi-hat Tearing Harmonica
3623b02e.wav,Clarinet Chime Saxophone
363a3760.wav,Flute Trumpet Oboe
364d2e90.wav,Acoustic_guitar Double_bass Cello
36507474.wav,Trumpet Cowbell Meow
365a4c89.wav,Clarinet Meow Cowbell
365f9044.wav,Flute Harmonica Trumpet
3660d731.wav,Clarinet Squeak Acoustic_guitar
3668b282.wav,Chime Tearing Gong
36690c27.wav,Clarinet Flute Violin_or_fiddle
3670cc04.wav,Clarinet Flute Telephone
367ba81f.wav,Clarinet Acoustic_guitar Gong
36a0c334.wav,Fart Gunshot_or_gunfire Drawer_open_or_close
36a2202d.wav,Tambourine Burping_or_eructation Shatter
36a92b29.wav,Clarinet Flute Saxophone
36a98063.wav,Flute Clarinet Violin_or_fiddle
36b4867e.wav,Acoustic_guitar Cello Drawer_open_or_close
36ba1f72.wav,Tearing Gunshot_or_gunfire Snare_drum
36cd9e16.wav,Writing Tearing Keys_jangling
36d47091.wav,Clarinet Acoustic_guitar Flute
36dbdb68.wav,Violin_or_fiddle Trumpet Saxophone
36e470e4.wav,Cowbell Violin_or_fiddle Flute
36e7790c.wav,Violin_or_fiddle Fart Saxophone
36e79aec.wav,Bass_drum Knock Snare_drum
36eae2b1.wav,Chime Harmonica Cough
36ec121c.wav,Acoustic_guitar Gong Electric_piano
36f5daf6.wav,Double_bass Cello Trumpet
36f6ba1e.wav,Trumpet Flute Oboe
36f81d4d.wav,Writing Hi-hat Harmonica
36f9dc1c.wav,Acoustic_guitar Flute Electric_piano
370156c4.wav,Writing Acoustic_guitar Cough
370cad4d.wav,Cello Violin_or_fiddle Flute
370f79a2.wav,Bass_drum Double_bass Knock
371be693.wav,Bass_drum Knock Snare_drum
371c577e.wav,Double_bass Cello Acoustic_guitar
371f11c2.wav,Trumpet Squeak Tambourine
37398fcb.wav,Violin_or_fiddle Saxophone Meow
373b761c.wav,Clarinet Oboe Saxophone
3740d249.wav,Writing Snare_drum Fart
374a434b.wav,Clarinet Acoustic_guitar Saxophone
374c8729.wav,Burping_or_eructation Cough Drawer_open_or_close
37534d14.wav,Fart Cough Burping_or_eructation
375d2777.wav,Meow Flute Bark
37686c61.wav,Bass_drum Knock Snare_drum
37694c0e.wav,Clarinet Saxophone Flute
37722c4c.wav,Acoustic_guitar Electric_piano Harmonica
3779929b.wav,Knock Trumpet Hi-hat
3789db8f.wav,Trumpet Flute Violin_or_fiddle
3790ad69.wav,Trumpet Electric_piano Acoustic_guitar
37965099.wav,Squeak Fart Laughter
3797416f.wav,Flute Clarinet Saxophone
37a0ea93.wav,Acoustic_guitar Cello Double_bass
37a65d69.wav,Bass_drum Snare_drum Knock
37a9846d.wav,Glockenspiel Shatter Meow
37b1c1c8.wav,Flute Meow Cowbell
37b44be2.wav,Gong Double_bass Electric_piano
37b502ac.wav,Bass_drum Snare_drum Knock
37bfaaae.wav,Flute Harmonica Violin_or_fiddle
37c1e139.wav,Flute Saxophone Clarinet
37c64eeb.wav,Double_bass Flute Acoustic_guitar
37cba499.wav,Violin_or_fiddle Cello Acoustic_guitar
37d02372.wav,Acoustic_guitar Flute Gong
37d0e58f.wav,Clarinet Flute Gong
37d461b0.wav,Bass_drum Knock Snare_drum
37e862ac.wav,Acoustic_guitar Tambourine Gong
37e94b1c.wav,Clarinet Saxophone Flute
37f575a1.wav,Gong Clarinet Electric_piano
37fa4379.wav,Writing Tearing Finger_snapping
380586dd.wav,Clarinet Acoustic_guitar Electric_piano
381eeffa.wav,Flute Saxophone Trumpet
38226849.wav,Flute Cowbell Clarinet
38284f2a.wav,Gong Bark Meow
3831e47e.wav,Acoustic_guitar Electric_piano Cello
383206a8.wav,Flute Harmonica Clarinet
3834a1b6.wav,Cello Acoustic_guitar Electric_piano
38381ff2.wav,Trumpet Violin_or_fiddle Flute
383b2f3c.wav,Hi-hat Trumpet Gong
383c3a2f.wav,Double_bass Cello Gong
3858d81e.wav,Acoustic_guitar Flute Double_bass
385e5766.wav,Flute Clarinet Harmonica
3863cc53.wav,Glockenspiel Cowbell Chime
3865b766.wav,Cello Double_bass Electric_piano
38781c3c.wav,Flute Violin_or_fiddle Clarinet
38799059.wav,Squeak Trumpet Bus
387da23f.wav,Trumpet Saxophone Flute
38804df8.wav,Trumpet Oboe Saxophone
38957ab8.wav,Fireworks Gunshot_or_gunfire Knock
38998cb5.wav,Double_bass Knock Acoustic_guitar
38a02855.wav,Clarinet Flute Telephone
38a944f7.wav,Knock Writing Drawer_open_or_close
38ae005d.wav,Squeak Chime Meow
38cc6c04.wav,Violin_or_fiddle Electric_piano Flute
38d92a57.wav,Cello Gong Double_bass
38df02f9.wav,Writing Drawer_open_or_close Cough
38f2e0c4.wav,Saxophone Flute Violin_or_fiddle
38fbf717.wav,Drawer_open_or_close Squeak Bus
3903381b.wav,Violin_or_fiddle Cello Gong
3912c07c.wav,Flute Violin_or_fiddle Saxophone
3919052c.wav,Snare_drum Tearing Gunshot_or_gunfire
391b4438.wav,Bass_drum Snare_drum Knock
391b589b.wav,Flute Saxophone Clarinet
3927bed7.wav,Cello Double_bass Acoustic_guitar
392819ad.wav,Writing Drawer_open_or_close Computer_keyboard
393a85c5.wav,Flute Clarinet Chime
393de6a8.wav,Flute Clarinet Saxophone
394077b2.wav,Bass_drum Knock Snare_drum
39409d9a.wav,Knock Trumpet Snare_drum
394ae699.wav,Bass_drum Knock Acoustic_guitar
39559fac.wav,Applause Laughter Bark
3961531d.wav,Fart Squeak Cough
3962df6c.wav,Acoustic_guitar Double_bass Electric_piano
39638219.wav,Trumpet Violin_or_fiddle Flute
396b8a97.wav,Bass_drum Knock Writing
397a9fd4.wav,Glockenspiel Acoustic_guitar Cello
397c8ecf.wav,Bass_drum Knock Snare_drum
397ffa21.wav,Hi-hat Gong Glockenspiel
398464f2.wav,Cello Flute Saxophone
3989a3f8.wav,Trumpet Flute Saxophone
3992aa83.wav,Acoustic_guitar Flute Cello
39a20375.wav,Flute Violin_or_fiddle Clarinet
39a5e337.wav,Bass_drum Knock Double_bass
39a745ef.wav,Violin_or_fiddle Flute Cowbell
39b23710.wav,Meow Squeak Fart
39b33737.wav,Trumpet Violin_or_fiddle Flute
39b4dc60.wav,Trumpet Flute Violin_or_fiddle
39baed1a.wav,Flute Harmonica Trumpet
39c4f4e1.wav,Computer_keyboard Fireworks Writing
39d7d691.wav,Finger_snapping Tearing Shatter
39dac8ec.wav,Trumpet Violin_or_fiddle Flute
39e17212.wav,Clarinet Flute Saxophone
39eae3ed.wav,Harmonica Flute Saxophone
39ebc50e.wav,Flute Clarinet Harmonica
3a0801f9.wav,Cello Double_bass Acoustic_guitar
3a101502.wav,Clarinet Oboe Flute
3a217174.wav,Telephone Flute Harmonica
3a2b16bb.wav,Trumpet Violin_or_fiddle Oboe
3a2dd0df.wav,Flute Clarinet Electric_piano
3a4c9365.wav,Fart Snare_drum Tearing
3a538028.wav,Bark Laughter Cough
3a5f8a0d.wav,Saxophone Flute Meow
3a65bf59.wav,Bass_drum Knock Squeak
3a6800f9.wav,Cello Acoustic_guitar Gong
3a73a784.wav,Trumpet Oboe Violin_or_fiddle
3a74fdce.wav,Flute Violin_or_fiddle Cello
3a754901.wav,Gong Cello Double_bass
3a757c5c.wav,Cello Double_bass Saxophone
3a77e585.wav,Bass_drum Double_bass Knock
3a7bfe7f.wav,Acoustic_guitar Flute Telephone
3a7cccbf.wav,Hi-hat Trumpet Snare_drum
3a891940.wav,Double_bass Cello Gong
3a925387.wav,Flute Violin_or_fiddle Harmonica
3aa68c4d.wav,Cello Burping_or_eructation Acoustic_guitar
3ab2be0f.wav,Electric_piano Glockenspiel Gong
3ab3731d.wav,Bass_drum Knock Snare_drum
3abb82a8.wav,Flute Harmonica Saxophone
3ac452a6.wav,Double_bass Acoustic_guitar Trumpet
3ac46d6b.wav,Telephone Cowbell Flute
3ac65f4c.wav,Cello Double_bass Saxophone
3acaed28.wav,Cello Double_bass Acoustic_guitar
3ad721ec.wav,Tambourine Burping_or_eructation Shatter
3ad726b4.wav,Gunshot_or_gunfire Knock Drawer_open_or_close
3ad731d5.wav,Bus Gong Acoustic_guitar
3ad97cdc.wav,Meow Burping_or_eructation Squeak
3add7ae7.wav,Clarinet Flute Oboe
3aee772a.wav,Bass_drum Knock Double_bass
3af6edbb.wav,Acoustic_guitar Telephone Electric_piano
3b0428f0.wav,Bass_drum Snare_drum Knock
3b15d12b.wav,Harmonica Trumpet Flute
3b17670b.wav,Writing Computer_keyboard Meow
3b1be6a5.wav,Bass_drum Snare_drum Electric_piano
3b1ecb2f.wav,Cello Violin_or_fiddle Gong
3b38bfe7.wav,Clarinet Flute Saxophone
3b474488.wav,Hi-hat Tambourine Writing
3b4d8fb9.wav,Clarinet Oboe Saxophone
3b509899.wav,Bark Meow Shatter
3b564d0a.wav,Squeak Shatter Burping_or_eructation
3b5d46e6.wav,Knock Bass_drum Snare_drum
3b605cc3.wav,Clarinet Flute Meow
3b620674.wav,Flute Violin_or_fiddle Clarinet
3b66f852.wav,Trumpet Violin_or_fiddle Flute
3b67faea.wav,Cello Double_bass Acoustic_guitar
3b6964dc.wav,Tearing Hi-hat Scissors
3b7321da.wav,Tambourine Trumpet Hi-hat
3b781a97.wav,Saxophone Flute Trumpet
3b80d9d0.wav,Acoustic_guitar Burping_or_eructation Electric_piano
3b880d22.wav,Flute Saxophone Acoustic_guitar
3b912ab6.wav,Clarinet Flute Electric_piano
3b95f75a.wav,Electric_piano Knock Violin_or_fiddle
3b98ab08.wav,Finger_snapping Hi-hat Knock
3b9a7b99.wav,Snare_drum Computer_keyboard Acoustic_guitar
3b9d4a87.wav,Cello Acoustic_guitar Double_bass
3ba290cf.wav,Acoustic_guitar Fart Chime
3ba41526.wav,Bass_drum Double_bass Knock
3bb0dc97.wav,Violin_or_fiddle Flute Cowbell
3bb40757.wav,Clarinet Flute Telephone
3bb57763.wav,Trumpet Violin_or_fiddle Saxophone
3bb7c35c.wav,Glockenspiel Cowbell Meow
3bbd1d9d.wav,Bass_drum Knock Tearing
3bca311a.wav,Bass_drum Snare_drum Knock
3bcf1e56.wav,Tearing Fart Writing
3bdae30e.wav,Cowbell Meow Glockenspiel
3bed0356.wav,Trumpet Hi-hat Gong
3c05ee07.wav,Trumpet Oboe Flute
3c0a9c7e.wav,Laughter Bark Saxophone
3c0e6e53.wav,Harmonica Flute Laughter
3c1629c6.wav,Writing Computer_keyboard Acoustic_guitar
3c1bfc9e.wav,Double_bass Violin_or_fiddle Flute
3c49ddbb.wav,Flute Harmonica Clarinet
3c4dbc47.wav,Knock Bass_drum Double_bass
3c59a586.wav,Hi-hat Snare_drum Trumpet
3c5c5d59.wav,Bass_drum Tearing Knock
3c5cd813.wav,Acoustic_guitar Fart Gong
3c6806e4.wav,Hi-hat Shatter Finger_snapping
3c6d43ec.wav,Bass_drum Knock Snare_drum
3c6fef48.wav,Flute Clarinet Violin_or_fiddle
3c791c43.wav,Bass_drum Tearing Fart
3c7db3ac.wav,Trumpet Violin_or_fiddle Flute
3c879148.wav,Finger_snapping Shatter Tearing
3c8ab792.wav,Double_bass Cello Acoustic_guitar
3c9dac3f.wav,Trumpet Electric_piano Violin_or_fiddle
3cc6a2cd.wav,Flute Violin_or_fiddle Harmonica
3cc6edac.wav,Acoustic_guitar Gong Double_bass
3cc834fd.wav,Shatter Tambourine Keys_jangling
3cc89a98.wav,Flute Clarinet Oboe
3cca9c37.wav,Laughter Bark Squeak
3cd08599.wav,Hi-hat Snare_drum Shatter
3cd53659.wav,Cello Double_bass Acoustic_guitar
3cdf8846.wav,Burping_or_eructation Meow Knock
3ce96793.wav,Oboe Trumpet Saxophone
3cee28fc.wav,Bass_drum Snare_drum Knock
3cee3187.wav,Snare_drum Tearing Drawer_open_or_close
3cfdf1f6.wav,Clarinet Gong Electric_piano
3d04368f.wav,Drawer_open_or_close Trumpet Acoustic_guitar
3d088695.wav,Knock Drawer_open_or_close Tearing
3d0de63c.wav,Acoustic_guitar Knock Meow
3d0ec9da.wav,Cello Double_bass Violin_or_fiddle
3d123994.wav,Knock Trumpet Bass_drum
3d147046.wav,Clarinet Acoustic_guitar Telephone
3d1b68f0.wav,Bass_drum Double_bass Knock
3d300af6.wav,Burping_or_eructation Drawer_open_or_close Meow
3d398ef1.wav,Bass_drum Knock Snare_drum
3d3a98aa.wav,Fart Squeak Cough
3d406694.wav,Clarinet Saxophone Flute
3d48ec08.wav,Hi-hat Shatter Tambourine
3d49faa6.wav,Bass_drum Knock Drawer_open_or_close
3d4aaff3.wav,Double_bass Cello Trumpet
3d5626a5.wav,Squeak Laughter Microwave_oven
3d5751ee.wav,Bass_drum Snare_drum Knock
3d591986.wav,Flute Harmonica Violin_or_fiddle
3d5cf3f8.wav,Glockenspiel Electric_piano Gong
3d5d1b2b.wav,Oboe Meow Clarinet
3d74e612.wav,Clarinet Oboe Gong
3d78d5f8.wav,Bass_drum Knock Snare_drum
3d7945b9.wav,Bass_drum Snare_drum Knock
3d8bd5ce.wav,Bass_drum Knock Microwave_oven
3d978544.wav,Acoustic_guitar Gong Cello
3d99ad61.wav,Flute Violin_or_fiddle Cowbell
3da51b49.wav,Flute Saxophone Oboe
3da83f7b.wav,Saxophone Flute Gong
3dc944e8.wav,Flute Clarinet Saxophone
3dcbefe2.wav,Clarinet Flute Oboe
3dd1656b.wav,Double_bass Cello Acoustic_guitar
3dd457cf.wav,Bass_drum Knock Gunshot_or_gunfire
3ddc79de.wav,Double_bass Cello Acoustic_guitar
3ddc8d03.wav,Trumpet Flute Hi-hat
3de7d1e1.wav,Acoustic_guitar Double_bass Saxophone
3df030f4.wav,Trumpet Oboe Flute
3df47a15.wav,Electric_piano Bass_drum Flute
3df8b04c.wav,Flute Saxophone Clarinet
3dfdf671.wav,Fart Tearing Burping_or_eructation
3dffa69c.wav,Flute Meow Cowbell
3e0790d9.wav,Bass_drum Knock Snare_drum
3e09ffa5.wav,Cello Violin_or_fiddle Double_bass
3e0dab7d.wav,Clarinet Flute Acoustic_guitar
3e14b506.wav,Acoustic_guitar Double_bass Cello
3e1ae80a.wav,Flute Violin_or_fiddle Gong
3e28d521.wav,Oboe Cowbell Meow
