fname,label
3cca9c37.wav,Bark Meow Saxophone
3cd08599.wav,Hi-hat Flute Finger_snapping
3cd53659.wav,Cello Double_bass Electric_piano
3cdf8846.wav,Meow Burping_or_eructation Squeak
3ce96793.wav,Oboe Trumpet Saxophone
3cee28fc.wav,Bass_drum Electric_piano Telephone
3cee3187.wav,Drawer_open_or_close Snare_drum Squeak
3cfdf1f6.wav,Clarinet Gong Telephone
3d04368f.wav,Finger_snapping Tambourine Acoustic_guitar
3d088695.wav,Knock Cough Tearing
3d0de63c.wav,Knock Acoustic_guitar Burping_or_eructation
3d0ec9da.wav,Cello Gong Double_bass
3d123994.wav,Knock Bass_drum Bark
3d147046.wav,Clarinet Squeak Telephone
3d1b68f0.wav,Bass_drum Electric_piano Knock
3d300af6.wav,Drawer_open_or_close Acoustic_guitar Knock
3d398ef1.wav,Bass_drum Snare_drum Flute
3d3a98aa.wav,Acoustic_guitar Fart Cough
3d406694.wav,Clarinet Saxophone Telephone
3d48ec08.wav,Hi-hat Tambourine Gong
3d49faa6.wav,Bass_drum Knock Gong
3d4aaff3.wav,Double_bass Cello Electric_piano
3d5626a5.wav,Squeak Meow Microwave_oven
3d5751ee.wav,Bass_drum Knock Snare_drum
3d591986.wav,Flute Oboe Saxophone
3d5cf3f8.wav,Glockenspiel Electric_piano Gong
3d5d1b2b.wav,Oboe Clarinet Saxophone
3d74e612.wav,Flute Violin_or_fiddle Clarinet
3d78d5f8.wav,Bass_drum Knock Snare_drum
3d7945b9.wav,Bass_drum Snare_drum Knock
3d8bd5ce.wav,Bass_drum Snare_drum Finger_snapping
3d978544.wav,Cello Gong Acoustic_guitar
3d99ad61.wav,Flute Violin_or_fiddle Burping_or_eructation
3da51b49.wav,Saxophone Flute Violin_or_fiddle
3da83f7b.wav,Flute Bark Harmonica
3dc944e8.wav,Clarinet Saxophone Flute
3dcbefe2.wav,Clarinet Flute Gong
3dd1656b.wav,Double_bass Acoustic_guitar Electric_piano
3dd457cf.wav,Bass_drum Knock Gunshot_or_gunfire
3ddc79de.wav,Double_bass Electric_piano Cello
3ddc8d03.wav,Trumpet Saxophone Harmonica
3de7d1e1.wav,Acoustic_guitar Cello Double_bass
3df030f4.wav,Trumpet Saxophone Oboe
3df47a15.wav,Bass_drum Electric_piano Double_bass
3df8b04c.wav,Flute Saxophone Clarinet
3dfdf671.wav,Bark Burping_or_eructation Cough
3dffa69c.wav,Flute Oboe Violin_or_fiddle
3e0790d9.wav,Bass_drum Snare_drum Knock
3e09ffa5.wav,Cello Violin_or_fiddle Trumpet
3e0dab7d.wav,Clarinet Electric_piano Gong
3e14b506.wav,Acoustic_guitar Double_bass Cello
3e1ae80a.wav,Acoustic_guitar Violin_or_fiddle Gong
3e28d521.wav,Oboe Saxophone Meow
3e2cc8ac.wav,Bass_drum Knock Electric_piano
3e2df2dd.wav,Saxophone Trumpet Harmonica
3e2f8b7e.wav,Hi-hat Tambourine Finger_snapping
3e31531e.wav,Meow Squeak Gong
3e3d7cf0.wav,Electric_piano Gong Acoustic_guitar
3e3da714.wav,Flute Bark Telephone
3e3f3954.wav,Finger_snapping Snare_drum Microwave_oven
3e40ed13.wav,Clarinet Squeak Gong
3e45e6d4.wav,Acoustic_guitar Bark Gong
3e464c0a.wav,Flute Saxophone Oboe
3e47d2ad.wav,Flute Clarinet Saxophone
3e5856e4.wav,Bass_drum Knock Snare_drum
3e6fbec7.wav,Finger_snapping Tambourine Tearing
3e71ea8e.wav,Hi-hat Squeak Applause
3e7d5a90.wav,Knock Snare_drum Fireworks
3e810d62.wav,Drawer_open_or_close Cough Squeak
3e9a1a9f.wav,Hi-hat Snare_drum Tambourine
3e9a79a9.wav,Bass_drum Knock Snare_drum
3e9b7d03.wav,Bass_drum Knock Drawer_open_or_close
3ea22ce1.wav,Clarinet Saxophone Flute
3ea790f1.wav,Saxophone Electric_piano Violin_or_fiddle
3ea7a660.wav,Saxophone Flute Laughter
3ea8071a.wav,Knock Drawer_open_or_close Computer_keyboard
3eab370c.wav,Bass_drum Gunshot_or_gunfire Snare_drum
3eaf7d6f.wav,Saxophone Violin_or_fiddle Electric_piano
3ebafe68.wav,Bass_drum Knock Flute
3ed56391.wav,Meow Squeak Burping_or_eructation
3ed76a58.wav,Cough Burping_or_eructation Squeak
3ee35715.wav,Cello Clarinet Violin_or_fiddle
3ef31a48.wav,Electric_piano Gong Acoustic_guitar
3efbb755.wav,Trumpet Double_bass Saxophone
3f01caae.wav,Acoustic_guitar Electric_piano Tambourine
3f052a47.wav,Acoustic_guitar Cello Flute
3f06498c.wav,Bass_drum Snare_drum Gunshot_or_gunfire
3f0bcf1e.wav,Cello Acoustic_guitar Electric_piano
3f100727.wav,Bass_drum Knock Double_bass
3f179242.wav,Bass_drum Gunshot_or_gunfire Violin_or_fiddle
3f1983c4.wav,Chime Gong Trumpet
3f292d29.wav,Clarinet Gong Flute
3f2aad90.wav,Clarinet Gong Telephone
3f2e6270.wav,Bass_drum Flute Telephone
3f303b25.wav,Electric_piano Trumpet Gong
3f3263b9.wav,Clarinet Telephone Saxophone
3f3bafb3.wav,Trumpet Electric_piano Gong
3f3dd3e8.wav,Squeak Fart Meow
3f40a829.wav,Finger_snapping Scissors Knock
3f40ac16.wav,Bass_drum Snare_drum Knock
3f4a067b.wav,Cello Saxophone Clarinet
3f602de6.wav,Trumpet Oboe Saxophone
3f6727f4.wav,Bass_drum Snare_drum Gunshot_or_gunfire
3f738b52.wav,Knock Bass_drum Fireworks
3f76367a.wav,Trumpet Saxophone Oboe
3f791105.wav,Electric_piano Gong Acoustic_guitar
3f7c6870.wav,Double_bass Cello Electric_piano
3f87a744.wav,Snare_drum Knock Violin_or_fiddle
3f911b76.wav,Drawer_open_or_close Snare_drum Violin_or_fiddle
3f99d678.wav,Bass_drum Telephone Snare_drum
3f9d6c47.wav,Clarinet Saxophone Electric_piano
3fa164e1.wav,Flute Saxophone Clarinet
3fab210e.wav,Acoustic_guitar Finger_snapping Shatter
3fad1612.wav,Saxophone Flute Clarinet
3fae1ab5.wav,Acoustic_guitar Drawer_open_or_close Cello
3fb0052f.wav,Keys_jangling Tambourine Scissors
3fb4698b.wav,Squeak Writing Laughter
3fb68fe3.wav,Gong Double_bass Acoustic_guitar
3fbd5abc.wav,Electric_piano Cello Double_bass
3fc65312.wav,Snare_drum Gunshot_or_gunfire Tearing
3fc75e60.wav,Acoustic_guitar Cello Saxophone
3fcb5349.wav,Bass_drum Snare_drum Knock
3fd64e31.wav,Squeak Meow Trumpet
3fea7b99.wav,Fart Knock Gunshot_or_gunfire
3ff1968b.wav,Saxophone Clarinet Violin_or_fiddle
3ff897bb.wav,Bus Bark Squeak
3ffa47a3.wav,Cello Double_bass Gong
400b666e.wav,Flute Oboe Saxophone
40188a92.wav,Cello Acoustic_guitar Double_bass
401abadb.wav,Clarinet Saxophone Cello
40290b3a.wav,Fart Cough Laughter
402e665f.wav,Bass_drum Knock Electric_piano
40407708.wav,Clarinet Electric_piano Violin_or_fiddle
4041035d.wav,Flute Clarinet Violin_or_fiddle
40593f71.wav,Bass_drum Knock Gunshot_or_gunfire
406845db.wav,Clarinet Flute Saxophone
4069fc99.wav,Trumpet Oboe Violin_or_fiddle
406c7d4a.wav,Finger_snapping Tearing Scissors
406e49e3.wav,Trumpet Saxophone Oboe
4071d518.wav,Fart Cough Fireworks
4072a67c.wav,Bass_drum Snare_drum Knock
4085b42c.wav,Flute Harmonica Violin_or_fiddle
408a70d4.wav,Flute Saxophone Oboe
40902dc6.wav,Acoustic_guitar Writing Tambourine
40ae955f.wav,Hi-hat Tambourine Finger_snapping
40c428f4.wav,Fart Cough Laughter
40c67abd.wav,Acoustic_guitar Gong Microwave_oven
40c7fc93.wav,Bark Telephone Knock
40d267d4.wav,Fireworks Microwave_oven Telephone
40d3c212.wav,Shatter Tearing Snare_drum
40ee7f27.wav,Trumpet Saxophone Oboe
40f595b9.wav,Cello Acoustic_guitar Harmonica
40f7e04d.wav,Drawer_open_or_close Fart Gunshot_or_gunfire
40f8b146.wav,Clarinet Saxophone Squeak
40ff635f.wav,Clarinet Oboe Flute
4110cbce.wav,Flute Gong Violin_or_fiddle
41111461.wav,Drawer_open_or_close Burping_or_eructation Squeak
411418ba.wav,Acoustic_guitar Cello Saxophone
41213cff.wav,Clarinet Flute Acoustic_guitar
412b1b28.wav,Snare_drum Hi-hat Squeak
4149610d.wav,Tambourine Shatter Cowbell
414aebb7.wav,Acoustic_guitar Gong Electric_piano
414bb5ac.wav,Hi-hat Harmonica Cowbell
414eba60.wav,Squeak Drawer_open_or_close Snare_drum
4153a364.wav,Bark Laughter Cough
4157ee19.wav,Tearing Drawer_open_or_close Knock
41634ab8.wav,Saxophone Cello Violin_or_fiddle
41696937.wav,Cello Violin_or_fiddle Saxophone
416d2ced.wav,Fireworks Bass_drum Gunshot_or_gunfire
41703f1f.wav,Tambourine Shatter Squeak
41709be8.wav,Tambourine Fart Cough
41715c37.wav,Flute Oboe Clarinet
41780230.wav,Finger_snapping Snare_drum Tearing
4184eb4e.wav,Tearing Finger_snapping Squeak
4185a415.wav,Cello Drawer_open_or_close Acoustic_guitar
4186cc4c.wav,Clarinet Saxophone Gong
418f1a5a.wav,Flute Gong Harmonica
41990e60.wav,Finger_snapping Tearing Hi-hat
419941be.wav,Drawer_open_or_close Microwave_oven Squeak
4199d0f0.wav,Trumpet Saxophone Oboe
419afd97.wav,Hi-hat Snare_drum Tambourine
419c12ce.wav,Laughter Squeak Fireworks
41a655a6.wav,Bass_drum Knock Snare_drum
41a968ad.wav,Knock Finger_snapping Bass_drum
41b4cd96.wav,Fireworks Knock Trumpet
41b78889.wav,Finger_snapping Acoustic_guitar Shatter
41b8423a.wav,Computer_keyboard Writing Tearing
41bb589f.wav,Clarinet Flute Saxophone
41bba462.wav,Trumpet Saxophone Cello
41c0bf03.wav,Flute Saxophone Clarinet
41c5de96.wav,Electric_piano Flute Acoustic_guitar
41d04003.wav,Fireworks Squeak Snare_drum
41d16d00.wav,Violin_or_fiddle Saxophone Trumpet
41d3e434.wav,Acoustic_guitar Violin_or_fiddle Tambourine
41d5296e.wav,Trumpet Oboe Saxophone
41d8cb59.wav,Clarinet Trumpet Oboe
41eaa621.wav,Clarinet Saxophone Violin_or_fiddle
41ebdb67.wav,Harmonica Flute Trumpet
41ed04fc.wav,Clarinet Saxophone Telephone
41ee0c63.wav,Laughter Cough Burping_or_eructation
41fd4d3b.wav,Meow Squeak Microwave_oven
4208414a.wav,Saxophone Clarinet Violin_or_fiddle
420ee57b.wav,Knock Finger_snapping Bass_drum
420f2b99.wav,Acoustic_guitar Cello Double_bass
421d2407.wav,Bass_drum Cowbell Saxophone
4223de81.wav,Squeak Microwave_oven Fireworks
4225570f.wav,Gong Clarinet Microwave_oven
42260c5c.wav,Bass_drum Electric_piano Knock
42291a44.wav,Trumpet Saxophone Harmonica
422b26aa.wav,Clarinet Telephone Flute
422b9509.wav,Flute Oboe Harmonica
422e0266.wav,Hi-hat Finger_snapping Tambourine
4239c7d3.wav,Trumpet Tambourine Finger_snapping
423afcad.wav,Cello Trumpet Double_bass
4252d0e8.wav,Clarinet Trumpet Gong
42557556.wav,Trumpet Squeak Gong
425b49f2.wav,Saxophone Violin_or_fiddle Meow
425fdc34.wav,Acoustic_guitar Electric_piano Trumpet
426189f7.wav,Bass_drum Snare_drum Knock
4263ad5d.wav,Acoustic_guitar Gong Double_bass
4269ed34.wav,Snare_drum Knock Electric_piano
426e5b78.wav,Writing Tearing Computer_keyboard
4272aa40.wav,Clarinet Violin_or_fiddle Saxophone
427f30fd.wav,Writing Snare_drum Computer_keyboard
4280e5dd.wav,Violin_or_fiddle Saxophone Burping_or_eructation
429341b0.wav,Bass_drum Snare_drum Knock
42953ec5.wav,Hi-hat Gong Snare_drum
42a32da8.wav,Scissors Writing Keys_jangling
42aea0ea.wav,Cello Double_bass Trumpet
42afb95e.wav,Bass_drum Knock Gunshot_or_gunfire
42afd261.wav,Trumpet Saxophone Oboe
42b8fcae.wav,Meow Squeak Cowbell
42bb6329.wav,Clarinet Saxophone Flute
42ca4247.wav,Trumpet Saxophone Clarinet
42cbde1c.wav,Gunshot_or_gunfire Gong Tearing
42cdab3a.wav,Fart Laughter Cough
42d318cd.wav,Trumpet Oboe Saxophone
42d52fd2.wav,Bark Meow Laughter
42d59b16.wav,Bass_drum Knock Snare_drum
42dc7f91.wav,Cello Laughter Applause
42e300f5.wav,Clarinet Telephone Flute
42e35bad.wav,Clarinet Saxophone Violin_or_fiddle
42f2c1a0.wav,Trumpet Saxophone Clarinet
430a19a8.wav,Clarinet Violin_or_fiddle Electric_piano
430dfbd9.wav,Saxophone Clarinet Oboe
43159367.wav,Clarinet Saxophone Electric_piano
4315de2d.wav,Electric_piano Bass_drum Acoustic_guitar
432d77c9.wav,Saxophone Cello Double_bass
433221cb.wav,Saxophone Trumpet Violin_or_fiddle
433490d3.wav,Double_bass Cello Microwave_oven
43369aab.wav,Acoustic_guitar Saxophone Clarinet
433726c5.wav,Harmonica Flute Meow
433cee10.wav,Squeak Meow Telephone
433d59e7.wav,Tambourine Gong Hi-hat
4342d13c.wav,Saxophone Violin_or_fiddle Flute
4344dcbc.wav,Flute Saxophone Violin_or_fiddle
4348f2de.wav,Clarinet Flute Violin_or_fiddle
435117ac.wav,Bark Fireworks Laughter
43527286.wav,Clarinet Violin_or_fiddle Saxophone
4359791d.wav,Gong Acoustic_guitar Electric_piano
435f233f.wav,Hi-hat Tambourine Tearing
436251a7.wav,Squeak Meow Microwave_oven
4368932b.wav,Clarinet Saxophone Flute
436bee29.wav,Cello Double_bass Acoustic_guitar
43723640.wav,Bass_drum Electric_piano Double_bass
437240d8.wav,Flute Clarinet Saxophone
4376e24a.wav,Bass_drum Electric_piano Snare_drum
43797ad7.wav,Clarinet Saxophone Flute
438807a4.wav,Acoustic_guitar Burping_or_eructation Writing
4394a26d.wav,Writing Drawer_open_or_close Telephone
439acbcc.wav,Acoustic_guitar Gong Cello
439e78ae.wav,Cello Double_bass Clarinet
43a8dfc1.wav,Bass_drum Snare_drum Knock
43b55a5d.wav,Clarinet Trumpet Gong
43cf9d13.wav,Clarinet Saxophone Violin_or_fiddle
43d8eea2.wav,Cello Saxophone Flute
43da9b4d.wav,Bass_drum Knock Gunshot_or_gunfire
43e0376c.wav,Bass_drum Snare_drum Flute
43e0f3a3.wav,Finger_snapping Hi-hat Snare_drum
43e107d9.wav,Clarinet Flute Saxophone
43e22dad.wav,Chime Tambourine Microwave_oven
43e2dc35.wav,Cowbell Telephone Snare_drum
43e5e3df.wav,Clarinet Oboe Violin_or_fiddle
43f06615.wav,Cello Double_bass Trumpet
43f62beb.wav,Clarinet Electric_piano Acoustic_guitar
440676f2.wav,Squeak Bark Meow
440e4313.wav,Trumpet Oboe Saxophone
441b8b36.wav,Applause Laughter Fart
441f68a6.wav,Burping_or_eructation Bark Cough
442122eb.wav,Cello Acoustic_guitar Electric_piano
4421aca7.wav,Clarinet Saxophone Acoustic_guitar
44301102.wav,Flute Clarinet Oboe
443a5ad9.wav,Bass_drum Electric_piano Knock
443a8448.wav,Electric_piano Acoustic_guitar Cello
44481c55.wav,Cello Saxophone Double_bass
444e5a52.wav,Saxophone Flute Clarinet
445d871d.wav,Clarinet Cello Electric_piano
44754cde.wav,Saxophone Trumpet Violin_or_fiddle
447a55a5.wav,Clarinet Cello Flute
44849d17.wav,Fart Burping_or_eructation Gunshot_or_gunfire
4485c487.wav,Trumpet Saxophone Cello
448757e5.wav,Squeak Writing Computer_keyboard
4493afc5.wav,Cello Double_bass Gong
449d3555.wav,Trumpet Oboe Saxophone
449d6af5.wav,Applause Laughter Writing
449d9159.wav,Cello Acoustic_guitar Saxophone
44a42dd2.wav,Acoustic_guitar Flute Laughter
44a6f376.wav,Trumpet Harmonica Saxophone
44c128ad.wav,Saxophone Clarinet Violin_or_fiddle
44d2ab87.wav,Bass_drum Snare_drum Gong
44dc2132.wav,Acoustic_guitar Flute Electric_piano
44dd2d14.wav,Squeak Burping_or_eructation Cough
44dd9e3d.wav,Trumpet Clarinet Saxophone
44e47a45.wav,Acoustic_guitar Electric_piano Double_bass
44e4f598.wav,Violin_or_fiddle Gong Flute
44e718d7.wav,Microwave_oven Meow Squeak
44ec65ad.wav,Cello Double_bass Microwave_oven
44fbdcda.wav,Hi-hat Gong Snare_drum
4502efbb.wav,Finger_snapping Scissors Writing
45058571.wav,Hi-hat Gong Squeak
450737a6.wav,Squeak Finger_snapping Cowbell
450a1f1d.wav,Clarinet Electric_piano Trumpet
451ae01d.wav,Trumpet Harmonica Gong
451d1eb2.wav,Telephone Meow Flute
452da28b.wav,Gunshot_or_gunfire Fireworks Bus
453ad56d.wav,Bass_drum Snare_drum Flute
453cf630.wav,Bass_drum Knock Electric_piano
4540623e.wav,Bass_drum Knock Snare_drum
454ba8cb.wav,Fireworks Snare_drum Microwave_oven
45546432.wav,Snare_drum Knock Bass_drum
4567c53c.wav,Acoustic_guitar Cello Electric_piano
456a12f6.wav,Acoustic_guitar Electric_piano Gong
456e055b.wav,Finger_snapping Knock Microwave_oven
456f7d5d.wav,Bass_drum Knock Electric_piano
458029d9.wav,Trumpet Harmonica Squeak
458ef7b4.wav,Cowbell Meow Electric_piano
45931ee9.wav,Violin_or_fiddle Cello Gong
45938169.wav,Trumpet Saxophone Cello
45976cf7.wav,Bass_drum Snare_drum Flute
45acd2f0.wav,Finger_snapping Flute Trumpet
45ad265c.wav,Electric_piano Gong Glockenspiel
45af02b1.wav,Electric_piano Saxophone Acoustic_guitar
45b218b2.wav,Fart Bark Squeak
45d66815.wav,Oboe Saxophone Meow
45d72a23.wav,Acoustic_guitar Cowbell Gong
45da6408.wav,Bass_drum Snare_drum Knock
45da8abe.wav,Bass_drum Knock Snare_drum
45e681c2.wav,Drawer_open_or_close Squeak Shatter
45efe793.wav,Clarinet Flute Oboe
45f7e58b.wav,Cough Fart Squeak
45fbe67a.wav,Finger_snapping Cowbell Trumpet
45fc6c9b.wav,Squeak Bark Drawer_open_or_close
45fd564e.wav,Trumpet Tambourine Oboe
46121269.wav,Double_bass Cello Trumpet
46186ebd.wav,Double_bass Cello Acoustic_guitar
46200873.wav,Flute Violin_or_fiddle Oboe
462a705d.wav,Saxophone Flute Clarinet
462c7777.wav,Acoustic_guitar Double_bass Electric_piano
462ec068.wav,Cello Trumpet Double_bass
46321665.wav,Bass_drum Knock Double_bass
46380229.wav,Violin_or_fiddle Saxophone Clarinet
463d4298.wav,Drawer_open_or_close Bark Squeak
463de778.wav,Hi-hat Snare_drum Cowbell
463e231d.wav,Acoustic_guitar Cello Double_bass
4646a6e3.wav,Gong Squeak Meow
464ae66b.wav,Fireworks Snare_drum Squeak
465c6192.wav,Clarinet Violin_or_fiddle Gong
46622a4c.wav,Meow Squeak Microwave_oven
466647df.wav,Flute Saxophone Clarinet
4666bee5.wav,Trumpet Saxophone Electric_piano
466e8bab.wav,Bass_drum Knock Electric_piano
467c5a5a.wav,Saxophone Trumpet Harmonica
4683f13c.wav,Acoustic_guitar Knock Gong
4698193e.wav,Bark Telephone Acoustic_guitar
4699c352.wav,Bass_drum Knock Snare_drum
46a20346.wav,Clarinet Flute Telephone
46a24375.wav,Violin_or_fiddle Flute Oboe
46a4d46b.wav,Saxophone Clarinet Violin_or_fiddle
46ab7601.wav,Cello Acoustic_guitar Saxophone
46aebc33.wav,Bass_drum Knock Snare_drum
46b06055.wav,Clarinet Trumpet Saxophone
46b5a369.wav,Electric_piano Gong Glockenspiel
46d15a22.wav,Squeak Fireworks Tearing
46e1f70a.wav,Applause Squeak Laughter
46f07933.wav,Bass_drum Knock Snare_drum
46f0b51b.wav,Double_bass Electric_piano Gong
4706cebd.wav,Knock Bass_drum Microwave_oven
471a6fca.wav,Burping_or_eructation Cough Fart
471ab81d.wav,Saxophone Trumpet Clarinet
47268a0a.wav,Flute Clarinet Violin_or_fiddle
47333aac.wav,Finger_snapping Hi-hat Tambourine
4733f511.wav,Trumpet Saxophone Electric_piano
473bd952.wav,Double_bass Cello Gong
473e9a47.wav,Cello Saxophone Harmonica
4741ae62.wav,Bass_drum Snare_drum Flute
47494a3a.wav,Shatter Squeak Tambourine
47538a81.wav,Saxophone Violin_or_fiddle Cello
47542ddc.wav,Bass_drum Knock Snare_drum
47744c05.wav,Knock Bass_drum Bark
47793988.wav,Acoustic_guitar Electric_piano Violin_or_fiddle
47795659.wav,Trumpet Saxophone Cello
47913bc5.wav,Bass_drum Knock Double_bass
4797fc8b.wav,Tambourine Shatter Trumpet
479ab3cf.wav,Tambourine Finger_snapping Burping_or_eructation
479d9994.wav,Clarinet Telephone Gong
47a26734.wav,Snare_drum Microwave_oven Cello
47ac630d.wav,Laughter Acoustic_guitar Saxophone
47acbfcd.wav,Acoustic_guitar Gong Electric_piano
47af6236.wav,Bass_drum Snare_drum Flute
47b7eb95.wav,Clarinet Saxophone Telephone
47bba234.wav,Bass_drum Snare_drum Flute
47c48965.wav,Clarinet Flute Telephone
47c57028.wav,Bass_drum Knock Electric_piano
47ca6f5b.wav,Cello Double_bass Gong
47e5c682.wav,Finger_snapping Bark Cowbell
47eba90e.wav,Applause Laughter Tearing
47ebd5f5.wav,Applause Computer_keyboard Scissors
47f5e3e1.wav,Saxophone Oboe Trumpet
47f7b3fa.wav,Burping_or_eructation Bark Gong
47fa98ea.wav,Violin_or_fiddle Meow Fart
480fb007.wav,Finger_snapping Tearing Bark
481623f9.wav,Tambourine Violin_or_fiddle Cowbell
48165dd3.wav,Bass_drum Knock Gunshot_or_gunfire
481c84da.wav,Bass_drum Electric_piano Knock
481f3844.wav,Squeak Meow Burping_or_eructation
48395d1c.wav,Acoustic_guitar Electric_piano Cello
483c028d.wav,Finger_snapping Tearing Tambourine
483feb77.wav,Electric_piano Gong Bass_drum
48432e76.wav,Violin_or_fiddle Clarinet Cowbell
484e69ce.wav,Snare_drum Hi-hat Fireworks
484e96f4.wav,Finger_snapping Tambourine Hi-hat
4854915c.wav,Bass_drum Electric_piano Knock
486c058b.wav,Fart Drawer_open_or_close Gunshot_or_gunfire
487673e8.wav,Gong Chime Glockenspiel
487c9504.wav,Trumpet Gong Tambourine
487d8ae9.wav,Snare_drum Tearing Fart
48882234.wav,Finger_snapping Acoustic_guitar Glockenspiel
488a5d9c.wav,Squeak Shatter Harmonica
4897e0db.wav,Bass_drum Snare_drum Microwave_oven
48b961a9.wav,Trumpet Gong Electric_piano
48bd49b9.wav,Bass_drum Electric_piano Knock
48c1ce6c.wav,Gong Acoustic_guitar Electric_piano
48f58974.wav,Clarinet Telephone Flute
48fa052d.wav,Bass_drum Electric_piano Knock
49205e83.wav,Clarinet Trumpet Oboe
4921dd6d.wav,Bass_drum Telephone Knock
4924e7be.wav,Saxophone Clarinet Electric_piano
492bacbe.wav,Scissors Writing Keys_jangling
49310d66.wav,Computer_keyboard Snare_drum Fart
493d920d.wav,Cello Double_bass Microwave_oven
493de99c.wav,Knock Bass_drum Double_bass
4945a7fc.wav,Electric_piano Gong Acoustic_guitar
4956d8c6.wav,Bass_drum Electric_piano Flute
495abf50.wav,Acoustic_guitar Flute Violin_or_fiddle
49621e76.wav,Clarinet Saxophone Cello
4963c12c.wav,Shatter Squeak Cough
496c25c5.wav,Flute Violin_or_fiddle Harmonica
497a9201.wav,Bass_drum Snare_drum Knock
497ee9c2.wav,Saxophone Clarinet Violin_or_fiddle
49813fc2.wav,Saxophone Harmonica Acoustic_guitar
4984a1ab.wav,Squeak Cough Burping_or_eructation
49858525.wav,Drawer_open_or_close Fireworks Microwave_oven
498d2229.wav,Hi-hat Finger_snapping Tambourine
49926852.wav,Trumpet Finger_snapping Knock
4998e51d.wav,Fart Cough Laughter
499b0581.wav,Finger_snapping Trumpet Tambourine
499d675b.wav,Snare_drum Hi-hat Tearing
49a4b8d6.wav,Gong Microwave_oven Acoustic_guitar
49b0be31.wav,Trumpet Squeak Meow
49c2d9f0.wav,Tearing Computer_keyboard Squeak
49c7e41d.wav,Clarinet Violin_or_fiddle Trumpet
49cb8e6b.wav,Clarinet Telephone Flute
49cf0482.wav,Cello Violin_or_fiddle Double_bass
49db47e7.wav,Trumpet Oboe Saxophone
49e1ad64.wav,Trumpet Saxophone Violin_or_fiddle
49e3ba53.wav,Clarinet Saxophone Violin_or_fiddle
49e4c056.wav,Trumpet Saxophone Oboe
49ef9965.wav,Gong Clarinet Electric_piano
49f25a4c.wav,Bass_drum Snare_drum Electric_piano
49f58bbf.wav,Clarinet Gong Telephone
49f76294.wav,Clarinet Flute Acoustic_guitar
49fd2563.wav,Bass_drum Snare_drum Gunshot_or_gunfire
4a0406d1.wav,Snare_drum Scissors Finger_snapping
4a0537ca.wav,Flute Saxophone Clarinet
4a1bb3e6.wav,Trumpet Saxophone Electric_piano
4a1f7e2a.wav,Clarinet Saxophone Violin_or_fiddle
4a21c3c1.wav,Cello Electric_piano Gong
4a28c8be.wav,Flute Saxophone Violin_or_fiddle
4a2b2fd3.wav,Drawer_open_or_close Knock Fireworks
4a356ac1.wav,Harmonica Cello Trumpet
4a381906.wav,Clarinet Flute Violin_or_fiddle
4a3fe930.wav,Squeak Computer_keyboard Writing
4a463e20.wav,Cello Violin_or_fiddle Trumpet
4a4a7724.wav,Squeak Drawer_open_or_close Applause
4a51b1a7.wav,Glockenspiel Meow Squeak
4a5464e8.wav,Bark Flute Telephone
4a6014e0.wav,Flute Oboe Harmonica
4a671831.wav,Gong Acoustic_guitar Glockenspiel
4a7319b5.wav,Trumpet Oboe Saxophone
4a77eb20.wav,Bass_drum Snare_drum Flute
4a78fcf1.wav,Hi-hat Squeak Snare_drum
4a7ff9bd.wav,Knock Acoustic_guitar Burping_or_eructation
4a80e0f1.wav,Bass_drum Knock Finger_snapping
4a821004.wav,Hi-hat Tambourine Finger_snapping
4a8ac0e2.wav,Bass_drum Knock Snare_drum
4a937381.wav,Tambourine Writing Scissors
4a9f387d.wav,Acoustic_guitar Double_bass Cello
4aad15d9.wav,Saxophone Cello Clarinet
4aaed176.wav,Violin_or_fiddle Cowbell Saxophone
4ac9639e.wav,Snare_drum Knock Fireworks
4ad0c877.wav,Acoustic_guitar Saxophone Cello
4ad4658e.wav,Acoustic_guitar Electric_piano Double_bass
4ad9bfcc.wav,Bass_drum Snare_drum Knock
4addb944.wav,Clarinet Saxophone Oboe
4adf7ff0.wav,Acoustic_guitar Gong Violin_or_fiddle
4ae125fe.wav,Squeak Chime Meow
4ae1e938.wav,Trumpet Saxophone Harmonica
4ae5ced1.wav,Trumpet Oboe Saxophone
4afaf98b.wav,Saxophone Meow Harmonica
4b03005b.wav,Hi-hat Shatter Tearing
4b035a2f.wav,Trumpet Saxophone Clarinet
4b036d3e.wav,Laughter Cough Meow
4b14fec0.wav,Bass_drum Knock Electric_piano
4b1af84f.wav,Cello Double_bass Gong
4b2a9165.wav,Cello Oboe Harmonica
4b2f981f.wav,Applause Laughter Squeak
4b33f11f.wav,Cello Double_bass Microwave_oven
4b42bacb.wav,Trumpet Saxophone Oboe
4b4367eb.wav,Cello Saxophone Harmonica
4b500664.wav,Scissors Writing Keys_jangling
4b5e544c.wav,Tambourine Shatter Hi-hat
4b61f887.wav,Clarinet Telephone Flute
4b746e56.wav,Clarinet Telephone Gong
4b75ac3f.wav,Flute Clarinet Saxophone
4b835e6e.wav,Harmonica Saxophone Trumpet
4b896440.wav,Clarinet Saxophone Flute
4b8aa2a7.wav,Tambourine Gong Squeak
4b95c616.wav,Tambourine Acoustic_guitar Finger_snapping
4b9b7a53.wav,Clarinet Saxophone Electric_piano
4ba2abc8.wav,Acoustic_guitar Gong Double_bass
4bab7e93.wav,Cello Double_bass Trumpet
4bcefd04.wav,Drawer_open_or_close Knock Trumpet
