fname,label
2dc10f4d.wav,Flute Violin_or_fiddle Clarinet
2dc19510.wav,Fireworks Drawer_open_or_close Squeak
2dc50a54.wav,Gunshot_or_gunfire Fireworks Microwave_oven
2dcbf46b.wav,Writing Tambourine Shatter
2dd756ed.wav,Cello Acoustic_guitar Violin_or_fiddle
2dd854a7.wav,Knock Bass_drum Double_bass
2de19598.wav,Clarinet Flute Trumpet
2debe1cc.wav,Cello Violin_or_fiddle Acoustic_guitar
2df5d098.wav,Bass_drum Snare_drum Tearing
2df859da.wav,Flute Clarinet Violin_or_fiddle
2e091a70.wav,Violin_or_fiddle Clarinet Saxophone
2e0cf9aa.wav,Flute Clarinet Violin_or_fiddle
2e128a59.wav,Gong Hi-hat Harmonica
2e196409.wav,Cello Acoustic_guitar Saxophone
2e276aaa.wav,Violin_or_fiddle Glockenspiel Flute
2e2c6032.wav,Trumpet Saxophone Harmonica
2e2f2bc4.wav,Trumpet Saxophone Violin_or_fiddle
2e42ccd2.wav,Trumpet Saxophone Harmonica
2e47a5c2.wav,Double_bass Gong Cello
2e49fbc0.wav,Bass_drum Knock Bark
2e69b622.wav,Cello Saxophone Acoustic_guitar
2e6a18f4.wav,Bass_drum Knock Trumpet
2e70787c.wav,Flute Clarinet Violin_or_fiddle
2e7a0263.wav,Fart Bass_drum Telephone
2e956314.wav,Cough Laughter Squeak
2e973a41.wav,Violin_or_fiddle Cello Flute
2ead203e.wav,Cello Double_bass Acoustic_guitar
2eaeb6b7.wav,Hi-hat Trumpet Gong
2eaff904.wav,Hi-hat Snare_drum Tambourine
2eb12875.wav,Chime Laughter Acoustic_guitar
2ebe5821.wav,Bass_drum Knock Acoustic_guitar
2ec1d2da.wav,Flute Saxophone Trumpet
2ec85d18.wav,Cello Electric_piano Acoustic_guitar
2ec9bc1d.wav,Trumpet Oboe Flute
2ecb1002.wav,Shatter Tearing Applause
2ecca042.wav,Tearing Squeak Fart
2ed17427.wav,Trumpet Saxophone Flute
2ed69e64.wav,Clarinet Flute Oboe
2ed72cd5.wav,Double_bass Microwave_oven Fireworks
2f009392.wav,Gong Violin_or_fiddle Chime
2f0a8c80.wav,Bass_drum Knock Trumpet
2f0ee302.wav,Acoustic_guitar Cello Electric_piano
2f1c2612.wav,Shatter Tambourine Keys_jangling
2f2eeab3.wav,Acoustic_guitar Saxophone Telephone
2f3c179a.wav,Hi-hat Tambourine Gong
2f4b9bdc.wav,Acoustic_guitar Chime Squeak
2f5c2852.wav,Flute Trumpet Violin_or_fiddle
2f74ed29.wav,Bass_drum Knock Snare_drum
2f74f4f4.wav,Cello Double_bass Acoustic_guitar
2f784e3d.wav,Acoustic_guitar Cello Microwave_oven
2f792ac7.wav,Bass_drum Knock Snare_drum
2f87e47c.wav,Harmonica Flute Squeak
2f92f1de.wav,Hi-hat Snare_drum Violin_or_fiddle
2f947f7e.wav,Clarinet Acoustic_guitar Glockenspiel
2f967685.wav,Acoustic_guitar Double_bass Gong
2f97d6b3.wav,Oboe Gong Violin_or_fiddle
2f9df9d5.wav,Trumpet Saxophone Oboe
2facecd2.wav,Fart Squeak Tambourine
2fb78737.wav,Writing Scissors Squeak
2fbb29ed.wav,Squeak Microwave_oven Meow
2fc2ba69.wav,Harmonica Flute Telephone
2fd2722a.wav,Clarinet Oboe Trumpet
2fd62d32.wav,Hi-hat Violin_or_fiddle Flute
2fda731f.wav,Bass_drum Knock Gunshot_or_gunfire
2fda8c20.wav,Cello Violin_or_fiddle Double_bass
2fdb5f6a.wav,Fart Laughter Cough
2fea5e19.wav,Squeak Writing Scissors
2fefb864.wav,Bark Laughter Cough
2fff17ff.wav,Cough Fart Burping_or_eructation
30029d43.wav,Cough Bark Burping_or_eructation
301a0f8d.wav,Bass_drum Snare_drum Hi-hat
30232933.wav,Clarinet Acoustic_guitar Microwave_oven
302465d6.wav,Fart Cough Laughter
3024ad07.wav,Trumpet Saxophone Harmonica
302bc9d1.wav,Clarinet Flute Trumpet
30396d04.wav,Knock Microwave_oven Shatter
303dcdc3.wav,Gong Snare_drum Acoustic_guitar
304cb001.wav,Microwave_oven Trumpet Shatter
304f58c8.wav,Cello Double_bass Electric_piano
3053d06b.wav,Clarinet Flute Saxophone
305d1932.wav,Bass_drum Trumpet Electric_piano
3062dedb.wav,Acoustic_guitar Double_bass Telephone
3073a264.wav,Trumpet Shatter Squeak
30762ab4.wav,Hi-hat Tambourine Snare_drum
3077dab1.wav,Applause Gunshot_or_gunfire Laughter
3078b0a4.wav,Cello Double_bass Microwave_oven
307d21e8.wav,Trumpet Saxophone Harmonica
307e9f70.wav,Trumpet Violin_or_fiddle Saxophone
30874c68.wav,Violin_or_fiddle Clarinet Oboe
30881d07.wav,Shatter Tambourine Trumpet
308a6424.wav,Acoustic_guitar Double_bass Gong
30a320a3.wav,Applause Laughter Fireworks
30a36933.wav,Squeak Burping_or_eructation Bark
30a8d1e4.wav,Clarinet Acoustic_guitar Flute
30b62182.wav,Clarinet Oboe Saxophone
30ba2b0e.wav,Clarinet Flute Oboe
30bb235b.wav,Flute Saxophone Trumpet
30d9df9d.wav,Cowbell Violin_or_fiddle Cello
30dd3419.wav,Squeak Gong Harmonica
30e4be95.wav,Bass_drum Knock Double_bass
30e8633d.wav,Bass_drum Electric_piano Knock
30eb5385.wav,Telephone Knock Bark
30ed02dc.wav,Clarinet Flute Saxophone
30f0d392.wav,Tearing Hi-hat Shatter
30f4864f.wav,Clarinet Flute Oboe
3103dfd6.wav,Acoustic_guitar Gong Telephone
310403b7.wav,Fart Gunshot_or_gunfire Squeak
311795eb.wav,Cello Saxophone Double_bass
311e57cc.wav,Bass_drum Knock Cowbell
3125e485.wav,Trumpet Fart Harmonica
3125f4e2.wav,Clarinet Trumpet Flute
3127fdf6.wav,Bass_drum Snare_drum Knock
31318ae6.wav,Fart Squeak Gunshot_or_gunfire
3132a40c.wav,Chime Bus Squeak
31370617.wav,Trumpet Saxophone Oboe
313b6bd6.wav,Cello Saxophone Double_bass
314dd106.wav,Hi-hat Snare_drum Bass_drum
315e2cf1.wav,Violin_or_fiddle Burping_or_eructation Laughter
31656306.wav,Electric_piano Acoustic_guitar Double_bass
316b6a8b.wav,Acoustic_guitar Flute Cello
316e82b0.wav,Violin_or_fiddle Snare_drum Hi-hat
318ad3a7.wav,Cello Electric_piano Acoustic_guitar
318da9b1.wav,Acoustic_guitar Double_bass Cello
3192a42d.wav,Burping_or_eructation Cough Telephone
3194baa5.wav,Clarinet Oboe Flute
3195b119.wav,Shatter Fart Squeak
31985344.wav,Saxophone Clarinet Harmonica
319d5f33.wav,Acoustic_guitar Fart Chime
31a5b56b.wav,Laughter Bark Squeak
31b1b1af.wav,Flute Saxophone Clarinet
31bf625c.wav,Acoustic_guitar Gong Flute
31c02993.wav,Flute Clarinet Harmonica
31c1e915.wav,Flute Clarinet Saxophone
31c321b9.wav,Clarinet Flute Oboe
31c42d71.wav,Cello Acoustic_guitar Harmonica
31daad59.wav,Bass_drum Knock Snare_drum
31ede8e7.wav,Flute Trumpet Violin_or_fiddle
31f27c86.wav,Squeak Bark Fart
31fa9662.wav,Clarinet Flute Saxophone
3202971f.wav,Bass_drum Knock Trumpet
32081921.wav,Violin_or_fiddle Gong Harmonica
320e8976.wav,Meow Squeak Oboe
320ed8bd.wav,Hi-hat Snare_drum Violin_or_fiddle
321118ec.wav,Trumpet Fireworks Gunshot_or_gunfire
321a9ead.wav,Clarinet Oboe Flute
321d9f06.wav,Trumpet Saxophone Flute
3222fa28.wav,Clarinet Flute Trumpet
322b48ee.wav,Clarinet Trumpet Flute
322f6dfb.wav,Cello Violin_or_fiddle Saxophone
3236f8f9.wav,Cello Saxophone Flute
32393924.wav,Gong Violin_or_fiddle Cello
3242d7a5.wav,Clarinet Flute Violin_or_fiddle
324a4e40.wav,Squeak Meow Fart
324f30f2.wav,Meow Squeak Chime
325525ac.wav,Hi-hat Trumpet Violin_or_fiddle
32560d9c.wav,Fart Gunshot_or_gunfire Squeak
3263223e.wav,Telephone Flute Cowbell
326c56ff.wav,Clarinet Flute Acoustic_guitar
326d98e9.wav,Squeak Telephone Chime
327bdcaa.wav,Bark Laughter Chime
327e7750.wav,Clarinet Flute Microwave_oven
328612aa.wav,Clarinet Acoustic_guitar Gong
32938f53.wav,Flute Clarinet Saxophone
329709f0.wav,Clarinet Oboe Flute
32a5773b.wav,Snare_drum Violin_or_fiddle Hi-hat
32af1d97.wav,Fart Chime Acoustic_guitar
32b64892.wav,Cello Double_bass Acoustic_guitar
32bdd578.wav,Electric_piano Flute Snare_drum
32bf60d9.wav,Acoustic_guitar Clarinet Cello
32c5a99e.wav,Clarinet Saxophone Flute
32c63f3f.wav,Flute Clarinet Violin_or_fiddle
32cc31fd.wav,Telephone Microwave_oven Trumpet
32d54dbf.wav,Applause Fart Trumpet
32d68d35.wav,Knock Writing Tearing
32e20304.wav,Tearing Hi-hat Finger_snapping
32e375c3.wav,Snare_drum Hi-hat Tearing
32e67c5c.wav,Cowbell Hi-hat Violin_or_fiddle
32ec5aeb.wav,Acoustic_guitar Gong Cello
32f6364d.wav,Cello Telephone Acoustic_guitar
32f665c4.wav,Flute Clarinet Violin_or_fiddle
32fe0550.wav,Fart Gunshot_or_gunfire Bark
32ff9d27.wav,Flute Harmonica Violin_or_fiddle
330bcb8f.wav,Flute Clarinet Harmonica
330ef55e.wav,Double_bass Cello Violin_or_fiddle
331332e4.wav,Applause Squeak Bus
331b550c.wav,Hi-hat Tambourine Snare_drum
332db920.wav,Fart Writing Bark
332dec50.wav,Trumpet Knock Finger_snapping
3336c8bb.wav,Writing Shatter Tearing
33404279.wav,Trumpet Flute Harmonica
334bcacd.wav,Trumpet Gong Chime
334c2df4.wav,Clarinet Flute Oboe
334f6481.wav,Trumpet Saxophone Gong
3354ba9c.wav,Double_bass Cello Acoustic_guitar
33596f0a.wav,Knock Computer_keyboard Writing
335d009e.wav,Chime Telephone Shatter
336de5ff.wav,Squeak Chime Microwave_oven
3374eb78.wav,Knock Finger_snapping Tearing
337bb0d7.wav,Clarinet Saxophone Acoustic_guitar
3385a800.wav,Burping_or_eructation Knock Microwave_oven
3389dab8.wav,Trumpet Saxophone Harmonica
338a1eec.wav,Violin_or_fiddle Flute Saxophone
338c1e9c.wav,Hi-hat Snare_drum Tambourine
338ed597.wav,Clarinet Flute Saxophone
3391a84f.wav,Snare_drum Bass_drum Knock
33939435.wav,Harmonica Writing Squeak
339c6a9e.wav,Trumpet Saxophone Squeak
339cbd32.wav,Fart Gunshot_or_gunfire Tearing
33a0c53d.wav,Gong Acoustic_guitar Trumpet
33a0fa9d.wav,Flute Trumpet Violin_or_fiddle
33a11a7b.wav,Shatter Tearing Squeak
33b98766.wav,Meow Cowbell Shatter
33bd5275.wav,Gong Telephone Flute
33bf100e.wav,Clarinet Flute Saxophone
33bf8bce.wav,Hi-hat Trumpet Harmonica
33ce149f.wav,Acoustic_guitar Flute Harmonica
33db956c.wav,Cello Saxophone Trumpet
33e12365.wav,Bass_drum Knock Snare_drum
33e901fb.wav,Cello Double_bass Electric_piano
33ea32c3.wav,Flute Trumpet Harmonica
33ed1199.wav,Microwave_oven Knock Drawer_open_or_close
340aad61.wav,Bus Trumpet Gong
340afc6a.wav,Trumpet Saxophone Flute
340bc3cd.wav,Trumpet Flute Clarinet
341a6905.wav,Bass_drum Knock Trumpet
34204cf9.wav,Telephone Bass_drum Meow
342a363c.wav,Bass_drum Trumpet Double_bass
3437507a.wav,Hi-hat Trumpet Snare_drum
343f0d14.wav,Flute Trumpet Harmonica
34404331.wav,Violin_or_fiddle Trumpet Saxophone
34409de5.wav,Harmonica Flute Violin_or_fiddle
344b32d4.wav,Acoustic_guitar Double_bass Cello
3453b51c.wav,Cello Double_bass Acoustic_guitar
345441d2.wav,Trumpet Saxophone Violin_or_fiddle
34618b30.wav,Violin_or_fiddle Harmonica Flute
3463b47a.wav,Clarinet Saxophone Flute
3463f897.wav,Clarinet Chime Acoustic_guitar
3466b1c4.wav,Cello Acoustic_guitar Electric_piano
3467f48f.wav,Trumpet Saxophone Flute
346a3906.wav,Bass_drum Knock Gunshot_or_gunfire
347bcaa2.wav,Bass_drum Trumpet Cowbell
347ebfa9.wav,Trumpet Knock Finger_snapping
3484a9b9.wav,Cello Double_bass Violin_or_fiddle
3497cb5e.wav,Bass_drum Knock Electric_piano
349eac2f.wav,Writing Bark Computer_keyboard
34a160da.wav,Trumpet Saxophone Harmonica
34a3bc46.wav,Flute Trumpet Harmonica
34a5404b.wav,Acoustic_guitar Gong Electric_piano
34be3cb0.wav,Trumpet Squeak Meow
34be5213.wav,Acoustic_guitar Microwave_oven Gong
34c7a37b.wav,Knock Drawer_open_or_close Writing
34cddac7.wav,Snare_drum Hi-hat Tearing
34d1fffa.wav,Cello Double_bass Acoustic_guitar
34d84768.wav,Microwave_oven Acoustic_guitar Shatter
34f6f431.wav,Hi-hat Gong Tambourine
34ff2f37.wav,Bass_drum Snare_drum Knock
350b89b8.wav,Clarinet Flute Trumpet
350ed42d.wav,Trumpet Harmonica Saxophone
35115db0.wav,Bass_drum Electric_piano Double_bass
351b0ba1.wav,Acoustic_guitar Harmonica Chime
351dcc25.wav,Flute Glockenspiel Acoustic_guitar
35235d3f.wav,Bass_drum Snare_drum Hi-hat
352c769d.wav,Cello Double_bass Acoustic_guitar
352f143a.wav,Cello Saxophone Violin_or_fiddle
3531e0f4.wav,Gong Acoustic_guitar Clarinet
3533dc16.wav,Trumpet Oboe Flute
3538f800.wav,Bass_drum Snare_drum Knock
353b44b7.wav,Cello Double_bass Violin_or_fiddle
353f55db.wav,Acoustic_guitar Double_bass Cello
3542eddc.wav,Cello Acoustic_guitar Electric_piano
35497fc4.wav,Acoustic_guitar Double_bass Electric_piano
355eeedf.wav,Chime Fireworks Glockenspiel
355f0738.wav,Clarinet Violin_or_fiddle Flute
356cab15.wav,Flute Clarinet Harmonica
3579ff4b.wav,Cough Fart Shatter
3592e0cb.wav,Trumpet Violin_or_fiddle Squeak
3597c4e5.wav,Flute Violin_or_fiddle Acoustic_guitar
3598cc58.wav,Knock Bass_drum Bark
359c9ba3.wav,Clarinet Tambourine Telephone
35b91bb1.wav,Acoustic_guitar Cello Violin_or_fiddle
35bb05b0.wav,Microwave_oven Bus Drawer_open_or_close
35bf4ae5.wav,Harmonica Fart Telephone
35c0f6b7.wav,Violin_or_fiddle Flute Acoustic_guitar
35cb8bd1.wav,Bass_drum Knock Gunshot_or_gunfire
35ce58ae.wav,Saxophone Trumpet Oboe
35d008df.wav,Trumpet Saxophone Electric_piano
35d0858d.wav,Cello Violin_or_fiddle Saxophone
35da43f9.wav,Knock Fireworks Microwave_oven
35def6dc.wav,Trumpet Saxophone Violin_or_fiddle
35e1140b.wav,Gunshot_or_gunfire Trumpet Fireworks
35e4b0fd.wav,Squeak Meow Drawer_open_or_close
35f3a48c.wav,Bass_drum Knock Finger_snapping
35f6a4b8.wav,Flute Violin_or_fiddle Clarinet
35ff3f29.wav,Trumpet Saxophone Oboe
35ffae5a.wav,Flute Clarinet Saxophone
360348af.wav,Tambourine Cowbell Hi-hat
360e9c8e.wav,Saxophone Clarinet Double_bass
360ed752.wav,Laughter Squeak Bark
361285ac.wav,Bass_drum Knock Finger_snapping
3617db48.wav,Electric_piano Acoustic_guitar Chime
361c028f.wav,Saxophone Trumpet Flute
361fbd17.wav,Clarinet Trumpet Acoustic_guitar
3620c12b.wav,Hi-hat Harmonica Trumpet
3623b02e.wav,Clarinet Chime Glockenspiel
363a3760.wav,Trumpet Flute Harmonica
364d2e90.wav,Acoustic_guitar Double_bass Clarinet
36507474.wav,Trumpet Telephone Harmonica
365a4c89.wav,Meow Microwave_oven Clarinet
365f9044.wav,Harmonica Flute Trumpet
3660d731.wav,Clarinet Microwave_oven Flute
3668b282.wav,Gong Tearing Telephone
36690c27.wav,Clarinet Flute Violin_or_fiddle
3670cc04.wav,Clarinet Flute Trumpet
367ba81f.wav,Clarinet Flute Trumpet
36a0c334.wav,Fart Gunshot_or_gunfire Squeak
36a2202d.wav,Tambourine Shatter Cowbell
36a92b29.wav,Clarinet Flute Oboe
36a98063.wav,Flute Violin_or_fiddle Harmonica
36b4867e.wav,Cello Acoustic_guitar Saxophone
36ba1f72.wav,Gunshot_or_gunfire Squeak Trumpet
36cd9e16.wav,Tearing Writing Fart
36d47091.wav,Clarinet Trumpet Cello
36dbdb68.wav,Violin_or_fiddle Cello Acoustic_guitar
36e470e4.wav,Shatter Knock Glockenspiel
36e7790c.wav,Violin_or_fiddle Cello Saxophone
36e79aec.wav,Bass_drum Snare_drum Saxophone
36eae2b1.wav,Harmonica Shatter Chime
36ec121c.wav,Acoustic_guitar Electric_piano Double_bass
36f5daf6.wav,Microwave_oven Double_bass Cello
36f6ba1e.wav,Trumpet Harmonica Saxophone
36f81d4d.wav,Hi-hat Harmonica Snare_drum
36f9dc1c.wav,Acoustic_guitar Electric_piano Flute
370156c4.wav,Acoustic_guitar Chime Writing
370cad4d.wav,Cello Violin_or_fiddle Gong
370f79a2.wav,Bass_drum Trumpet Snare_drum
371be693.wav,Bass_drum Knock Snare_drum
371c577e.wav,Double_bass Cello Electric_piano
371f11c2.wav,Trumpet Squeak Meow
37398fcb.wav,Saxophone Violin_or_fiddle Trumpet
373b761c.wav,Clarinet Oboe Flute
3740d249.wav,Fart Writing Tearing
374a434b.wav,Clarinet Glockenspiel Oboe
374c8729.wav,Burping_or_eructation Cough Laughter
37534d14.wav,Chime Squeak Burping_or_eructation
375d2777.wav,Harmonica Flute Chime
37686c61.wav,Bass_drum Knock Gunshot_or_gunfire
37694c0e.wav,Clarinet Oboe Chime
37722c4c.wav,Flute Harmonica Acoustic_guitar
3779929b.wav,Trumpet Knock Finger_snapping
3789db8f.wav,Trumpet Saxophone Violin_or_fiddle
3790ad69.wav,Trumpet Fart Saxophone
37965099.wav,Squeak Harmonica Chime
3797416f.wav,Flute Clarinet Acoustic_guitar
37a0ea93.wav,Acoustic_guitar Cello Double_bass
37a65d69.wav,Bass_drum Snare_drum Electric_piano
37a9846d.wav,Glockenspiel Acoustic_guitar Finger_snapping
37b1c1c8.wav,Flute Meow Acoustic_guitar
37b44be2.wav,Electric_piano Acoustic_guitar Gong
37b502ac.wav,Bass_drum Snare_drum Knock
37bfaaae.wav,Flute Harmonica Violin_or_fiddle
37c1e139.wav,Flute Trumpet Saxophone
37c64eeb.wav,Double_bass Electric_piano Cello
37cba499.wav,Cello Flute Acoustic_guitar
37d02372.wav,Acoustic_guitar Gong Flute
37d0e58f.wav,Clarinet Flute Oboe
37d461b0.wav,Bass_drum Knock Snare_drum
37e862ac.wav,Acoustic_guitar Gong Trumpet
37e94b1c.wav,Clarinet Oboe Telephone
37f575a1.wav,Clarinet Flute Violin_or_fiddle
37fa4379.wav,Finger_snapping Trumpet Tearing
380586dd.wav,Clarinet Flute Tambourine
381eeffa.wav,Flute Harmonica Violin_or_fiddle
38226849.wav,Flute Violin_or_fiddle Harmonica
38284f2a.wav,Trumpet Saxophone Harmonica
3831e47e.wav,Acoustic_guitar Electric_piano Cello
383206a8.wav,Flute Clarinet Violin_or_fiddle
3834a1b6.wav,Acoustic_guitar Cello Gong
38381ff2.wav,Trumpet Saxophone Violin_or_fiddle
383b2f3c.wav,Hi-hat Finger_snapping Tambourine
383c3a2f.wav,Cello Double_bass Acoustic_guitar
3858d81e.wav,Acoustic_guitar Cello Double_bass
385e5766.wav,Flute Clarinet Violin_or_fiddle
3863cc53.wav,Glockenspiel Chime Finger_snapping
3865b766.wav,Cello Double_bass Violin_or_fiddle
38781c3c.wav,Flute Clarinet Violin_or_fiddle
38799059.wav,Trumpet Squeak Saxophone
387da23f.wav,Trumpet Saxophone Flute
38804df8.wav,Trumpet Flute Oboe
38957ab8.wav,Gunshot_or_gunfire Knock Trumpet
38998cb5.wav,Double_bass Acoustic_guitar Knock
38a02855.wav,Clarinet Flute Glockenspiel
38a944f7.wav,Knock Microwave_oven Drawer_open_or_close
38ae005d.wav,Saxophone Laughter Squeak
38cc6c04.wav,Violin_or_fiddle Cowbell Cello
38d92a57.wav,Cello Acoustic_guitar Double_bass
38df02f9.wav,Writing Computer_keyboard Tearing
38f2e0c4.wav,Clarinet Saxophone Flute
38fbf717.wav,Bus Squeak Fireworks
3903381b.wav,Violin_or_fiddle Acoustic_guitar Flute
3912c07c.wav,Flute Harmonica Violin_or_fiddle
3919052c.wav,Snare_drum Gunshot_or_gunfire Hi-hat
391b4438.wav,Bass_drum Snare_drum Knock
391b589b.wav,Trumpet Saxophone Harmonica
3927bed7.wav,Cello Acoustic_guitar Electric_piano
392819ad.wav,Drawer_open_or_close Writing Burping_or_eructation
393a85c5.wav,Clarinet Trumpet Tambourine
393de6a8.wav,Violin_or_fiddle Flute Clarinet
394077b2.wav,Bass_drum Knock Cowbell
39409d9a.wav,Knock Trumpet Fireworks
394ae699.wav,Bass_drum Knock Finger_snapping
39559fac.wav,Applause Laughter Hi-hat
3961531d.wav,Fart Gunshot_or_gunfire Tambourine
3962df6c.wav,Cello Acoustic_guitar Electric_piano
39638219.wav,Trumpet Saxophone Flute
396b8a97.wav,Bass_drum Knock Snare_drum
397a9fd4.wav,Acoustic_guitar Glockenspiel Electric_piano
397c8ecf.wav,Bass_drum Trumpet Knock
397ffa21.wav,Hi-hat Tambourine Finger_snapping
398464f2.wav,Cello Violin_or_fiddle Acoustic_guitar
3989a3f8.wav,Trumpet Harmonica Saxophone
3992aa83.wav,Electric_piano Flute Acoustic_guitar
39a20375.wav,Flute Violin_or_fiddle Harmonica
39a5e337.wav,Bass_drum Knock Trumpet
39a745ef.wav,Violin_or_fiddle Hi-hat Flute
39b23710.wav,Meow Squeak Cowbell
39b33737.wav,Trumpet Violin_or_fiddle Saxophone
39b4dc60.wav,Trumpet Glockenspiel Harmonica
39baed1a.wav,Flute Harmonica Violin_or_fiddle
39c4f4e1.wav,Writing Bark Drawer_open_or_close
39d7d691.wav,Finger_snapping Hi-hat Tearing
39dac8ec.wav,Trumpet Harmonica Saxophone
39e17212.wav,Clarinet Flute Acoustic_guitar
39eae3ed.wav,Harmonica Trumpet Flute
39ebc50e.wav,Flute Harmonica Clarinet
3a0801f9.wav,Cello Saxophone Acoustic_guitar
3a101502.wav,Clarinet Oboe Trumpet
3a217174.wav,Harmonica Flute Telephone
3a2b16bb.wav,Trumpet Saxophone Flute
3a2dd0df.wav,Flute Trumpet Saxophone
3a4c9365.wav,Fart Squeak Cowbell
3a538028.wav,Bark Laughter Cough
3a5f8a0d.wav,Saxophone Oboe Trumpet
3a65bf59.wav,Squeak Shatter Tambourine
3a6800f9.wav,Cello Acoustic_guitar Gong
3a73a784.wav,Trumpet Flute Saxophone
3a74fdce.wav,Flute Violin_or_fiddle Clarinet
3a754901.wav,Acoustic_guitar Gong Electric_piano
3a757c5c.wav,Cello Violin_or_fiddle Double_bass
3a77e585.wav,Bass_drum Knock Electric_piano
3a7bfe7f.wav,Harmonica Telephone Chime
3a7cccbf.wav,Hi-hat Trumpet Tearing
3a891940.wav,Electric_piano Cello Double_bass
3a925387.wav,Violin_or_fiddle Flute Electric_piano
3aa68c4d.wav,Violin_or_fiddle Saxophone Trumpet
3ab2be0f.wav,Glockenspiel Flute Violin_or_fiddle
3ab3731d.wav,Bass_drum Knock Trumpet
3abb82a8.wav,Flute Harmonica Trumpet
3ac452a6.wav,Double_bass Gong Acoustic_guitar
3ac46d6b.wav,Telephone Cowbell Flute
3ac65f4c.wav,Cello Double_bass Acoustic_guitar
3acaed28.wav,Cello Double_bass Acoustic_guitar
3ad721ec.wav,Tambourine Cowbell Shatter
3ad726b4.wav,Knock Fart Gunshot_or_gunfire
3ad731d5.wav,Gong Microwave_oven Squeak
3ad97cdc.wav,Gong Trumpet Knock
3add7ae7.wav,Clarinet Oboe Flute
3aee772a.wav,Bass_drum Knock Gunshot_or_gunfire
3af6edbb.wav,Telephone Chime Acoustic_guitar
3b0428f0.wav,Bass_drum Knock Snare_drum
3b15d12b.wav,Harmonica Trumpet Saxophone
3b17670b.wav,Knock Drawer_open_or_close Writing
3b1be6a5.wav,Bass_drum Electric_piano Knock
3b1ecb2f.wav,Cello Acoustic_guitar Electric_piano
3b38bfe7.wav,Clarinet Saxophone Flute
3b474488.wav,Hi-hat Snare_drum Tambourine
3b4d8fb9.wav,Clarinet Gong Flute
3b509899.wav,Bark Meow Laughter
3b564d0a.wav,Burping_or_eructation Shatter Cowbell
3b5d46e6.wav,Bass_drum Knock Electric_piano
3b605cc3.wav,Clarinet Flute Saxophone
3b620674.wav,Flute Violin_or_fiddle Clarinet
3b66f852.wav,Trumpet Harmonica Saxophone
3b67faea.wav,Cello Double_bass Acoustic_guitar
3b6964dc.wav,Hi-hat Keys_jangling Tambourine
3b7321da.wav,Hi-hat Trumpet Tambourine
3b781a97.wav,Flute Saxophone Trumpet
3b80d9d0.wav,Telephone Squeak Fart
3b880d22.wav,Acoustic_guitar Saxophone Flute
3b912ab6.wav,Clarinet Flute Oboe
3b95f75a.wav,Trumpet Cowbell Knock
3b98ab08.wav,Finger_snapping Writing Tearing
3b9a7b99.wav,Fart Squeak Writing
3b9d4a87.wav,Cello Acoustic_guitar Microwave_oven
3ba290cf.wav,Cowbell Fart Tearing
3ba41526.wav,Bass_drum Knock Double_bass
3bb0dc97.wav,Violin_or_fiddle Snare_drum Hi-hat
3bb40757.wav,Clarinet Oboe Flute
3bb57763.wav,Trumpet Saxophone Oboe
3bb7c35c.wav,Glockenspiel Finger_snapping Acoustic_guitar
3bbd1d9d.wav,Bass_drum Snare_drum Tearing
3bca311a.wav,Bass_drum Snare_drum Hi-hat
3bcf1e56.wav,Writing Tearing Fart
3bdae30e.wav,Glockenspiel Telephone Finger_snapping
3bed0356.wav,Hi-hat Trumpet Snare_drum
3c05ee07.wav,Trumpet Saxophone Harmonica
3c0a9c7e.wav,Saxophone Gong Trumpet
3c0e6e53.wav,Harmonica Flute Trumpet
3c1629c6.wav,Fart Writing Squeak
3c1bfc9e.wav,Violin_or_fiddle Cello Acoustic_guitar
3c49ddbb.wav,Flute Harmonica Trumpet
3c4dbc47.wav,Bass_drum Knock Double_bass
3c59a586.wav,Hi-hat Harmonica Violin_or_fiddle
3c5c5d59.wav,Bass_drum Trumpet Tearing
3c5cd813.wav,Saxophone Violin_or_fiddle Harmonica
3c6806e4.wav,Hi-hat Tambourine Snare_drum
3c6d43ec.wav,Bass_drum Snare_drum Electric_piano
3c6fef48.wav,Oboe Flute Tearing
3c791c43.wav,Tearing Hi-hat Snare_drum
3c7db3ac.wav,Trumpet Saxophone Squeak
3c879148.wav,Finger_snapping Snare_drum Fart
3c8ab792.wav,Electric_piano Cello Double_bass
3c9dac3f.wav,Flute Electric_piano Cello
3cc6a2cd.wav,Flute Harmonica Violin_or_fiddle
3cc6edac.wav,Electric_piano Acoustic_guitar Writing
3cc834fd.wav,Shatter Fart Gunshot_or_gunfire
3cc89a98.wav,Flute Violin_or_fiddle Harmonica
3cca9c37.wav,Flute Meow Bark
3cd08599.wav,Hi-hat Snare_drum Finger_snapping
3cd53659.wav,Double_bass Cello Acoustic_guitar
3cdf8846.wav,Burping_or_eructation Microwave_oven Meow
3ce96793.wav,Oboe Trumpet Violin_or_fiddle
3cee28fc.wav,Bass_drum Snare_drum Knock
3cee3187.wav,Squeak Gunshot_or_gunfire Bass_drum
3cfdf1f6.wav,Oboe Clarinet Gong
3d04368f.wav,Hi-hat Finger_snapping Trumpet
3d088695.wav,Knock Microwave_oven Shatter
3d0de63c.wav,Acoustic_guitar Microwave_oven Knock
3d0ec9da.wav,Cello Acoustic_guitar Gong
3d123994.wav,Knock Bass_drum Trumpet
3d147046.wav,Clarinet Gong Telephone
